mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
BAC009S0757W0433_BAC009S0729W0424,dev/S0757/BAC009S0757W0433.wav,1.2418788646504588,dev/S0729/BAC009S0729W0424.wav,2.877135748381768,cv/40pa0112_0.15647_205a0104_-0.15647.wav,3.3810810768991297
BAC009S0747W0292_BAC009S0727W0129,dev/S0747/BAC009S0747W0292.wav,1.0319759742160284,dev/S0727/BAC009S0727W0129.wav,2.4715886307719317,cv/20ra0106_0.55496_40do030e_-0.55496.wav,1.648847002934422
BAC009S0763W0339_BAC009S0737W0133,dev/S0763/BAC009S0763W0339.wav,1.6881049936123824,dev/S0737/BAC009S0737W0133.wav,1.0546976172107374,cv/013o0313_0.89517_020a010k_-0.89517.wav,0.7334107696987728
BAC009S0757W0340_BAC009S0759W0378,dev/S0757/BAC009S0757W0340.wav,0.828878880170875,dev/S0759/BAC009S0759W0378.wav,1.7318254743116779,cv/20lc010l_0.56303_016c020j_-0.56303.wav,1.508125783931644
BAC009S0744W0139_BAC009S0747W0407,dev/S0744/BAC009S0744W0139.wav,1.0621161219884763,dev/S0747/BAC009S0747W0407.wav,2.19586037947264,cv/01ac021f_0.96674_40jo031f_-0.96674.wav,3.4704496770501057
BAC009S0731W0358_BAC009S0756W0195,dev/S0731/BAC009S0731W0358.wav,1.6833057299197616,dev/S0756/BAC009S0756W0195.wav,0.8697798214741046,cv/20ra010g_0.31181_40ac020s_-0.31181.wav,0.8501177520434301
BAC009S0732W0338_BAC009S0733W0438,dev/S0732/BAC009S0732W0338.wav,1.1382526075256496,dev/S0733/BAC009S0733W0438.wav,1.1696399514579294,cv/20ta010q_2.0279_20no010g_-2.0279.wav,1.822480800329054
BAC009S0746W0302_BAC009S0752W0476,dev/S0746/BAC009S0746W0302.wav,0.593852828393335,dev/S0752/BAC009S0752W0476.wav,0.9071963469595573,cv/01wo030c_0.37193_013c020l_-0.37193.wav,0.18533904888908964
BAC009S0725W0318_BAC009S0746W0239,dev/S0725/BAC009S0725W0318.wav,0.4868602753978697,dev/S0746/BAC009S0746W0239.wav,0.63113254640267,cv/02dc020v_0.53949_407c0217_-0.53949.wav,0.3258225040888689
BAC009S0747W0187_BAC009S0725W0124,dev/S0747/BAC009S0747W0187.wav,1.8059417758800884,dev/S0725/BAC009S0725W0124.wav,0.8601050942346802,cv/407o030f_0.73895_204o0107_-0.73895.wav,3.9201495885303594
BAC009S0753W0491_BAC009S0745W0134,dev/S0753/BAC009S0753W0491.wav,1.4659566835250561,dev/S0745/BAC009S0745W0134.wav,0.8383108920999301,cv/01ua0103_1.0399_028c020u_-1.0399.wav,3.599343761284631
BAC009S0760W0357_BAC009S0741W0417,dev/S0760/BAC009S0760W0357.wav,2.6630759076493984,dev/S0741/BAC009S0741W0417.wav,1.374224303665578,cv/01ya010r_0.44217_01nc020n_-0.44217.wav,2.474123725145835
BAC009S0757W0203_BAC009S0731W0218,dev/S0757/BAC009S0757W0203.wav,1.5325086028309816,dev/S0731/BAC009S0731W0218.wav,1.7920730792127264,cv/40ic021e_1.9719_20bc010a_-1.9719.wav,0.43466394961801785
BAC009S0761W0390_BAC009S0747W0456,dev/S0761/BAC009S0761W0390.wav,2.2981113919048766,dev/S0747/BAC009S0747W0456.wav,2.597621932488464,cv/026o0307_2.3778_019o0309_-2.3778.wav,0.1970569943521931
BAC009S0742W0169_BAC009S0751W0392,dev/S0742/BAC009S0742W0169.wav,1.8052693073012767,dev/S0751/BAC009S0751W0392.wav,3.1554666033302663,cv/01la010m_1.3065_401o031c_-1.3065.wav,1.2108724030545914
BAC009S0740W0208_BAC009S0752W0322,dev/S0740/BAC009S0740W0208.wav,2.4809131346407813,dev/S0752/BAC009S0752W0322.wav,2.373893253839368,cv/408o030o_1.2801_01io0302_-1.2801.wav,0.8783270170318096
BAC009S0726W0183_BAC009S0729W0386,dev/S0726/BAC009S0726W0183.wav,3.3551695198381872,dev/S0729/BAC009S0729W0386.wav,1.4680101770711713,cv/40mo030w_0.99351_40ja010p_-0.99351.wav,1.9623193583392275
BAC009S0737W0428_BAC009S0762W0254,dev/S0737/BAC009S0737W0428.wav,1.506572460452419,dev/S0762/BAC009S0762W0254.wav,1.553199184791575,cv/02cc0205_2.1352_20to0108_-2.1352.wav,2.0463936443881305
BAC009S0748W0361_BAC009S0753W0163,dev/S0748/BAC009S0748W0361.wav,1.9488703210410898,dev/S0753/BAC009S0753W0163.wav,2.1167428981690493,cv/01wc0205_1.5908_403c021b_-1.5908.wav,1.4207465586464108
BAC009S0736W0306_BAC009S0726W0438,dev/S0736/BAC009S0736W0306.wav,1.2542959525278319,dev/S0726/BAC009S0726W0438.wav,3.0346236238819917,cv/025o0313_2.1887_20fo010l_-2.1887.wav,0.4777635292344357
BAC009S0724W0360_BAC009S0729W0143,dev/S0724/BAC009S0724W0360.wav,2.02555255487158,dev/S0729/BAC009S0729W0143.wav,1.8569872627968356,cv/20ta010z_1.3016_01ao030r_-1.3016.wav,2.362294457200742
BAC009S0749W0201_BAC009S0732W0490,dev/S0749/BAC009S0749W0201.wav,1.6963531987551657,dev/S0732/BAC009S0732W0490.wav,1.09082388239231,cv/40po030b_0.51362_01rc021c_-0.51362.wav,0.97295106427225
BAC009S0740W0448_BAC009S0729W0253,dev/S0740/BAC009S0740W0448.wav,2.136762145888487,dev/S0729/BAC009S0729W0253.wav,0.859390858831163,cv/011o0309_0.016531_026a010c_-0.016531.wav,0.24010361741480296
BAC009S0762W0249_BAC009S0737W0362,dev/S0762/BAC009S0762W0249.wav,1.8317965298943504,dev/S0737/BAC009S0737W0362.wav,0.7008684389582328,cv/020a010d_1.8772_02eo030l_-1.8772.wav,1.047623280079016
BAC009S0738W0312_BAC009S0725W0146,dev/S0738/BAC009S0738W0312.wav,2.9264621777498685,dev/S0725/BAC009S0725W0146.wav,0.586378258879686,cv/028a010l_1.2707_025o030w_-1.2707.wav,1.8625926888048712
BAC009S0758W0366_BAC009S0729W0468,dev/S0758/BAC009S0758W0366.wav,1.03562212192656,dev/S0729/BAC009S0729W0468.wav,2.2636594904155074,cv/40bc021f_0.50494_021c021f_-0.50494.wav,1.473490599939853
BAC009S0739W0268_BAC009S0748W0241,dev/S0739/BAC009S0739W0268.wav,1.2860243287180855,dev/S0748/BAC009S0748W0241.wav,2.116209525438926,cv/027c0215_0.31938_20qa010g_-0.31938.wav,1.0338817885455798
BAC009S0747W0302_BAC009S0735W0249,dev/S0747/BAC009S0747W0302.wav,2.117457650592306,dev/S0735/BAC009S0735W0249.wav,1.9365908999878347,cv/207a010s_1.2204_20ca0113_-1.2204.wav,0.5870349413479129
BAC009S0737W0479_BAC009S0734W0307,dev/S0737/BAC009S0737W0479.wav,1.6434390923005358,dev/S0734/BAC009S0734W0307.wav,1.1447571506891312,cv/20qa0109_0.26533_20ba0102_-0.26533.wav,0.6505050631371759
BAC009S0739W0291_BAC009S0731W0307,dev/S0739/BAC009S0739W0291.wav,0.9076535098576359,dev/S0731/BAC009S0731W0307.wav,2.8424269861762412,cv/20ea010b_1.7732_20co010m_-1.7732.wav,0.5542601916056579
BAC009S0746W0362_BAC009S0742W0176,dev/S0746/BAC009S0746W0362.wav,0.7097056523280092,dev/S0742/BAC009S0742W0176.wav,2.0240390599148674,cv/20no0101_1.0232_01pa010d_-1.0232.wav,0.4113943588572814
BAC009S0727W0313_BAC009S0750W0452,dev/S0727/BAC009S0727W0313.wav,2.4773717030916615,dev/S0750/BAC009S0750W0452.wav,1.8242067111122147,cv/01qc020j_1.1389_02bo0314_-1.1389.wav,0.7082113065306713
BAC009S0746W0488_BAC009S0760W0172,dev/S0746/BAC009S0746W0488.wav,0.4351710976945565,dev/S0760/BAC009S0760W0172.wav,1.1180502273274864,cv/01go0313_0.9999_02aa0108_-0.9999.wav,3.2026150431649247
BAC009S0724W0492_BAC009S0752W0199,dev/S0724/BAC009S0724W0492.wav,2.402349240574775,dev/S0752/BAC009S0752W0199.wav,1.7962751439260412,cv/01tc020m_1.4168_02do0310_-1.4168.wav,2.652115813745215
BAC009S0757W0408_BAC009S0760W0210,dev/S0757/BAC009S0757W0408.wav,1.4440478235866427,dev/S0760/BAC009S0760W0210.wav,1.6411917369821156,cv/40jo0305_0.44077_01go031d_-0.44077.wav,2.280957018917338
BAC009S0733W0407_BAC009S0743W0194,dev/S0733/BAC009S0733W0407.wav,0.9514271474319366,dev/S0743/BAC009S0743W0194.wav,1.0731210861102642,cv/20tc010l_1.7365_20kc0105_-1.7365.wav,0.17072346504207583
BAC009S0751W0130_BAC009S0736W0161,dev/S0751/BAC009S0751W0130.wav,1.9172835962699073,dev/S0736/BAC009S0736W0161.wav,1.1400115614382549,cv/01sc020p_0.58688_20lc0106_-0.58688.wav,2.035995977372014
BAC009S0732W0276_BAC009S0731W0482,dev/S0732/BAC009S0732W0276.wav,1.4281963016901222,dev/S0731/BAC009S0731W0482.wav,1.8773266239254363,cv/40ga010k_1.8476_01xa0106_-1.8476.wav,2.236897719711188
BAC009S0732W0268_BAC009S0731W0185,dev/S0732/BAC009S0732W0268.wav,1.1872620577640838,dev/S0731/BAC009S0731W0185.wav,2.199654584826768,cv/20ea010x_1.4063_019c0212_-1.4063.wav,3.0190806779277084
BAC009S0758W0377_BAC009S0728W0335,dev/S0758/BAC009S0758W0377.wav,1.4175518559118119,dev/S0728/BAC009S0728W0335.wav,2.83437989233493,cv/20rc0107_1.5085_01to030k_-1.5085.wav,1.210643530367614
BAC009S0742W0132_BAC009S0760W0332,dev/S0742/BAC009S0742W0132.wav,0.9778233934275146,dev/S0760/BAC009S0760W0332.wav,2.1777384176245245,cv/40jc021e_1.6499_01ba010f_-1.6499.wav,3.9469879022909753
BAC009S0763W0154_BAC009S0724W0234,dev/S0763/BAC009S0763W0154.wav,0.9680430392420015,dev/S0724/BAC009S0724W0234.wav,1.2326930718484288,cv/01ao030j_2.4586_204o010q_-2.4586.wav,0.33097671346035223
BAC009S0746W0312_BAC009S0740W0179,dev/S0746/BAC009S0746W0312.wav,0.8376380836533369,dev/S0740/BAC009S0740W0179.wav,1.9756000427603355,cv/403a0111_2.4344_40oo0309_-2.4344.wav,0.7779801578535737
BAC009S0726W0454_BAC009S0757W0329,dev/S0726/BAC009S0726W0454.wav,3.7941751283255303,dev/S0757/BAC009S0757W0329.wav,1.0928537753484013,cv/01mo0319_0.20549_016o0311_-0.20549.wav,1.5844461952389672
BAC009S0741W0483_BAC009S0732W0321,dev/S0741/BAC009S0741W0483.wav,0.7189037811486104,dev/S0732/BAC009S0732W0321.wav,1.5061055658043156,cv/016o030c_0.27103_023o030u_-0.27103.wav,1.8642973824835707
BAC009S0760W0382_BAC009S0737W0224,dev/S0760/BAC009S0760W0382.wav,1.5340839658257628,dev/S0737/BAC009S0737W0224.wav,0.9011924290711323,cv/20ma0104_0.027153_01po030d_-0.027153.wav,0.6024749829201985
BAC009S0736W0187_BAC009S0734W0279,dev/S0736/BAC009S0736W0187.wav,2.0111873311698902,dev/S0734/BAC009S0734W0279.wav,0.857553191555731,cv/02dc020x_2.1331_01to0310_-2.1331.wav,2.853258382804199
BAC009S0739W0388_BAC009S0758W0312,dev/S0739/BAC009S0739W0388.wav,1.9795340702628617,dev/S0758/BAC009S0758W0312.wav,1.3935238777066252,cv/409o030z_0.018661_01xo0311_-0.018661.wav,0.839584889647007
BAC009S0726W0193_BAC009S0745W0236,dev/S0726/BAC009S0726W0193.wav,3.304626246195879,dev/S0745/BAC009S0745W0236.wav,1.7880114243010332,cv/408c021b_0.55684_20fc010i_-0.55684.wav,0.7328851872200932
BAC009S0728W0230_BAC009S0750W0258,dev/S0728/BAC009S0728W0230.wav,3.4900023989012094,dev/S0750/BAC009S0750W0258.wav,1.4494822093871698,cv/20go0104_1.6638_40ia010t_-1.6638.wav,0.33971533288309297
BAC009S0754W0367_BAC009S0751W0273,dev/S0754/BAC009S0754W0367.wav,1.5851488171092272,dev/S0751/BAC009S0751W0273.wav,1.7454550660724526,cv/01aa0110_1.0108_20fo010b_-1.0108.wav,1.263482565438916
BAC009S0730W0307_BAC009S0727W0465,dev/S0730/BAC009S0730W0307.wav,1.707255367906051,dev/S0727/BAC009S0727W0465.wav,1.7465459260978191,cv/40oo031b_0.27928_40no030n_-0.27928.wav,1.7339146057728145
BAC009S0753W0448_BAC009S0725W0237,dev/S0753/BAC009S0753W0448.wav,1.081323356542471,dev/S0725/BAC009S0725W0237.wav,0.6534604478254242,cv/20hc010m_0.74179_01co030w_-0.74179.wav,0.33019006599288386
BAC009S0748W0358_BAC009S0724W0127,dev/S0748/BAC009S0748W0358.wav,1.8234153939684559,dev/S0724/BAC009S0724W0127.wav,1.1997063067445974,cv/01ao030q_2.2674_01qa010l_-2.2674.wav,1.1960943926926328
BAC009S0747W0212_BAC009S0734W0233,dev/S0747/BAC009S0747W0212.wav,0.9156820404793807,dev/S0734/BAC009S0734W0233.wav,0.7311152192003694,cv/026a0103_2.2902_011c020q_-2.2902.wav,1.7445074497740856
BAC009S0741W0473_BAC009S0725W0281,dev/S0741/BAC009S0741W0473.wav,0.765233140466726,dev/S0725/BAC009S0725W0281.wav,0.40179896468045645,cv/20qc010p_2.1728_20bc010l_-2.1728.wav,2.1687338495613497
BAC009S0757W0362_BAC009S0745W0245,dev/S0757/BAC009S0757W0362.wav,0.7303159750282747,dev/S0745/BAC009S0745W0245.wav,1.4789823523769554,cv/40lc020g_1.7243_20fa0102_-1.7243.wav,3.404006675238296
BAC009S0749W0306_BAC009S0737W0216,dev/S0749/BAC009S0749W0306.wav,1.3637124303574812,dev/S0737/BAC009S0737W0216.wav,0.7764106496194019,cv/20pa0111_1.1825_01so030z_-1.1825.wav,2.214131600819197
BAC009S0726W0149_BAC009S0756W0381,dev/S0726/BAC009S0726W0149.wav,2.2733533380082656,dev/S0756/BAC009S0756W0381.wav,0.9356495743147636,cv/40ha0108_1.6558_408c020e_-1.6558.wav,1.8424464245762728
BAC009S0739W0168_BAC009S0750W0464,dev/S0739/BAC009S0739W0168.wav,1.3551970637927782,dev/S0750/BAC009S0750W0464.wav,2.250195004866478,cv/01nc0201_0.9531_011o030z_-0.9531.wav,1.6408866770470836
BAC009S0746W0287_BAC009S0741W0364,dev/S0746/BAC009S0746W0287.wav,0.4571747758198088,dev/S0741/BAC009S0741W0364.wav,1.4068380532691271,cv/011c0208_1.8401_019c0215_-1.8401.wav,2.5239732187758497
BAC009S0750W0302_BAC009S0738W0379,dev/S0750/BAC009S0750W0302.wav,1.5240251992567713,dev/S0738/BAC009S0738W0379.wav,2.4664745384622764,cv/01xa0110_2.3112_018o030q_-2.3112.wav,1.8778001052014268
BAC009S0725W0296_BAC009S0735W0447,dev/S0725/BAC009S0725W0296.wav,0.6974735836698986,dev/S0735/BAC009S0735W0447.wav,4.0319323405827845,cv/20oo010i_2.4134_40co031d_-2.4134.wav,0.853077287410141
BAC009S0724W0251_BAC009S0743W0326,dev/S0724/BAC009S0724W0251.wav,1.3030852001046682,dev/S0743/BAC009S0743W0326.wav,1.900410453523298,cv/01uo030n_2.4187_20ha010w_-2.4187.wav,1.2778869954766063
BAC009S0730W0373_BAC009S0750W0168,dev/S0730/BAC009S0730W0373.wav,2.6229465371209515,dev/S0750/BAC009S0750W0168.wav,1.0772620310331495,cv/021o0305_2.463_40ia010t_-2.463.wav,0.7433117017599026
BAC009S0731W0373_BAC009S0760W0442,dev/S0731/BAC009S0731W0373.wav,2.2089543266689255,dev/S0760/BAC009S0760W0442.wav,1.8721417417382455,cv/208a010h_1.7452_01bc020o_-1.7452.wav,3.0808720524647737
BAC009S0757W0256_BAC009S0738W0454,dev/S0757/BAC009S0757W0256.wav,1.3391517564482354,dev/S0738/BAC009S0738W0454.wav,2.882602464037151,cv/40ha010w_1.3288_20la0106_-1.3288.wav,1.5549190095215877
BAC009S0741W0308_BAC009S0762W0169,dev/S0741/BAC009S0741W0308.wav,1.6992665853303508,dev/S0762/BAC009S0762W0169.wav,2.445908791027339,cv/011a010i_1.2787_206a0106_-1.2787.wav,2.589434132346711
BAC009S0746W0272_BAC009S0760W0231,dev/S0746/BAC009S0746W0272.wav,0.5079279489621721,dev/S0760/BAC009S0760W0231.wav,1.6108996902593213,cv/20tc0107_2.0791_017c020s_-2.0791.wav,0.5879272217455637
BAC009S0755W0211_BAC009S0750W0384,dev/S0755/BAC009S0755W0211.wav,1.0666834078428544,dev/S0750/BAC009S0750W0384.wav,3.89921593060194,cv/20ja0102_1.5562_20ra0105_-1.5562.wav,1.4541220486901616
BAC009S0733W0391_BAC009S0743W0354,dev/S0733/BAC009S0733W0391.wav,1.0770981232551533,dev/S0743/BAC009S0743W0354.wav,1.8877112912082419,cv/20ro010r_0.015017_20vo0109_-0.015017.wav,1.5883153518889344
BAC009S0746W0347_BAC009S0739W0391,dev/S0746/BAC009S0746W0347.wav,0.475220431057171,dev/S0739/BAC009S0739W0391.wav,1.2657612514119256,cv/20vo010l_0.20416_40ba0105_-0.20416.wav,3.3758518994963858
BAC009S0745W0271_BAC009S0754W0408,dev/S0745/BAC009S0745W0271.wav,1.4466868661935182,dev/S0754/BAC009S0754W0408.wav,1.295736911213945,cv/01kc020u_2.4473_01po030f_-2.4473.wav,2.2909729485892796
BAC009S0757W0291_BAC009S0732W0219,dev/S0757/BAC009S0757W0291.wav,0.8592015590530557,dev/S0732/BAC009S0732W0219.wav,0.73812026874432,cv/40ic020m_0.92966_025c020v_-0.92966.wav,1.679759737559371
BAC009S0743W0397_BAC009S0758W0161,dev/S0743/BAC009S0743W0397.wav,2.174034376794848,dev/S0758/BAC009S0758W0161.wav,1.4266206074032173,cv/01la0105_2.0925_02co0313_-2.0925.wav,1.8667298510667365
BAC009S0738W0136_BAC009S0726W0488,dev/S0738/BAC009S0738W0136.wav,1.7537676123663584,dev/S0726/BAC009S0726W0488.wav,3.3334022060869444,cv/021c0216_0.47065_016a010z_-0.47065.wav,0.8686426883753763
BAC009S0756W0185_BAC009S0752W0154,dev/S0756/BAC009S0756W0185.wav,0.9503074263521322,dev/S0752/BAC009S0752W0154.wav,1.9718892410554558,cv/20ua010r_1.0269_01fo030t_-1.0269.wav,2.34568214180177
BAC009S0758W0455_BAC009S0763W0122,dev/S0758/BAC009S0758W0455.wav,1.8038321623038893,dev/S0763/BAC009S0763W0122.wav,1.2169645803491074,cv/20fa010l_0.15537_40kc0215_-0.15537.wav,1.9422459637551361
BAC009S0734W0413_BAC009S0736W0194,dev/S0734/BAC009S0734W0413.wav,0.7227206151966511,dev/S0736/BAC009S0736W0194.wav,1.8078740830673308,cv/013o0310_1.4554_20qc010e_-1.4554.wav,2.7675726333713007
BAC009S0744W0331_BAC009S0734W0427,dev/S0744/BAC009S0744W0331.wav,1.8367681488650083,dev/S0734/BAC009S0734W0427.wav,1.3014006680374028,cv/40do030e_2.3554_40bc020c_-2.3554.wav,0.3215077520029064
BAC009S0759W0227_BAC009S0762W0408,dev/S0759/BAC009S0759W0227.wav,2.3537094592069048,dev/S0762/BAC009S0762W0408.wav,2.310301063833826,cv/20nc0103_0.27999_01go030a_-0.27999.wav,0.9921316569967058
BAC009S0734W0192_BAC009S0725W0256,dev/S0734/BAC009S0734W0192.wav,0.9517515848733178,dev/S0725/BAC009S0725W0256.wav,1.085034837148061,cv/40do0318_0.31799_205a0110_-0.31799.wav,1.4822158701830075
BAC009S0757W0225_BAC009S0760W0339,dev/S0757/BAC009S0757W0225.wav,1.8501312800837306,dev/S0760/BAC009S0760W0339.wav,2.8927738832592835,cv/01io030o_0.25605_401c0214_-0.25605.wav,2.173298128919323
BAC009S0729W0345_BAC009S0756W0267,dev/S0729/BAC009S0729W0345.wav,1.1209002568618827,dev/S0756/BAC009S0756W0267.wav,1.8881910684569252,cv/01mo0309_2.1625_01xa0106_-2.1625.wav,2.5588445760531564
BAC009S0745W0167_BAC009S0762W0465,dev/S0745/BAC009S0745W0167.wav,1.679733871149993,dev/S0762/BAC009S0762W0465.wav,2.4157829257964383,cv/40ja010y_0.81441_205c0107_-0.81441.wav,0.9691756309192199
BAC009S0727W0385_BAC009S0724W0474,dev/S0727/BAC009S0727W0385.wav,2.4158189454877186,dev/S0724/BAC009S0724W0474.wav,1.5661197910531461,cv/404c020y_1.6253_20no0101_-1.6253.wav,2.857530091821152
BAC009S0762W0393_BAC009S0754W0430,dev/S0762/BAC009S0762W0393.wav,3.857960238193696,dev/S0754/BAC009S0754W0430.wav,1.0490582023793293,cv/20ua0101_1.4162_40ko030a_-1.4162.wav,0.5056891428182969
BAC009S0725W0441_BAC009S0734W0439,dev/S0725/BAC009S0725W0441.wav,0.7101398201823648,dev/S0734/BAC009S0734W0439.wav,0.5490748313238356,cv/20lo010g_2.3367_013c020x_-2.3367.wav,1.4266083202530595
BAC009S0739W0210_BAC009S0754W0225,dev/S0739/BAC009S0739W0210.wav,1.0813414996542507,dev/S0754/BAC009S0754W0225.wav,1.0437344214674702,cv/025o0318_1.8208_01na0114_-1.8208.wav,1.2999595286457202
BAC009S0747W0447_BAC009S0731W0465,dev/S0747/BAC009S0747W0447.wav,1.1726821685981812,dev/S0731/BAC009S0731W0465.wav,2.956868427142539,cv/026c0203_1.5466_02ac020u_-1.5466.wav,1.5552985606064054
BAC009S0739W0422_BAC009S0728W0301,dev/S0739/BAC009S0739W0422.wav,1.7236358850134421,dev/S0728/BAC009S0728W0301.wav,1.682746544802557,cv/026a0105_0.83261_20jc0108_-0.83261.wav,1.074646473451016
BAC009S0756W0211_BAC009S0728W0315,dev/S0756/BAC009S0756W0211.wav,1.3052778011069492,dev/S0728/BAC009S0728W0315.wav,2.7551774661323587,cv/403o0301_0.094952_01uc0205_-0.094952.wav,0.59036684264699
BAC009S0724W0347_BAC009S0734W0482,dev/S0724/BAC009S0724W0347.wav,1.261634834722599,dev/S0734/BAC009S0734W0482.wav,0.7509368610545513,cv/015a010f_1.8258_204c010i_-1.8258.wav,1.7057174353770452
BAC009S0729W0463_BAC009S0737W0376,dev/S0729/BAC009S0729W0463.wav,1.159820676228136,dev/S0737/BAC009S0737W0376.wav,1.5069706405018228,cv/20sc010h_0.21895_01bo030g_-0.21895.wav,0.5953668927655178
BAC009S0757W0427_BAC009S0733W0167,dev/S0757/BAC009S0757W0427.wav,2.4030174789379597,dev/S0733/BAC009S0733W0167.wav,0.9837760912209267,cv/401a010n_0.95517_20qc010p_-0.95517.wav,2.0075964713732657
BAC009S0757W0149_BAC009S0745W0214,dev/S0757/BAC009S0757W0149.wav,1.7813448834654053,dev/S0745/BAC009S0745W0214.wav,2.368016454502023,cv/204a010o_0.54344_01zc021a_-0.54344.wav,3.1605096118294966
BAC009S0747W0392_BAC009S0755W0169,dev/S0747/BAC009S0747W0392.wav,1.1154553959948135,dev/S0755/BAC009S0755W0169.wav,0.8098174317281108,cv/40na010l_0.3842_019a010s_-0.3842.wav,3.4652963015086455
BAC009S0732W0391_BAC009S0731W0422,dev/S0732/BAC009S0732W0391.wav,0.8692952409373754,dev/S0731/BAC009S0731W0422.wav,2.3701953753135774,cv/403c0210_0.22093_025o030h_-0.22093.wav,2.265146728455218
BAC009S0749W0367_BAC009S0729W0367,dev/S0749/BAC009S0749W0367.wav,1.89212490622572,dev/S0729/BAC009S0729W0367.wav,1.6957831396133267,cv/20do010a_0.10546_40ho030a_-0.10546.wav,2.0524294469643416
BAC009S0726W0385_BAC009S0728W0472,dev/S0726/BAC009S0726W0385.wav,3.8103120457107926,dev/S0728/BAC009S0728W0472.wav,4.954126331360378,cv/015c021d_2.3316_20lo010g_-2.3316.wav,2.7981202455370333
BAC009S0748W0229_BAC009S0738W0330,dev/S0748/BAC009S0748W0229.wav,1.9136795941943165,dev/S0738/BAC009S0738W0330.wav,2.4196100271594254,cv/014c0208_2.0946_01qo030w_-2.0946.wav,0.7449083268206128
BAC009S0747W0157_BAC009S0760W0355,dev/S0747/BAC009S0747W0157.wav,1.8890626022487929,dev/S0760/BAC009S0760W0355.wav,1.3516915759045893,cv/40aa0111_1.3174_02ba010r_-1.3174.wav,0.4541789891597235
BAC009S0756W0257_BAC009S0744W0222,dev/S0756/BAC009S0756W0257.wav,1.1400251254967668,dev/S0744/BAC009S0744W0222.wav,1.9478735009305108,cv/01vo030n_2.1972_01fo0304_-2.1972.wav,1.404608832837288
BAC009S0762W0203_BAC009S0739W0242,dev/S0762/BAC009S0762W0203.wav,2.2182080619825295,dev/S0739/BAC009S0739W0242.wav,1.0070497984208477,cv/20go0109_2.2303_01ya010d_-2.2303.wav,2.58863997725517
BAC009S0761W0213_BAC009S0757W0313,dev/S0761/BAC009S0761W0213.wav,2.0562703444829644,dev/S0757/BAC009S0757W0313.wav,1.8224624199584818,cv/024o030f_1.9355_204o010a_-1.9355.wav,0.7246149794192067
BAC009S0752W0202_BAC009S0754W0437,dev/S0752/BAC009S0752W0202.wav,1.1738349200118898,dev/S0754/BAC009S0754W0437.wav,1.328011385092353,cv/01mc0210_0.6899_20sa0102_-0.6899.wav,1.3439242602812935
BAC009S0740W0374_BAC009S0763W0348,dev/S0740/BAC009S0740W0374.wav,2.7926655014896618,dev/S0763/BAC009S0763W0348.wav,1.4164031717982406,cv/40fc020w_1.0471_021c020k_-1.0471.wav,1.7792557508125488
BAC009S0734W0141_BAC009S0735W0173,dev/S0734/BAC009S0734W0141.wav,0.7132019374984603,dev/S0735/BAC009S0735W0173.wav,3.128115406444938,cv/403c020x_0.24911_01la010c_-0.24911.wav,1.1245092087829642
BAC009S0745W0121_BAC009S0752W0443,dev/S0745/BAC009S0745W0121.wav,2.123614794587813,dev/S0752/BAC009S0752W0443.wav,1.5329754091225765,cv/01zo030n_1.2202_40da010n_-1.2202.wav,1.1095199684032897
BAC009S0746W0277_BAC009S0752W0459,dev/S0746/BAC009S0746W0277.wav,0.3931796860832234,dev/S0752/BAC009S0752W0459.wav,1.538188335696297,cv/40fo030q_1.6294_01zc0212_-1.6294.wav,1.725494032253477
BAC009S0737W0487_BAC009S0729W0328,dev/S0737/BAC009S0737W0487.wav,1.367064134834765,dev/S0729/BAC009S0729W0328.wav,1.9510120226248142,cv/01na010f_0.15046_40eo0318_-0.15046.wav,2.0268471264080845
BAC009S0755W0179_BAC009S0734W0299,dev/S0755/BAC009S0755W0179.wav,1.2923253871159028,dev/S0734/BAC009S0734W0299.wav,1.8151451315798417,cv/01jc0211_0.97659_01wo030c_-0.97659.wav,2.380909895447055
BAC009S0758W0235_BAC009S0755W0320,dev/S0758/BAC009S0758W0235.wav,2.2045936632822336,dev/S0755/BAC009S0755W0320.wav,1.7198882138742984,cv/207c010m_2.2974_40oo030b_-2.2974.wav,3.2448587009329195
BAC009S0728W0127_BAC009S0735W0311,dev/S0728/BAC009S0728W0127.wav,1.7900096384411723,dev/S0735/BAC009S0735W0311.wav,3.0858480824928853,cv/206o0109_1.5845_020o030u_-1.5845.wav,1.893447747431849
BAC009S0731W0248_BAC009S0762W0433,dev/S0731/BAC009S0731W0248.wav,3.805600109135195,dev/S0762/BAC009S0762W0433.wav,2.312204345066775,cv/208o0109_0.56076_20ka010b_-0.56076.wav,1.906716822027491
BAC009S0762W0158_BAC009S0731W0463,dev/S0762/BAC009S0762W0158.wav,1.3224658823506728,dev/S0731/BAC009S0731W0463.wav,1.6334364805060058,cv/20ac010f_0.89553_20vc010e_-0.89553.wav,2.6946015387243087
BAC009S0763W0137_BAC009S0744W0399,dev/S0763/BAC009S0763W0137.wav,1.405655043562257,dev/S0744/BAC009S0744W0399.wav,3.3843920316484386,cv/20ha010g_1.3002_01fo0304_-1.3002.wav,1.2682080235091646
