speaker_ID,sex,subset,length,origin_path
S0761,F,dev,61379,dev/S0761/BAC009S0761W0316.wav
S0747,F,dev,61391,dev/S0747/BAC009S0747W0175.wav
S0748,F,dev,61394,dev/S0748/BAC009S0748W0357.wav
S0751,F,dev,61406,dev/S0751/BAC009S0751W0469.wav
S0751,F,dev,61406,dev/S0751/BAC009S0751W0489.wav
S0737,F,dev,61422,dev/S0737/BAC009S0737W0439.wav
S0737,F,dev,61422,dev/S0737/BAC009S0737W0453.wav
S0757,F,dev,61424,dev/S0757/BAC009S0757W0282.wav
S0740,F,dev,61425,dev/S0740/BAC009S0740W0397.wav
S0737,F,dev,61426,dev/S0737/BAC009S0737W0451.wav
S0737,F,dev,61426,dev/S0737/BAC009S0737W0449.wav
S0761,F,dev,61437,dev/S0761/BAC009S0761W0444.wav
S0759,F,dev,61441,dev/S0759/BAC009S0759W0479.wav
S0727,M,dev,61441,dev/S0727/BAC009S0727W0372.wav
S0739,F,dev,61453,dev/S0739/BAC009S0739W0296.wav
S0761,F,dev,61453,dev/S0761/BAC009S0761W0468.wav
S0726,M,dev,61455,dev/S0726/BAC009S0726W0220.wav
S0750,F,dev,61455,dev/S0750/BAC009S0750W0231.wav
S0726,M,dev,61456,dev/S0726/BAC009S0726W0144.wav
S0726,M,dev,61457,dev/S0726/BAC009S0726W0189.wav
S0726,M,dev,61457,dev/S0726/BAC009S0726W0315.wav
S0739,F,dev,61471,dev/S0739/BAC009S0739W0194.wav
S0759,F,dev,61472,dev/S0759/BAC009S0759W0156.wav
S0759,F,dev,61473,dev/S0759/BAC009S0759W0274.wav
S0739,F,dev,61473,dev/S0739/BAC009S0739W0276.wav
S0738,F,dev,61519,dev/S0738/BAC009S0738W0264.wav
S0738,F,dev,61519,dev/S0738/BAC009S0738W0365.wav
S0753,F,dev,61519,dev/S0753/BAC009S0753W0292.wav
S0748,F,dev,61519,dev/S0748/BAC009S0748W0186.wav
S0743,F,dev,61535,dev/S0743/BAC009S0743W0406.wav
S0729,M,dev,61535,dev/S0729/BAC009S0729W0202.wav
S0761,F,dev,61535,dev/S0761/BAC009S0761W0227.wav
S0728,M,dev,61535,dev/S0728/BAC009S0728W0145.wav
S0761,F,dev,61535,dev/S0761/BAC009S0761W0242.wav
S0763,F,dev,61551,dev/S0763/BAC009S0763W0302.wav
S0763,F,dev,61551,dev/S0763/BAC009S0763W0264.wav
S0759,F,dev,61551,dev/S0759/BAC009S0759W0360.wav
S0747,F,dev,61553,dev/S0747/BAC009S0747W0181.wav
S0743,F,dev,61555,dev/S0743/BAC009S0743W0395.wav
S0747,F,dev,61566,dev/S0747/BAC009S0747W0334.wav
S0746,F,dev,61566,dev/S0746/BAC009S0746W0267.wav
S0727,M,dev,61566,dev/S0727/BAC009S0727W0356.wav
S0727,M,dev,61567,dev/S0727/BAC009S0727W0362.wav
S0734,M,dev,61568,dev/S0734/BAC009S0734W0147.wav
S0756,F,dev,61568,dev/S0756/BAC009S0756W0205.wav
S0746,F,dev,61568,dev/S0746/BAC009S0746W0218.wav
S0734,M,dev,61568,dev/S0734/BAC009S0734W0179.wav
S0728,M,dev,61582,dev/S0728/BAC009S0728W0384.wav
S0724,M,dev,61582,dev/S0724/BAC009S0724W0305.wav
S0733,M,dev,61584,dev/S0733/BAC009S0733W0342.wav
S0746,F,dev,61584,dev/S0746/BAC009S0746W0240.wav
S0737,F,dev,61584,dev/S0737/BAC009S0737W0168.wav
S0732,M,dev,61584,dev/S0732/BAC009S0732W0247.wav
S0732,M,dev,61586,dev/S0732/BAC009S0732W0413.wav
S0733,M,dev,61586,dev/S0733/BAC009S0733W0436.wav
S0732,M,dev,61586,dev/S0732/BAC009S0732W0345.wav
S0726,M,dev,61597,dev/S0726/BAC009S0726W0423.wav
S0746,F,dev,61600,dev/S0746/BAC009S0746W0391.wav
S0737,F,dev,61600,dev/S0737/BAC009S0737W0155.wav
S0726,M,dev,61601,dev/S0726/BAC009S0726W0168.wav
S0755,F,dev,61601,dev/S0755/BAC009S0755W0382.wav
S0753,F,dev,61629,dev/S0753/BAC009S0753W0291.wav
S0736,F,dev,61629,dev/S0736/BAC009S0736W0480.wav
S0736,F,dev,61631,dev/S0736/BAC009S0736W0225.wav
S0746,F,dev,61632,dev/S0746/BAC009S0746W0173.wav
S0739,F,dev,61646,dev/S0739/BAC009S0739W0232.wav
S0749,F,dev,61648,dev/S0749/BAC009S0749W0169.wav
S0741,F,dev,61648,dev/S0741/BAC009S0741W0283.wav
S0749,F,dev,61648,dev/S0749/BAC009S0749W0172.wav
S0760,F,dev,61649,dev/S0760/BAC009S0760W0254.wav
S0735,M,dev,61664,dev/S0735/BAC009S0735W0348.wav
S0731,M,dev,61664,dev/S0731/BAC009S0731W0377.wav
S0738,F,dev,61664,dev/S0738/BAC009S0738W0307.wav
S0741,F,dev,61664,dev/S0741/BAC009S0741W0395.wav
S0748,F,dev,61664,dev/S0748/BAC009S0748W0179.wav
S0762,F,dev,61679,dev/S0762/BAC009S0762W0403.wav
S0762,F,dev,61680,dev/S0762/BAC009S0762W0448.wav
S0762,F,dev,61680,dev/S0762/BAC009S0762W0147.wav
S0761,F,dev,61680,dev/S0761/BAC009S0761W0349.wav
S0754,F,dev,61680,dev/S0754/BAC009S0754W0390.wav
S0763,F,dev,61680,dev/S0763/BAC009S0763W0457.wav
S0744,F,dev,61681,dev/S0744/BAC009S0744W0145.wav
S0752,F,dev,61695,dev/S0752/BAC009S0752W0379.wav
S0753,F,dev,61695,dev/S0753/BAC009S0753W0211.wav
S0727,M,dev,61695,dev/S0727/BAC009S0727W0398.wav
S0737,F,dev,61711,dev/S0737/BAC009S0737W0397.wav
S0733,M,dev,61712,dev/S0733/BAC009S0733W0152.wav
S0746,F,dev,61712,dev/S0746/BAC009S0746W0213.wav
S0733,M,dev,61713,dev/S0733/BAC009S0733W0225.wav
S0746,F,dev,61713,dev/S0746/BAC009S0746W0318.wav
S0733,M,dev,61713,dev/S0733/BAC009S0733W0308.wav
S0732,M,dev,61727,dev/S0732/BAC009S0732W0445.wav
S0756,F,dev,61728,dev/S0756/BAC009S0756W0243.wav
S0756,F,dev,61728,dev/S0756/BAC009S0756W0158.wav
S0737,F,dev,61729,dev/S0737/BAC009S0737W0172.wav
S0747,F,dev,61744,dev/S0747/BAC009S0747W0291.wav
S0757,F,dev,61758,dev/S0757/BAC009S0757W0407.wav
S0742,F,dev,61760,dev/S0742/BAC009S0742W0223.wav
S0753,F,dev,61761,dev/S0753/BAC009S0753W0294.wav
S0761,F,dev,61762,dev/S0761/BAC009S0761W0415.wav
S0757,F,dev,61762,dev/S0757/BAC009S0757W0474.wav
S0742,F,dev,61775,dev/S0742/BAC009S0742W0185.wav
S0742,F,dev,61776,dev/S0742/BAC009S0742W0133.wav
S0730,M,dev,61777,dev/S0730/BAC009S0730W0265.wav
S0740,F,dev,61777,dev/S0740/BAC009S0740W0478.wav
S0750,F,dev,61777,dev/S0750/BAC009S0750W0462.wav
S0736,F,dev,61789,dev/S0736/BAC009S0736W0331.wav
S0736,F,dev,61793,dev/S0736/BAC009S0736W0350.wav
S0760,F,dev,61793,dev/S0760/BAC009S0760W0491.wav
S0758,F,dev,61793,dev/S0758/BAC009S0758W0354.wav
S0762,F,dev,61793,dev/S0762/BAC009S0762W0246.wav
S0731,M,dev,61809,dev/S0731/BAC009S0731W0407.wav
S0740,F,dev,61809,dev/S0740/BAC009S0740W0491.wav
S0743,F,dev,61809,dev/S0743/BAC009S0743W0360.wav
S0743,F,dev,61809,dev/S0743/BAC009S0743W0195.wav
S0731,M,dev,61809,dev/S0731/BAC009S0731W0137.wav
S0741,F,dev,61809,dev/S0741/BAC009S0741W0471.wav
S0733,M,dev,61824,dev/S0733/BAC009S0733W0241.wav
S0745,F,dev,61824,dev/S0745/BAC009S0745W0154.wav
S0735,M,dev,61824,dev/S0735/BAC009S0735W0439.wav
S0745,F,dev,61824,dev/S0745/BAC009S0745W0235.wav
S0734,M,dev,61840,dev/S0734/BAC009S0734W0454.wav
S0746,F,dev,61840,dev/S0746/BAC009S0746W0315.wav
S0724,M,dev,61840,dev/S0724/BAC009S0724W0220.wav
S0735,M,dev,61840,dev/S0735/BAC009S0735W0385.wav
S0735,M,dev,61840,dev/S0735/BAC009S0735W0291.wav
S0735,M,dev,61841,dev/S0735/BAC009S0735W0191.wav
S0755,F,dev,61855,dev/S0755/BAC009S0755W0398.wav
S0755,F,dev,61856,dev/S0755/BAC009S0755W0216.wav
S0755,F,dev,61857,dev/S0755/BAC009S0755W0154.wav
S0732,M,dev,61871,dev/S0732/BAC009S0732W0243.wav
S0758,F,dev,61871,dev/S0758/BAC009S0758W0484.wav
S0732,M,dev,61872,dev/S0732/BAC009S0732W0153.wav
S0754,F,dev,61873,dev/S0754/BAC009S0754W0241.wav
S0756,F,dev,61887,dev/S0756/BAC009S0756W0434.wav
S0751,F,dev,61891,dev/S0751/BAC009S0751W0270.wav
S0747,F,dev,61902,dev/S0747/BAC009S0747W0362.wav
S0726,M,dev,61904,dev/S0726/BAC009S0726W0127.wav
S0753,F,dev,61904,dev/S0753/BAC009S0753W0173.wav
S0747,F,dev,61904,dev/S0747/BAC009S0747W0257.wav
S0757,F,dev,61904,dev/S0757/BAC009S0757W0192.wav
S0753,F,dev,61904,dev/S0753/BAC009S0753W0204.wav
S0741,F,dev,61918,dev/S0741/BAC009S0741W0361.wav
S0758,F,dev,61918,dev/S0758/BAC009S0758W0348.wav
S0746,F,dev,61920,dev/S0746/BAC009S0746W0253.wav
S0738,F,dev,61920,dev/S0738/BAC009S0738W0270.wav
S0740,F,dev,61920,dev/S0740/BAC009S0740W0196.wav
S0740,F,dev,61922,dev/S0740/BAC009S0740W0369.wav
S0740,F,dev,61922,dev/S0740/BAC009S0740W0314.wav
S0763,F,dev,61933,dev/S0763/BAC009S0763W0305.wav
S0743,F,dev,61934,dev/S0743/BAC009S0743W0389.wav
S0762,F,dev,61934,dev/S0762/BAC009S0762W0481.wav
S0763,F,dev,61934,dev/S0763/BAC009S0763W0426.wav
S0762,F,dev,61935,dev/S0762/BAC009S0762W0196.wav
S0743,F,dev,61935,dev/S0743/BAC009S0743W0260.wav
S0741,F,dev,61935,dev/S0741/BAC009S0741W0205.wav
S0749,F,dev,61936,dev/S0749/BAC009S0749W0211.wav
S0743,F,dev,61937,dev/S0743/BAC009S0743W0470.wav
S0725,M,dev,61938,dev/S0725/BAC009S0725W0459.wav
S0749,F,dev,61951,dev/S0749/BAC009S0749W0138.wav
S0733,M,dev,61951,dev/S0733/BAC009S0733W0268.wav
S0727,M,dev,61953,dev/S0727/BAC009S0727W0259.wav
S0725,M,dev,61953,dev/S0725/BAC009S0725W0406.wav
S0755,F,dev,61953,dev/S0755/BAC009S0755W0376.wav
S0761,F,dev,61965,dev/S0761/BAC009S0761W0421.wav
S0729,M,dev,61967,dev/S0729/BAC009S0729W0213.wav
S0746,F,dev,61968,dev/S0746/BAC009S0746W0128.wav
S0738,F,dev,61969,dev/S0738/BAC009S0738W0403.wav
S0748,F,dev,61969,dev/S0748/BAC009S0748W0466.wav
S0761,F,dev,61969,dev/S0761/BAC009S0761W0226.wav
S0748,F,dev,61969,dev/S0748/BAC009S0748W0375.wav
S0738,F,dev,61969,dev/S0738/BAC009S0738W0448.wav
S0724,M,dev,61985,dev/S0724/BAC009S0724W0125.wav
S0724,M,dev,61985,dev/S0724/BAC009S0724W0434.wav
S0759,F,dev,61985,dev/S0759/BAC009S0759W0210.wav
S0752,F,dev,61985,dev/S0752/BAC009S0752W0362.wav
S0732,M,dev,62000,dev/S0732/BAC009S0732W0440.wav
S0732,M,dev,62015,dev/S0732/BAC009S0732W0189.wav
S0735,M,dev,62015,dev/S0735/BAC009S0735W0144.wav
S0735,M,dev,62015,dev/S0735/BAC009S0735W0399.wav
S0755,F,dev,62015,dev/S0755/BAC009S0755W0289.wav
S0735,M,dev,62016,dev/S0735/BAC009S0735W0396.wav
S0735,M,dev,62016,dev/S0735/BAC009S0735W0324.wav
S0739,F,dev,62016,dev/S0739/BAC009S0739W0477.wav
S0739,F,dev,62017,dev/S0739/BAC009S0739W0125.wav
S0739,F,dev,62019,dev/S0739/BAC009S0739W0340.wav
S0757,F,dev,62019,dev/S0757/BAC009S0757W0372.wav
S0751,F,dev,62031,dev/S0751/BAC009S0751W0251.wav
S0751,F,dev,62032,dev/S0751/BAC009S0751W0125.wav
S0755,F,dev,62033,dev/S0755/BAC009S0755W0316.wav
S0753,F,dev,62047,dev/S0753/BAC009S0753W0166.wav
S0753,F,dev,62047,dev/S0753/BAC009S0753W0408.wav
S0753,F,dev,62047,dev/S0753/BAC009S0753W0440.wav
S0758,F,dev,62047,dev/S0758/BAC009S0758W0444.wav
S0726,M,dev,62048,dev/S0726/BAC009S0726W0143.wav
S0725,M,dev,62062,dev/S0725/BAC009S0725W0372.wav
S0743,F,dev,62062,dev/S0743/BAC009S0743W0380.wav
S0736,F,dev,62063,dev/S0736/BAC009S0736W0370.wav
S0758,F,dev,62064,dev/S0758/BAC009S0758W0133.wav
S0762,F,dev,62064,dev/S0762/BAC009S0762W0160.wav
S0745,F,dev,62078,dev/S0745/BAC009S0745W0421.wav
S0736,F,dev,62078,dev/S0736/BAC009S0736W0430.wav
S0747,F,dev,62080,dev/S0747/BAC009S0747W0256.wav
S0736,F,dev,62080,dev/S0736/BAC009S0736W0155.wav
S0760,F,dev,62082,dev/S0760/BAC009S0760W0392.wav
S0724,M,dev,62096,dev/S0724/BAC009S0724W0272.wav
S0731,M,dev,62096,dev/S0731/BAC009S0731W0238.wav
S0729,M,dev,62098,dev/S0729/BAC009S0729W0456.wav
S0761,F,dev,62109,dev/S0761/BAC009S0761W0367.wav
S0737,F,dev,62111,dev/S0737/BAC009S0737W0194.wav
S0750,F,dev,62112,dev/S0750/BAC009S0750W0133.wav
S0738,F,dev,62112,dev/S0738/BAC009S0738W0272.wav
S0728,M,dev,62112,dev/S0728/BAC009S0728W0187.wav
S0761,F,dev,62113,dev/S0761/BAC009S0761W0400.wav
S0729,M,dev,62113,dev/S0729/BAC009S0729W0390.wav
S0748,F,dev,62113,dev/S0748/BAC009S0748W0344.wav
S0761,F,dev,62113,dev/S0761/BAC009S0761W0220.wav
S0737,F,dev,62144,dev/S0737/BAC009S0737W0409.wav
S0744,F,dev,62145,dev/S0744/BAC009S0744W0396.wav
S0732,M,dev,62145,dev/S0732/BAC009S0732W0333.wav
S0752,F,dev,62145,dev/S0752/BAC009S0752W0423.wav
S0725,M,dev,62160,dev/S0725/BAC009S0725W0195.wav
S0758,F,dev,62176,dev/S0758/BAC009S0758W0470.wav
S0751,F,dev,62176,dev/S0751/BAC009S0751W0165.wav
S0728,M,dev,62176,dev/S0728/BAC009S0728W0309.wav
S0725,M,dev,62180,dev/S0725/BAC009S0725W0452.wav
S0753,F,dev,62191,dev/S0753/BAC009S0753W0199.wav
S0750,F,dev,62191,dev/S0750/BAC009S0750W0489.wav
S0743,F,dev,62191,dev/S0743/BAC009S0743W0441.wav
S0735,M,dev,62191,dev/S0735/BAC009S0735W0355.wav
S0739,F,dev,62191,dev/S0739/BAC009S0739W0207.wav
S0759,F,dev,62193,dev/S0759/BAC009S0759W0267.wav
S0751,F,dev,62195,dev/S0751/BAC009S0751W0368.wav
S0760,F,dev,62207,dev/S0760/BAC009S0760W0396.wav
S0727,M,dev,62207,dev/S0727/BAC009S0727W0243.wav
S0754,F,dev,62207,dev/S0754/BAC009S0754W0397.wav
S0747,F,dev,62207,dev/S0747/BAC009S0747W0495.wav
S0745,F,dev,62207,dev/S0745/BAC009S0745W0378.wav
S0743,F,dev,62208,dev/S0743/BAC009S0743W0181.wav
S0727,M,dev,62209,dev/S0727/BAC009S0727W0208.wav
S0727,M,dev,62211,dev/S0727/BAC009S0727W0471.wav
S0753,F,dev,62223,dev/S0753/BAC009S0753W0461.wav
S0754,F,dev,62223,dev/S0754/BAC009S0754W0268.wav
S0757,F,dev,62223,dev/S0757/BAC009S0757W0293.wav
S0754,F,dev,62223,dev/S0754/BAC009S0754W0349.wav
S0757,F,dev,62223,dev/S0757/BAC009S0757W0191.wav
S0763,F,dev,62227,dev/S0763/BAC009S0763W0275.wav
S0729,M,dev,62239,dev/S0729/BAC009S0729W0343.wav
S0759,F,dev,62240,dev/S0759/BAC009S0759W0183.wav
S0748,F,dev,62242,dev/S0748/BAC009S0748W0401.wav
S0738,F,dev,62254,dev/S0738/BAC009S0738W0374.wav
S0746,F,dev,62256,dev/S0746/BAC009S0746W0207.wav
S0744,F,dev,62256,dev/S0744/BAC009S0744W0287.wav
S0747,F,dev,62256,dev/S0747/BAC009S0747W0203.wav
S0729,M,dev,62258,dev/S0729/BAC009S0729W0419.wav
S0731,M,dev,62258,dev/S0731/BAC009S0731W0429.wav
S0753,F,dev,62271,dev/S0753/BAC009S0753W0190.wav
S0746,F,dev,62272,dev/S0746/BAC009S0746W0358.wav
S0752,F,dev,62273,dev/S0752/BAC009S0752W0143.wav
S0750,F,dev,62273,dev/S0750/BAC009S0750W0492.wav
S0740,F,dev,62273,dev/S0740/BAC009S0740W0357.wav
S0737,F,dev,62287,dev/S0737/BAC009S0737W0142.wav
S0752,F,dev,62288,dev/S0752/BAC009S0752W0159.wav
S0740,F,dev,62289,dev/S0740/BAC009S0740W0350.wav
S0728,M,dev,62289,dev/S0728/BAC009S0728W0230.wav
S0752,F,dev,62289,dev/S0752/BAC009S0752W0390.wav
S0732,M,dev,62289,dev/S0732/BAC009S0732W0315.wav
S0761,F,dev,62303,dev/S0761/BAC009S0761W0142.wav
S0752,F,dev,62303,dev/S0752/BAC009S0752W0181.wav
S0753,F,dev,62305,dev/S0753/BAC009S0753W0154.wav
S0762,F,dev,62317,dev/S0762/BAC009S0762W0401.wav
S0762,F,dev,62319,dev/S0762/BAC009S0762W0135.wav
S0761,F,dev,62319,dev/S0761/BAC009S0761W0165.wav
S0762,F,dev,62320,dev/S0762/BAC009S0762W0259.wav
S0745,F,dev,62320,dev/S0745/BAC009S0745W0372.wav
S0762,F,dev,62320,dev/S0762/BAC009S0762W0455.wav
S0756,F,dev,62336,dev/S0756/BAC009S0756W0371.wav
S0726,M,dev,62336,dev/S0726/BAC009S0726W0289.wav
S0753,F,dev,62336,dev/S0753/BAC009S0753W0260.wav
S0753,F,dev,62336,dev/S0753/BAC009S0753W0361.wav
S0740,F,dev,62336,dev/S0740/BAC009S0740W0126.wav
S0751,F,dev,62336,dev/S0751/BAC009S0751W0326.wav
S0724,M,dev,62351,dev/S0724/BAC009S0724W0319.wav
S0760,F,dev,62352,dev/S0760/BAC009S0760W0145.wav
S0749,F,dev,62353,dev/S0749/BAC009S0749W0136.wav
S0727,M,dev,62353,dev/S0727/BAC009S0727W0159.wav
S0763,F,dev,62367,dev/S0763/BAC009S0763W0471.wav
S0736,F,dev,62367,dev/S0736/BAC009S0736W0240.wav
S0735,M,dev,62367,dev/S0735/BAC009S0735W0280.wav
S0737,F,dev,62367,dev/S0737/BAC009S0737W0213.wav
S0724,M,dev,62367,dev/S0724/BAC009S0724W0368.wav
S0739,F,dev,62369,dev/S0739/BAC009S0739W0210.wav
S0725,M,dev,62383,dev/S0725/BAC009S0725W0400.wav
S0725,M,dev,62383,dev/S0725/BAC009S0725W0455.wav
S0734,M,dev,62383,dev/S0734/BAC009S0734W0477.wav
S0731,M,dev,62384,dev/S0731/BAC009S0731W0152.wav
S0758,F,dev,62384,dev/S0758/BAC009S0758W0159.wav
S0744,F,dev,62385,dev/S0744/BAC009S0744W0232.wav
S0731,M,dev,62400,dev/S0731/BAC009S0731W0165.wav
S0728,M,dev,62400,dev/S0728/BAC009S0728W0189.wav
S0748,F,dev,62401,dev/S0748/BAC009S0748W0171.wav
S0761,F,dev,62414,dev/S0761/BAC009S0761W0318.wav
S0737,F,dev,62418,dev/S0737/BAC009S0737W0480.wav
S0761,F,dev,62430,dev/S0761/BAC009S0761W0432.wav
S0747,F,dev,62432,dev/S0747/BAC009S0747W0285.wav
S0747,F,dev,62432,dev/S0747/BAC009S0747W0152.wav
S0730,M,dev,62432,dev/S0730/BAC009S0730W0247.wav
S0747,F,dev,62432,dev/S0747/BAC009S0747W0247.wav
S0755,F,dev,62432,dev/S0755/BAC009S0755W0309.wav
S0747,F,dev,62433,dev/S0747/BAC009S0747W0347.wav
S0727,M,dev,62481,dev/S0727/BAC009S0727W0377.wav
S0751,F,dev,62494,dev/S0751/BAC009S0751W0230.wav
S0754,F,dev,62496,dev/S0754/BAC009S0754W0409.wav
S0744,F,dev,62496,dev/S0744/BAC009S0744W0132.wav
S0724,M,dev,62496,dev/S0724/BAC009S0724W0346.wav
S0725,M,dev,62496,dev/S0725/BAC009S0725W0494.wav
S0758,F,dev,62512,dev/S0758/BAC009S0758W0491.wav
S0755,F,dev,62512,dev/S0755/BAC009S0755W0246.wav
S0750,F,dev,62512,dev/S0750/BAC009S0750W0147.wav
S0752,F,dev,62512,dev/S0752/BAC009S0752W0491.wav
S0757,F,dev,62512,dev/S0757/BAC009S0757W0491.wav
S0733,M,dev,62527,dev/S0733/BAC009S0733W0491.wav
S0729,M,dev,62527,dev/S0729/BAC009S0729W0210.wav
S0763,F,dev,62527,dev/S0763/BAC009S0763W0487.wav
S0729,M,dev,62528,dev/S0729/BAC009S0729W0155.wav
S0752,F,dev,62544,dev/S0752/BAC009S0752W0130.wav
S0729,M,dev,62544,dev/S0729/BAC009S0729W0125.wav
S0748,F,dev,62547,dev/S0748/BAC009S0748W0393.wav
S0732,M,dev,62559,dev/S0732/BAC009S0732W0398.wav
S0755,F,dev,62560,dev/S0755/BAC009S0755W0328.wav
S0732,M,dev,62561,dev/S0732/BAC009S0732W0202.wav
S0756,F,dev,62561,dev/S0756/BAC009S0756W0134.wav
S0746,F,dev,62562,dev/S0746/BAC009S0746W0405.wav
S0746,F,dev,62563,dev/S0746/BAC009S0746W0411.wav
S0763,F,dev,62574,dev/S0763/BAC009S0763W0298.wav
S0754,F,dev,62574,dev/S0754/BAC009S0754W0323.wav
S0752,F,dev,62576,dev/S0752/BAC009S0752W0200.wav
S0754,F,dev,62576,dev/S0754/BAC009S0754W0292.wav
S0754,F,dev,62576,dev/S0754/BAC009S0754W0279.wav
S0758,F,dev,62576,dev/S0758/BAC009S0758W0128.wav
S0754,F,dev,62578,dev/S0754/BAC009S0754W0417.wav
S0743,F,dev,62590,dev/S0743/BAC009S0743W0465.wav
S0744,F,dev,62605,dev/S0744/BAC009S0744W0414.wav
S0747,F,dev,62607,dev/S0747/BAC009S0747W0268.wav
S0744,F,dev,62608,dev/S0744/BAC009S0744W0144.wav
S0747,F,dev,62609,dev/S0747/BAC009S0747W0295.wav
S0752,F,dev,62609,dev/S0752/BAC009S0752W0193.wav
S0741,F,dev,62625,dev/S0741/BAC009S0741W0336.wav
S0756,F,dev,62625,dev/S0756/BAC009S0756W0475.wav
S0760,F,dev,62638,dev/S0760/BAC009S0760W0242.wav
S0734,M,dev,62640,dev/S0734/BAC009S0734W0161.wav
S0756,F,dev,62641,dev/S0756/BAC009S0756W0381.wav
S0726,M,dev,62641,dev/S0726/BAC009S0726W0380.wav
S0753,F,dev,62641,dev/S0753/BAC009S0753W0163.wav
S0736,F,dev,62655,dev/S0736/BAC009S0736W0139.wav
S0751,F,dev,62656,dev/S0751/BAC009S0751W0436.wav
S0726,M,dev,62657,dev/S0726/BAC009S0726W0422.wav
S0733,M,dev,62657,dev/S0733/BAC009S0733W0250.wav
S0755,F,dev,62687,dev/S0755/BAC009S0755W0306.wav
S0729,M,dev,62687,dev/S0729/BAC009S0729W0403.wav
S0761,F,dev,62687,dev/S0761/BAC009S0761W0131.wav
S0748,F,dev,62687,dev/S0748/BAC009S0748W0308.wav
S0750,F,dev,62687,dev/S0750/BAC009S0750W0364.wav
S0731,M,dev,62687,dev/S0731/BAC009S0731W0356.wav
S0753,F,dev,62688,dev/S0753/BAC009S0753W0428.wav
S0750,F,dev,62688,dev/S0750/BAC009S0750W0281.wav
S0745,F,dev,62688,dev/S0745/BAC009S0745W0398.wav
S0747,F,dev,62703,dev/S0747/BAC009S0747W0464.wav
S0746,F,dev,62703,dev/S0746/BAC009S0746W0455.wav
S0754,F,dev,62703,dev/S0754/BAC009S0754W0191.wav
S0755,F,dev,62703,dev/S0755/BAC009S0755W0341.wav
S0735,M,dev,62705,dev/S0735/BAC009S0735W0209.wav
S0761,F,dev,62705,dev/S0761/BAC009S0761W0202.wav
S0761,F,dev,62707,dev/S0761/BAC009S0761W0371.wav
S0763,F,dev,62719,dev/S0763/BAC009S0763W0269.wav
S0754,F,dev,62719,dev/S0754/BAC009S0754W0223.wav
S0746,F,dev,62720,dev/S0746/BAC009S0746W0153.wav
S0762,F,dev,62720,dev/S0762/BAC009S0762W0121.wav
S0735,M,dev,62721,dev/S0735/BAC009S0735W0216.wav
S0743,F,dev,62721,dev/S0743/BAC009S0743W0221.wav
S0727,M,dev,62723,dev/S0727/BAC009S0727W0341.wav
S0755,F,dev,62736,dev/S0755/BAC009S0755W0290.wav
S0755,F,dev,62750,dev/S0755/BAC009S0755W0357.wav
S0741,F,dev,62768,dev/S0741/BAC009S0741W0260.wav
S0753,F,dev,62770,dev/S0753/BAC009S0753W0478.wav
S0757,F,dev,62770,dev/S0757/BAC009S0757W0411.wav
S0733,M,dev,62770,dev/S0733/BAC009S0733W0326.wav
S0760,F,dev,62781,dev/S0760/BAC009S0760W0313.wav
S0747,F,dev,62783,dev/S0747/BAC009S0747W0293.wav
S0749,F,dev,62783,dev/S0749/BAC009S0749W0297.wav
S0759,F,dev,62783,dev/S0759/BAC009S0759W0277.wav
S0733,M,dev,62784,dev/S0733/BAC009S0733W0147.wav
S0756,F,dev,62785,dev/S0756/BAC009S0756W0219.wav
S0726,M,dev,62801,dev/S0726/BAC009S0726W0413.wav
S0763,F,dev,62816,dev/S0763/BAC009S0763W0318.wav
S0751,F,dev,62817,dev/S0751/BAC009S0751W0341.wav
S0738,F,dev,62832,dev/S0738/BAC009S0738W0283.wav
S0732,M,dev,62832,dev/S0732/BAC009S0732W0219.wav
S0743,F,dev,62832,dev/S0743/BAC009S0743W0352.wav
S0729,M,dev,62832,dev/S0729/BAC009S0729W0229.wav
S0752,F,dev,62832,dev/S0752/BAC009S0752W0253.wav
S0748,F,dev,62832,dev/S0748/BAC009S0748W0487.wav
S0742,F,dev,62848,dev/S0742/BAC009S0742W0415.wav
S0746,F,dev,62848,dev/S0746/BAC009S0746W0407.wav
S0742,F,dev,62849,dev/S0742/BAC009S0742W0134.wav
S0750,F,dev,62863,dev/S0750/BAC009S0750W0213.wav
S0759,F,dev,62864,dev/S0759/BAC009S0759W0131.wav
S0742,F,dev,62864,dev/S0742/BAC009S0742W0140.wav
S0740,F,dev,62864,dev/S0740/BAC009S0740W0162.wav
S0750,F,dev,62867,dev/S0750/BAC009S0750W0388.wav
S0754,F,dev,62879,dev/S0754/BAC009S0754W0253.wav
S0757,F,dev,62879,dev/S0757/BAC009S0757W0269.wav
S0735,M,dev,62879,dev/S0735/BAC009S0735W0379.wav
S0724,M,dev,62895,dev/S0724/BAC009S0724W0340.wav
S0763,F,dev,62895,dev/S0763/BAC009S0763W0484.wav
S0730,M,dev,62896,dev/S0730/BAC009S0730W0180.wav
S0735,M,dev,62896,dev/S0735/BAC009S0735W0353.wav
S0741,F,dev,62897,dev/S0741/BAC009S0741W0274.wav
S0757,F,dev,62898,dev/S0757/BAC009S0757W0418.wav
S0752,F,dev,62899,dev/S0752/BAC009S0752W0367.wav
S0739,F,dev,62911,dev/S0739/BAC009S0739W0149.wav
S0753,F,dev,62912,dev/S0753/BAC009S0753W0144.wav
S0730,M,dev,62912,dev/S0730/BAC009S0730W0320.wav
