mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
BAC009S0727W0141_BAC009S0736W0303_BAC009S0756W0476,dev/S0727/BAC009S0727W0141.wav,1.5485446512594705,dev/S0736/BAC009S0736W0303.wav,2.0255482180254876,dev/S0756/BAC009S0756W0476.wav,0.7479631830367856,cv/01jc020c_0.5982_024c020t_-0.5982.wav,5.179949731959601
BAC009S0743W0350_BAC009S0760W0201_BAC009S0753W0435,dev/S0743/BAC009S0743W0350.wav,2.3746571623513675,dev/S0760/BAC009S0760W0201.wav,1.4649463913883354,dev/S0753/BAC009S0753W0435.wav,2.4719493384544755,cv/026c0203_1.5466_02ac020u_-1.5466.wav,2.302953963143392
BAC009S0738W0429_BAC009S0747W0300_BAC009S0751W0141,dev/S0738/BAC009S0738W0429.wav,1.7499571968687044,dev/S0747/BAC009S0747W0300.wav,1.8884026043141895,dev/S0751/BAC009S0751W0141.wav,1.8164668191261377,cv/02bo0305_0.9612_019a010z_-0.9612.wav,1.5684160081278011
BAC009S0739W0324_BAC009S0737W0421_BAC009S0741W0277,dev/S0739/BAC009S0739W0324.wav,1.22330119497315,dev/S0737/BAC009S0737W0421.wav,1.3663232344838985,dev/S0741/BAC009S0741W0277.wav,1.2549626990981542,cv/02bc0215_0.45673_206a010y_-0.45673.wav,0.5721215661158466
BAC009S0753W0447_BAC009S0745W0422_BAC009S0761W0251,dev/S0753/BAC009S0753W0447.wav,1.633570675551146,dev/S0745/BAC009S0745W0422.wav,2.28187202210283,dev/S0761/BAC009S0761W0251.wav,1.4660565847130949,cv/02cc020k_2.0298_401c0208_-2.0298.wav,1.6814620331514394
BAC009S0752W0404_BAC009S0762W0264_BAC009S0727W0331,dev/S0752/BAC009S0752W0404.wav,1.7511985407432917,dev/S0762/BAC009S0762W0264.wav,2.325919889610434,dev/S0727/BAC009S0727W0331.wav,1.828697509466348,cv/207a0113_0.45688_206o0109_-0.45688.wav,1.1533114915759612
BAC009S0746W0383_BAC009S0755W0187_BAC009S0741W0430,dev/S0746/BAC009S0746W0383.wav,0.9588007820728361,dev/S0755/BAC009S0755W0187.wav,1.1530271729611699,dev/S0741/BAC009S0741W0430.wav,1.6283646924984636,cv/01qa010c_0.91626_01xc020f_-0.91626.wav,2.4946398630207796
BAC009S0749W0394_BAC009S0745W0315_BAC009S0741W0180,dev/S0749/BAC009S0749W0394.wav,2.60038447164543,dev/S0745/BAC009S0745W0315.wav,1.9695373799270262,dev/S0741/BAC009S0741W0180.wav,1.1201262341854092,cv/20uo010q_0.21201_20cc0103_-0.21201.wav,0.6894431718867652
BAC009S0726W0156_BAC009S0751W0197_BAC009S0755W0124,dev/S0726/BAC009S0726W0156.wav,2.97632145483199,dev/S0751/BAC009S0751W0197.wav,2.223777292746778,dev/S0755/BAC009S0755W0124.wav,0.8665805509717172,cv/401a010y_1.7993_20la010q_-1.7993.wav,0.3563414523826467
BAC009S0725W0139_BAC009S0747W0331_BAC009S0761W0317,dev/S0725/BAC009S0725W0139.wav,0.6145988728753441,dev/S0747/BAC009S0747W0331.wav,1.077760222667262,dev/S0761/BAC009S0761W0317.wav,1.8874858456941777,cv/01gc020o_0.69023_012c020l_-0.69023.wav,1.541361582348217
BAC009S0761W0296_BAC009S0749W0272_BAC009S0724W0135,dev/S0761/BAC009S0761W0296.wav,2.321741821116236,dev/S0749/BAC009S0749W0272.wav,1.0405624092173889,dev/S0724/BAC009S0724W0135.wav,0.8449821594212468,cv/20ho010k_1.5924_40mo030q_-1.5924.wav,0.8660581019540552
BAC009S0756W0188_BAC009S0733W0373_BAC009S0725W0482,dev/S0756/BAC009S0756W0188.wav,0.6628326756386168,dev/S0733/BAC009S0733W0373.wav,1.0250385940833304,dev/S0725/BAC009S0725W0482.wav,0.5654530567867043,cv/20bc0101_0.029007_40oo030t_-0.029007.wav,1.831940997906688
BAC009S0750W0180_BAC009S0748W0308_BAC009S0742W0270,dev/S0750/BAC009S0750W0180.wav,1.1729766108120647,dev/S0748/BAC009S0748W0308.wav,1.5780427670982191,dev/S0742/BAC009S0742W0270.wav,1.62154506615876,cv/02do030k_1.07_01oa0111_-1.07.wav,1.462483535658186
BAC009S0754W0289_BAC009S0750W0396_BAC009S0746W0246,dev/S0754/BAC009S0754W0289.wav,1.2061538937744427,dev/S0750/BAC009S0750W0396.wav,1.8210320546324172,dev/S0746/BAC009S0746W0246.wav,0.6718025188359521,cv/20qc010m_2.3447_20ma0104_-2.3447.wav,1.6794282175019968
BAC009S0746W0218_BAC009S0759W0480_BAC009S0758W0136,dev/S0746/BAC009S0746W0218.wav,0.5288237231772093,dev/S0759/BAC009S0759W0480.wav,2.7600808683658036,dev/S0758/BAC009S0758W0136.wav,2.0587115416979405,cv/204o0104_1.1658_01tc0211_-1.1658.wav,0.2520460785454619
BAC009S0759W0141_BAC009S0736W0352_BAC009S0762W0244,dev/S0759/BAC009S0759W0141.wav,2.289323097392222,dev/S0736/BAC009S0736W0352.wav,1.1059382005271634,dev/S0762/BAC009S0762W0244.wav,1.4090756265831519,cv/02ac020s_0.90006_015a0106_-0.90006.wav,1.3854692088054021
BAC009S0734W0466_BAC009S0751W0357_BAC009S0726W0482,dev/S0734/BAC009S0734W0466.wav,0.807183040528399,dev/S0751/BAC009S0751W0357.wav,2.7378770807619204,dev/S0726/BAC009S0726W0482.wav,4.411667822811545,cv/02cc020h_0.87387_40nc020r_-0.87387.wav,1.702929252932624
BAC009S0727W0268_BAC009S0741W0159_BAC009S0757W0201,dev/S0727/BAC009S0727W0268.wav,1.5872577560485237,dev/S0741/BAC009S0741W0159.wav,0.8488140110986588,dev/S0757/BAC009S0757W0201.wav,2.274525637547491,cv/025o0318_2.0326_01io030j_-2.0326.wav,1.289340857779144
BAC009S0750W0392_BAC009S0752W0218_BAC009S0732W0421,dev/S0750/BAC009S0750W0392.wav,2.4783921144560077,dev/S0752/BAC009S0752W0218.wav,2.2472793922913987,dev/S0732/BAC009S0732W0421.wav,0.6208859099676189,cv/20hc010d_0.98546_018c020p_-0.98546.wav,1.101519944535367
BAC009S0745W0291_BAC009S0755W0484_BAC009S0726W0303,dev/S0745/BAC009S0745W0291.wav,1.1644846177428554,dev/S0755/BAC009S0755W0484.wav,2.4169881395425397,dev/S0726/BAC009S0726W0303.wav,2.8722207729310165,cv/40bc021c_0.56903_405c0216_-0.56903.wav,1.9770240900296863
BAC009S0739W0144_BAC009S0743W0224_BAC009S0751W0181,dev/S0739/BAC009S0739W0144.wav,1.8414881117996669,dev/S0743/BAC009S0743W0224.wav,2.3820709865230842,dev/S0751/BAC009S0751W0181.wav,1.589910148667376,cv/40io0302_0.98202_401c0203_-0.98202.wav,1.850498551677369
BAC009S0740W0375_BAC009S0734W0273_BAC009S0737W0350,dev/S0740/BAC009S0740W0375.wav,1.6592078278768518,dev/S0734/BAC009S0734W0273.wav,1.5078802038719443,dev/S0737/BAC009S0737W0350.wav,1.2237756145968428,cv/01dc020h_0.9907_015a010z_-0.9907.wav,1.9082813336188231
BAC009S0754W0285_BAC009S0738W0453_BAC009S0743W0219,dev/S0754/BAC009S0754W0285.wav,2.06544924076555,dev/S0738/BAC009S0738W0453.wav,3.6461248108972435,dev/S0743/BAC009S0743W0219.wav,1.4222331097184944,cv/208a0108_0.2672_01qc020y_-0.2672.wav,1.4923968412372313
BAC009S0742W0233_BAC009S0749W0149_BAC009S0762W0316,dev/S0742/BAC009S0742W0233.wav,0.6903981796589098,dev/S0749/BAC009S0749W0149.wav,1.2932002497260802,dev/S0762/BAC009S0762W0316.wav,1.4741219429363286,cv/409o031c_1.1732_013c020k_-1.1732.wav,1.0822459422587363
BAC009S0742W0197_BAC009S0760W0434_BAC009S0727W0310,dev/S0742/BAC009S0742W0197.wav,1.7248128680467858,dev/S0760/BAC009S0760W0434.wav,2.6957685609893125,dev/S0727/BAC009S0727W0310.wav,1.14369809359126,cv/019o0317_1.2371_40pc0207_-1.2371.wav,4.129884703199664
BAC009S0726W0158_BAC009S0746W0276_BAC009S0745W0217,dev/S0726/BAC009S0726W0158.wav,3.1157657841355375,dev/S0746/BAC009S0746W0276.wav,0.7945008784505401,dev/S0745/BAC009S0745W0217.wav,1.6777964801930663,cv/20lc0106_0.20075_40ia0113_-0.20075.wav,0.7768914713485998
BAC009S0762W0134_BAC009S0729W0214_BAC009S0738W0236,dev/S0762/BAC009S0762W0134.wav,2.2517533295820313,dev/S0729/BAC009S0729W0214.wav,2.107174134417006,dev/S0738/BAC009S0738W0236.wav,2.400206339038343,cv/01ac0213_0.16685_405c0207_-0.16685.wav,2.5946385932227956
BAC009S0744W0162_BAC009S0741W0148_BAC009S0761W0258,dev/S0744/BAC009S0744W0162.wav,1.3653756392215308,dev/S0741/BAC009S0741W0148.wav,1.2498513454763276,dev/S0761/BAC009S0761W0258.wav,1.6962943877063552,cv/01so030t_2.2601_027a010g_-2.2601.wav,0.9334047988115176
BAC009S0741W0281_BAC009S0751W0176_BAC009S0757W0312,dev/S0741/BAC009S0741W0281.wav,0.9418026686008731,dev/S0751/BAC009S0751W0176.wav,1.1968384876813312,dev/S0757/BAC009S0757W0312.wav,1.7599870193919385,cv/20oc010k_0.094695_20io010g_-0.094695.wav,4.041674084350784
BAC009S0725W0360_BAC009S0745W0121_BAC009S0737W0153,dev/S0725/BAC009S0725W0360.wav,0.5090830265425709,dev/S0745/BAC009S0745W0121.wav,0.9395511757932528,dev/S0737/BAC009S0737W0153.wav,1.1248429989961388,cv/20ac010l_0.99967_40oc0202_-0.99967.wav,0.24138125709927608
BAC009S0729W0442_BAC009S0761W0494_BAC009S0727W0343,dev/S0729/BAC009S0729W0442.wav,1.5783569627156155,dev/S0761/BAC009S0761W0494.wav,2.059155700412774,dev/S0727/BAC009S0727W0343.wav,1.5991819003613437,cv/02ea010w_0.49998_02ac020l_-0.49998.wav,0.3997691872859933
BAC009S0755W0489_BAC009S0750W0156_BAC009S0751W0375,dev/S0755/BAC009S0755W0489.wav,0.8329866430261564,dev/S0750/BAC009S0750W0156.wav,2.1786160610919025,dev/S0751/BAC009S0751W0375.wav,2.081670250770815,cv/40no030n_1.4716_20rc0109_-1.4716.wav,1.8391558002140436
BAC009S0738W0180_BAC009S0725W0293_BAC009S0754W0387,dev/S0738/BAC009S0738W0180.wav,2.5052165403186604,dev/S0725/BAC009S0725W0293.wav,0.5482309446786212,dev/S0754/BAC009S0754W0387.wav,1.3860945752911873,cv/01fa010p_0.14276_403c020f_-0.14276.wav,0.7148049517330608
BAC009S0724W0446_BAC009S0758W0322_BAC009S0756W0139,dev/S0724/BAC009S0724W0446.wav,1.6378672107368446,dev/S0758/BAC009S0758W0322.wav,1.3581026784623764,dev/S0756/BAC009S0756W0139.wav,1.4221849317229067,cv/20do0104_0.12991_405o031f_-0.12991.wav,0.3248764602571243
BAC009S0728W0341_BAC009S0762W0443_BAC009S0747W0132,dev/S0728/BAC009S0728W0341.wav,3.6145692089080312,dev/S0762/BAC009S0762W0443.wav,4.098037221301911,dev/S0747/BAC009S0747W0132.wav,2.103736568848475,cv/40oa0109_0.11939_02eo0313_-0.11939.wav,2.2850715967878457
BAC009S0754W0443_BAC009S0758W0203_BAC009S0737W0449,dev/S0754/BAC009S0754W0443.wav,0.9276548543397511,dev/S0758/BAC009S0758W0203.wav,1.3410129572440823,dev/S0737/BAC009S0737W0449.wav,0.8000046055683027,cv/40ac020x_0.1226_204a010q_-0.1226.wav,1.7180143669302577
BAC009S0735W0479_BAC009S0737W0363_BAC009S0726W0237,dev/S0735/BAC009S0735W0479.wav,6.001028505326725,dev/S0737/BAC009S0737W0363.wav,1.225129746634222,dev/S0726/BAC009S0726W0237.wav,3.3825411524979643,cv/40bc021e_2.4705_01lc020p_-2.4705.wav,1.6803069316083847
BAC009S0763W0286_BAC009S0750W0391_BAC009S0753W0185,dev/S0763/BAC009S0763W0286.wav,0.9545034175666408,dev/S0750/BAC009S0750W0391.wav,1.5179473142386566,dev/S0753/BAC009S0753W0185.wav,1.9877630416015062,cv/20va010z_0.68928_20fa010i_-0.68928.wav,1.87315511170917
BAC009S0734W0379_BAC009S0755W0139_BAC009S0742W0471,dev/S0734/BAC009S0734W0379.wav,0.8559705694351464,dev/S0755/BAC009S0755W0139.wav,1.0158128545357972,dev/S0742/BAC009S0742W0471.wav,1.2630296148134468,cv/01oc020x_0.010953_02bo030a_-0.010953.wav,2.1578674161002334
BAC009S0745W0459_BAC009S0732W0370_BAC009S0750W0193,dev/S0745/BAC009S0745W0459.wav,1.5670914606419353,dev/S0732/BAC009S0732W0370.wav,1.3201397511867226,dev/S0750/BAC009S0750W0193.wav,2.217120940522582,cv/20io010i_1.9067_027o0307_-1.9067.wav,2.4381434675757188
BAC009S0732W0160_BAC009S0725W0471_BAC009S0760W0132,dev/S0732/BAC009S0732W0160.wav,1.2412756757527832,dev/S0725/BAC009S0725W0471.wav,0.6279370171197342,dev/S0760/BAC009S0760W0132.wav,2.8606457776075223,cv/01xo030l_0.1897_01zo030w_-0.1897.wav,1.260251291442065
BAC009S0751W0411_BAC009S0746W0241_BAC009S0726W0145,dev/S0751/BAC009S0751W0411.wav,1.5997652859106488,dev/S0746/BAC009S0746W0241.wav,0.3091062583963211,dev/S0726/BAC009S0726W0145.wav,3.663320502988508,cv/024c020y_0.68559_40ka010r_-0.68559.wav,1.538964288388883
BAC009S0743W0473_BAC009S0724W0378_BAC009S0753W0228,dev/S0743/BAC009S0743W0473.wav,2.952172505275178,dev/S0724/BAC009S0724W0378.wav,2.619680619769103,dev/S0753/BAC009S0753W0228.wav,1.5223016581056115,cv/20uo010r_1.7957_02cc020q_-1.7957.wav,3.2449603170361963
BAC009S0740W0470_BAC009S0759W0149_BAC009S0756W0390,dev/S0740/BAC009S0740W0470.wav,2.2354431009396616,dev/S0759/BAC009S0759W0149.wav,3.740830893034486,dev/S0756/BAC009S0756W0390.wav,1.2920187724346104,cv/40ha010r_1.0564_01io030z_-1.0564.wav,1.5581366078980523
BAC009S0735W0335_BAC009S0746W0183_BAC009S0733W0344,dev/S0735/BAC009S0735W0335.wav,2.004884930858171,dev/S0746/BAC009S0746W0183.wav,0.979681303135377,dev/S0733/BAC009S0733W0344.wav,1.7139418277194274,cv/20ka0112_0.30975_022c020s_-0.30975.wav,2.1495160808672695
BAC009S0741W0419_BAC009S0725W0385_BAC009S0736W0494,dev/S0741/BAC009S0741W0419.wav,1.0870441117219845,dev/S0725/BAC009S0725W0385.wav,0.4638336356192293,dev/S0736/BAC009S0736W0494.wav,0.8103988733952197,cv/018c020j_0.24359_20ra010p_-0.24359.wav,4.053701356107696
BAC009S0763W0143_BAC009S0762W0267_BAC009S0743W0253,dev/S0763/BAC009S0763W0143.wav,0.8540505005715537,dev/S0762/BAC009S0762W0267.wav,1.0688469436400865,dev/S0743/BAC009S0743W0253.wav,1.2265818139158797,cv/40co030f_1.231_40da010d_-1.231.wav,2.997980568144004
BAC009S0754W0311_BAC009S0755W0305_BAC009S0724W0450,dev/S0754/BAC009S0754W0311.wav,1.66795027519271,dev/S0755/BAC009S0755W0305.wav,1.4070057814935213,dev/S0724/BAC009S0724W0450.wav,1.8027166141586013,cv/015a010n_1.8273_20qc010k_-1.8273.wav,1.976821539937485
BAC009S0754W0177_BAC009S0749W0263_BAC009S0757W0155,dev/S0754/BAC009S0754W0177.wav,0.7815956468695295,dev/S0749/BAC009S0749W0263.wav,1.5061470990939643,dev/S0757/BAC009S0757W0155.wav,1.3503846988070158,cv/20ea010x_1.4063_019c0212_-1.4063.wav,3.305490033590238
BAC009S0752W0285_BAC009S0747W0483_BAC009S0738W0290,dev/S0752/BAC009S0752W0285.wav,1.082602139163093,dev/S0747/BAC009S0747W0483.wav,1.3462289574858082,dev/S0738/BAC009S0738W0290.wav,3.140305772475893,cv/408o030o_1.2801_01io0302_-1.2801.wav,0.6446496206542313
BAC009S0743W0203_BAC009S0725W0387_BAC009S0751W0296,dev/S0743/BAC009S0743W0203.wav,1.2406171274688822,dev/S0725/BAC009S0725W0387.wav,0.49083578053831456,dev/S0751/BAC009S0751W0296.wav,1.3434764018745797,cv/02ao031b_2.2998_20rc0104_-2.2998.wav,0.4341282838063215
BAC009S0733W0368_BAC009S0745W0172_BAC009S0736W0127,dev/S0733/BAC009S0733W0368.wav,2.5664067992177118,dev/S0745/BAC009S0745W0172.wav,2.1031287006188983,dev/S0736/BAC009S0736W0127.wav,1.044748194845608,cv/40mc020f_1.7798_02ac020h_-1.7798.wav,2.9378056858748467
BAC009S0731W0386_BAC009S0759W0156_BAC009S0726W0449,dev/S0731/BAC009S0731W0386.wav,1.536009065536905,dev/S0759/BAC009S0759W0156.wav,1.7103436204537121,dev/S0726/BAC009S0726W0449.wav,3.0621728463242843,cv/012a0114_2.2064_01la0113_-2.2064.wav,1.1698755056071095
BAC009S0744W0344_BAC009S0739W0371_BAC009S0736W0264,dev/S0744/BAC009S0744W0344.wav,1.4216693581441888,dev/S0739/BAC009S0739W0371.wav,1.8766394813673106,dev/S0736/BAC009S0736W0264.wav,1.809498531678697,cv/20qo010j_1.9436_20ka010k_-1.9436.wav,5.303325658983413
BAC009S0749W0333_BAC009S0736W0254_BAC009S0748W0186,dev/S0749/BAC009S0749W0333.wav,2.0200482855476505,dev/S0736/BAC009S0736W0254.wav,0.9738439962605809,dev/S0748/BAC009S0748W0186.wav,1.5665641880413708,cv/408o030w_0.92801_40eo030j_-0.92801.wav,3.8854591971900128
BAC009S0725W0363_BAC009S0762W0234_BAC009S0744W0459,dev/S0725/BAC009S0725W0363.wav,0.3192141041173551,dev/S0762/BAC009S0762W0234.wav,2.5211415588103283,dev/S0744/BAC009S0744W0459.wav,2.8054666624579343,cv/01ta0109_1.9396_20bo0106_-1.9396.wav,5.1505561136785465
BAC009S0749W0495_BAC009S0735W0232_BAC009S0724W0376,dev/S0749/BAC009S0749W0495.wav,1.3558999268377374,dev/S0735/BAC009S0735W0232.wav,5.188939555655765,dev/S0724/BAC009S0724W0376.wav,2.784349707129312,cv/01ta0107_2.3641_40go030a_-2.3641.wav,2.195872779121169
BAC009S0741W0249_BAC009S0760W0275_BAC009S0738W0151,dev/S0741/BAC009S0741W0249.wav,0.7872966457942524,dev/S0760/BAC009S0760W0275.wav,2.509186034674217,dev/S0738/BAC009S0738W0151.wav,2.0699660904937636,cv/024c0218_0.79823_01va010d_-0.79823.wav,0.17287202112115171
BAC009S0744W0321_BAC009S0729W0200_BAC009S0740W0456,dev/S0744/BAC009S0744W0321.wav,1.8685193170247678,dev/S0729/BAC009S0729W0200.wav,0.92117965939164,dev/S0740/BAC009S0740W0456.wav,2.1750600454892903,cv/01wo030s_1.7968_409c020t_-1.7968.wav,2.004860391254129
BAC009S0738W0217_BAC009S0743W0236_BAC009S0757W0401,dev/S0738/BAC009S0738W0217.wav,3.1914084094631057,dev/S0743/BAC009S0743W0236.wav,1.0008828593466406,dev/S0757/BAC009S0757W0401.wav,1.193597560120585,cv/01zo031g_1.6763_01sc021g_-1.6763.wav,1.9095784424468147
BAC009S0745W0435_BAC009S0753W0195_BAC009S0751W0138,dev/S0745/BAC009S0745W0435.wav,1.1769787053064087,dev/S0753/BAC009S0753W0195.wav,1.016878256255731,dev/S0751/BAC009S0751W0138.wav,2.4280187545742082,cv/40fc0214_0.48323_01co0318_-0.48323.wav,0.22376392667096617
BAC009S0738W0228_BAC009S0759W0350_BAC009S0732W0333,dev/S0738/BAC009S0738W0228.wav,3.976387200826052,dev/S0759/BAC009S0759W0350.wav,1.9759462709418092,dev/S0732/BAC009S0732W0333.wav,1.3323199865216548,cv/018o030j_0.51461_40hc021f_-0.51461.wav,1.4288076228309698
BAC009S0748W0168_BAC009S0757W0461_BAC009S0759W0303,dev/S0748/BAC009S0748W0168.wav,1.2807741194693996,dev/S0757/BAC009S0757W0461.wav,1.311939585347215,dev/S0759/BAC009S0759W0303.wav,2.415236181982507,cv/208c0107_2.0034_029a010c_-2.0034.wav,3.1550140368186517
BAC009S0747W0294_BAC009S0736W0457_BAC009S0749W0180,dev/S0747/BAC009S0747W0294.wav,1.3087929503394882,dev/S0736/BAC009S0736W0457.wav,1.944513079979975,dev/S0749/BAC009S0749W0180.wav,1.8715114614666408,cv/408a010e_1.2649_012o0311_-1.2649.wav,0.6436357982239211
BAC009S0751W0404_BAC009S0748W0234_BAC009S0762W0481,dev/S0751/BAC009S0751W0404.wav,2.296997319669335,dev/S0748/BAC009S0748W0234.wav,2.385073203489682,dev/S0762/BAC009S0762W0481.wav,2.125368331283373,cv/02bc0206_1.1297_01ta0107_-1.1297.wav,0.6509627154506993
BAC009S0762W0391_BAC009S0759W0227_BAC009S0749W0299,dev/S0762/BAC009S0762W0391.wav,2.4072979264419687,dev/S0759/BAC009S0759W0227.wav,2.8893434804587557,dev/S0749/BAC009S0749W0299.wav,2.6224393843836884,cv/01wa010q_1.4956_40fo030k_-1.4956.wav,0.9038125684047076
BAC009S0729W0444_BAC009S0758W0264_BAC009S0759W0450,dev/S0729/BAC009S0729W0444.wav,1.3460401212612554,dev/S0758/BAC009S0758W0264.wav,0.8651252398567267,dev/S0759/BAC009S0759W0450.wav,1.983969775960621,cv/20go010p_0.53655_404c021b_-0.53655.wav,2.0934345807479575
BAC009S0734W0360_BAC009S0726W0483_BAC009S0758W0450,dev/S0734/BAC009S0734W0360.wav,1.5939267899342715,dev/S0726/BAC009S0726W0483.wav,3.0913086442496436,dev/S0758/BAC009S0758W0450.wav,1.9766375992513856,cv/01rc020e_0.8983_20lo0102_-0.8983.wav,1.5796830726904318
BAC009S0763W0460_BAC009S0760W0377_BAC009S0728W0465,dev/S0763/BAC009S0763W0460.wav,1.5209502260645993,dev/S0760/BAC009S0760W0377.wav,2.766448457072364,dev/S0728/BAC009S0728W0465.wav,2.1843877120080424,cv/029o030c_1.4633_20ja0107_-1.4633.wav,1.8070542838788695
BAC009S0747W0302_BAC009S0762W0154_BAC009S0729W0483,dev/S0747/BAC009S0747W0302.wav,1.8184583246832091,dev/S0762/BAC009S0762W0154.wav,1.75248501135641,dev/S0729/BAC009S0729W0483.wav,1.0669169496648516,cv/02co0315_1.3781_019o0309_-1.3781.wav,1.7073295037768472
BAC009S0734W0158_BAC009S0746W0268_BAC009S0744W0435,dev/S0734/BAC009S0734W0158.wav,0.46660444598435585,dev/S0746/BAC009S0746W0268.wav,0.9066458250558681,dev/S0744/BAC009S0744W0435.wav,3.3470534820293385,cv/403o030u_0.79917_40ga010q_-0.79917.wav,1.34244990032594
BAC009S0748W0190_BAC009S0747W0162_BAC009S0761W0462,dev/S0748/BAC009S0748W0190.wav,1.7334795234847886,dev/S0747/BAC009S0747W0162.wav,0.7792074007228278,dev/S0761/BAC009S0761W0462.wav,2.0379454912729025,cv/40ja010f_1.7892_01na0103_-1.7892.wav,0.8653501840012087
BAC009S0725W0303_BAC009S0736W0245_BAC009S0731W0164,dev/S0725/BAC009S0725W0303.wav,0.650665584543027,dev/S0736/BAC009S0736W0245.wav,1.11570427610368,dev/S0731/BAC009S0731W0164.wav,2.4733688604153587,cv/01ja010y_0.91148_01io030s_-0.91148.wav,2.9030020330144444
BAC009S0752W0420_BAC009S0727W0440_BAC009S0746W0386,dev/S0752/BAC009S0752W0420.wav,1.1019950032193955,dev/S0727/BAC009S0727W0440.wav,2.314228282964421,dev/S0746/BAC009S0746W0386.wav,0.8139342075206031,cv/20ga010g_1.8689_01ea0112_-1.8689.wav,1.4180752080565728
BAC009S0745W0298_BAC009S0748W0290_BAC009S0754W0305,dev/S0745/BAC009S0745W0298.wav,2.588860989513068,dev/S0748/BAC009S0748W0290.wav,1.7983645274200755,dev/S0754/BAC009S0754W0305.wav,1.0958930087565577,cv/018a0103_1.5704_205c0106_-1.5704.wav,1.1262977139746169
BAC009S0761W0302_BAC009S0737W0470_BAC009S0762W0262,dev/S0761/BAC009S0761W0302.wav,2.639893260044223,dev/S0737/BAC009S0737W0470.wav,0.9796612420012606,dev/S0762/BAC009S0762W0262.wav,1.9580950892560451,cv/40cc0205_1.9427_01ga0107_-1.9427.wav,1.1433855266992514
BAC009S0760W0444_BAC009S0754W0396_BAC009S0755W0341,dev/S0760/BAC009S0760W0444.wav,5.778187261412873,dev/S0754/BAC009S0754W0396.wav,0.7230844542657346,dev/S0755/BAC009S0755W0341.wav,1.3847336851810952,cv/40jo0304_1.7235_01qa010t_-1.7235.wav,0.6002532252833611
BAC009S0746W0420_BAC009S0759W0475_BAC009S0747W0318,dev/S0746/BAC009S0746W0420.wav,0.7834448114013753,dev/S0759/BAC009S0759W0475.wav,1.6967768513532402,dev/S0747/BAC009S0747W0318.wav,1.4949127455700366,cv/20ea010b_2.0593_20qa010r_-2.0593.wav,2.922003014808553
BAC009S0739W0190_BAC009S0752W0319_BAC009S0730W0366,dev/S0739/BAC009S0739W0190.wav,1.2003344049654796,dev/S0752/BAC009S0752W0319.wav,2.2188613788670173,dev/S0730/BAC009S0730W0366.wav,1.876549730257075,cv/025o031a_1.0967_01aa0114_-1.0967.wav,0.8324280983799762
BAC009S0750W0129_BAC009S0744W0389_BAC009S0753W0172,dev/S0750/BAC009S0750W0129.wav,2.6532533349400764,dev/S0744/BAC009S0744W0389.wav,1.0998108574676093,dev/S0753/BAC009S0753W0172.wav,1.6132079526941754,cv/207o010g_1.1414_016o0309_-1.1414.wav,0.9962915785642613
BAC009S0760W0141_BAC009S0762W0396_BAC009S0754W0384,dev/S0760/BAC009S0760W0141.wav,1.6967129595290729,dev/S0762/BAC009S0762W0396.wav,3.0912509729268223,dev/S0754/BAC009S0754W0384.wav,1.1081440409537413,cv/019c0218_1.2907_401c0202_-1.2907.wav,3.1017127104195596
BAC009S0733W0192_BAC009S0742W0483_BAC009S0759W0224,dev/S0733/BAC009S0733W0192.wav,0.7139599807458429,dev/S0742/BAC009S0742W0483.wav,1.8349735745103655,dev/S0759/BAC009S0759W0224.wav,4.376568822223009,cv/20rc010d_1.574_20mc0101_-1.574.wav,0.9896663444417193
BAC009S0747W0237_BAC009S0763W0345_BAC009S0744W0191,dev/S0747/BAC009S0747W0237.wav,2.2884487961815116,dev/S0763/BAC009S0763W0345.wav,1.0211202973559679,dev/S0744/BAC009S0744W0191.wav,2.2995292845954,cv/20qa010s_2.4141_20cc0103_-2.4141.wav,2.193412097287517
BAC009S0755W0186_BAC009S0734W0352_BAC009S0731W0406,dev/S0755/BAC009S0755W0186.wav,1.847752069527377,dev/S0734/BAC009S0734W0352.wav,1.1694482477686232,dev/S0731/BAC009S0731W0406.wav,2.3842008433225863,cv/01fo0304_0.26493_20lo010m_-0.26493.wav,2.9739525013865347
BAC009S0740W0280_BAC009S0726W0131_BAC009S0749W0121,dev/S0740/BAC009S0740W0280.wav,3.2040515185826606,dev/S0726/BAC009S0726W0131.wav,4.171786769141031,dev/S0749/BAC009S0749W0121.wav,1.3336781151068653,cv/014o0310_2.0478_20ua010n_-2.0478.wav,1.1102219772343418
BAC009S0747W0409_BAC009S0725W0295_BAC009S0755W0346,dev/S0747/BAC009S0747W0409.wav,2.284183045824656,dev/S0725/BAC009S0725W0295.wav,0.7872882504178849,dev/S0755/BAC009S0755W0346.wav,0.9877017890112654,cv/01eo031e_2.1243_01qo030t_-2.1243.wav,2.3287203003502137
BAC009S0760W0402_BAC009S0753W0252_BAC009S0734W0397,dev/S0760/BAC009S0760W0402.wav,2.5620944810367297,dev/S0753/BAC009S0753W0252.wav,0.9724730725945574,dev/S0734/BAC009S0734W0397.wav,0.9308400132424437,cv/40mo030l_1.2441_40ec021a_-1.2441.wav,2.1399953460988606
