mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
BAC009S0901W0148_BAC009S0767W0219_BAC009S0766W0126,test/S0901/BAC009S0901W0148.wav,1.9767718276596769,test/S0767/BAC009S0767W0219.wav,0.589233400950102,test/S0766/BAC009S0766W0126.wav,2.028009178355049,tt/443o030m_0.73778_050o020k_-0.73778.wav,1.4562129938302726
BAC009S0913W0458_BAC009S0904W0322_BAC009S0905W0248,test/S0913/BAC009S0913W0458.wav,2.088392007782949,test/S0904/BAC009S0904W0322.wav,1.0467728469614341,test/S0905/BAC009S0905W0248.wav,2.693952539088483,tt/447o030y_1.9399_052a050t_-1.9399.wav,0.9280183898615681
BAC009S0767W0485_BAC009S0770W0328_BAC009S0908W0319,test/S0767/BAC009S0767W0485.wav,0.9156703283289291,test/S0770/BAC009S0770W0328.wav,1.926442135978365,test/S0908/BAC009S0908W0319.wav,2.6488823910526116,tt/22gc0112_0.36454_445c0207_-0.36454.wav,0.9794246484027276
BAC009S0768W0201_BAC009S0765W0216_BAC009S0764W0365,test/S0768/BAC009S0768W0201.wav,2.884097355957694,test/S0765/BAC009S0765W0216.wav,2.56356739685657,test/S0764/BAC009S0764W0365.wav,2.770632189960681,tt/423o030e_0.30776_441c020r_-0.30776.wav,3.625565950292073
BAC009S0913W0306_BAC009S0767W0296_BAC009S0905W0455,test/S0913/BAC009S0913W0306.wav,2.4807181365051236,test/S0767/BAC009S0767W0296.wav,0.5832765085147511,test/S0905/BAC009S0905W0455.wav,2.5467703454005375,tt/422c0203_1.0927_050a050o_-1.0927.wav,1.039639363530503
BAC009S0915W0301_BAC009S0764W0437_BAC009S0905W0493,test/S0915/BAC009S0915W0301.wav,0.8994013786862336,test/S0764/BAC009S0764W0437.wav,2.683988072636424,test/S0905/BAC009S0905W0493.wav,3.5422672727180973,tt/445o030x_0.92607_051c010q_-0.92607.wav,0.7710699385451585
BAC009S0901W0395_BAC009S0908W0183_BAC009S0915W0266,test/S0901/BAC009S0901W0395.wav,0.5106885367469538,test/S0908/BAC009S0908W0183.wav,1.9915532044532571,test/S0915/BAC009S0915W0266.wav,0.7080329607176935,tt/053a0510_0.25939_441c020k_-0.25939.wav,0.40846553391980195
BAC009S0902W0346_BAC009S0906W0252_BAC009S0904W0210,test/S0902/BAC009S0902W0346.wav,0.6259725146324528,test/S0906/BAC009S0906W0252.wav,1.9386782740225954,test/S0904/BAC009S0904W0210.wav,0.9151751031012324,tt/053o020d_0.87201_421o030q_-0.87201.wav,1.9717348805605717
BAC009S0908W0221_BAC009S0766W0152_BAC009S0770W0200,test/S0908/BAC009S0908W0221.wav,2.2413654137401893,test/S0766/BAC009S0766W0152.wav,1.574680815286465,test/S0770/BAC009S0770W0200.wav,2.277648637480223,tt/22hc010n_1.23_050c010z_-1.23.wav,1.6928327012216957
BAC009S0916W0407_BAC009S0902W0152_BAC009S0765W0193,test/S0916/BAC009S0916W0407.wav,2.0292520338944655,test/S0902/BAC009S0902W0152.wav,0.6395813230952884,test/S0765/BAC009S0765W0193.wav,4.822057716782159,tt/22gc010m_2.3162_22ho010y_-2.3162.wav,1.2793248914214095
BAC009S0904W0242_BAC009S0914W0459_BAC009S0916W0320,test/S0904/BAC009S0904W0242.wav,2.1776263621536858,test/S0914/BAC009S0914W0459.wav,2.2181785287135902,test/S0916/BAC009S0916W0320.wav,2.4111090297363083,tt/22ga010f_2.2675_423o030b_-2.2675.wav,1.0810739174706352
BAC009S0905W0134_BAC009S0770W0376_BAC009S0908W0152,test/S0905/BAC009S0905W0134.wav,1.4343504989588807,test/S0770/BAC009S0770W0376.wav,1.2409545147101664,test/S0908/BAC009S0908W0152.wav,2.103859206635117,tt/22ha010o_0.10676_052a050z_-0.10676.wav,1.1714733869926117
BAC009S0916W0123_BAC009S0905W0171_BAC009S0906W0428,test/S0916/BAC009S0916W0123.wav,1.3176537874673397,test/S0905/BAC009S0905W0171.wav,2.324000352809807,test/S0906/BAC009S0906W0428.wav,2.2059084965581137,tt/421o0312_1.645_445o030i_-1.645.wav,1.798652762833019
BAC009S0766W0404_BAC009S0902W0493_BAC009S0904W0464,test/S0766/BAC009S0766W0404.wav,2.6128606486938635,test/S0902/BAC009S0902W0493.wav,0.9297991386434199,test/S0904/BAC009S0904W0464.wav,2.0491862153289264,tt/443c020i_0.75055_442o030n_-0.75055.wav,0.46909281700785443
BAC009S0903W0314_BAC009S0904W0446_BAC009S0916W0306,test/S0903/BAC009S0903W0314.wav,1.0834553220611418,test/S0904/BAC009S0904W0446.wav,2.2394936210132417,test/S0916/BAC009S0916W0306.wav,1.2117617358695578,tt/443c020t_0.37727_442c020v_-0.37727.wav,0.2771470234004694
BAC009S0904W0389_BAC009S0907W0152_BAC009S0767W0141,test/S0904/BAC009S0904W0389.wav,2.064559227849879,test/S0907/BAC009S0907W0152.wav,1.1193735600936146,test/S0767/BAC009S0767W0141.wav,0.7711522655420773,tt/22ga010h_0.76899_442o030e_-0.76899.wav,0.30787167276420324
BAC009S0764W0452_BAC009S0903W0416_BAC009S0768W0272,test/S0764/BAC009S0764W0452.wav,2.135944076787596,test/S0903/BAC009S0903W0416.wav,2.883315996184786,test/S0768/BAC009S0768W0272.wav,1.878754859815927,tt/422a0105_0.60067_423a0102_-0.60067.wav,0.46241259726626427
BAC009S0916W0201_BAC009S0768W0195_BAC009S0770W0201,test/S0916/BAC009S0916W0201.wav,0.8875169805793706,test/S0768/BAC009S0768W0195.wav,1.819714673729323,test/S0770/BAC009S0770W0201.wav,4.125345231640023,tt/446c020e_1.1243_442c020y_-1.1243.wav,2.458600049518101
BAC009S0913W0235_BAC009S0764W0172_BAC009S0902W0333,test/S0913/BAC009S0913W0235.wav,3.6026656735261207,test/S0764/BAC009S0764W0172.wav,3.05068115509841,test/S0902/BAC009S0902W0333.wav,0.8645315779304587,tt/440c020d_1.4436_052a050p_-1.4436.wav,0.7442101821685602
BAC009S0905W0242_BAC009S0764W0399_BAC009S0766W0164,test/S0905/BAC009S0905W0242.wav,2.2304344265547194,test/S0764/BAC009S0764W0399.wav,1.991860384004624,test/S0766/BAC009S0766W0164.wav,2.6599896136975185,tt/050a050o_1.65_052a0511_-1.65.wav,0.39354300609543225
BAC009S0902W0436_BAC009S0916W0242_BAC009S0906W0438,test/S0902/BAC009S0902W0436.wav,0.8785470801560613,test/S0916/BAC009S0916W0242.wav,1.0571697837605285,test/S0906/BAC009S0906W0438.wav,1.7075186671463098,tt/440c0204_0.32859_053c010d_-0.32859.wav,1.6640235218552946
BAC009S0905W0466_BAC009S0770W0494_BAC009S0903W0430,test/S0905/BAC009S0905W0466.wav,2.228611242564851,test/S0770/BAC009S0770W0494.wav,3.178856869220813,test/S0903/BAC009S0903W0430.wav,2.3010106578150746,tt/446o030g_2.237_050a050x_-2.237.wav,0.951521568959093
BAC009S0913W0395_BAC009S0914W0416_BAC009S0768W0247,test/S0913/BAC009S0913W0395.wav,2.675006968273077,test/S0914/BAC009S0914W0416.wav,2.738246037807242,test/S0768/BAC009S0768W0247.wav,2.5842917054915175,tt/423o030o_1.3193_420o030z_-1.3193.wav,1.2863862646487092
BAC009S0901W0424_BAC009S0904W0362_BAC009S0908W0333,test/S0901/BAC009S0901W0424.wav,0.9425300316979083,test/S0904/BAC009S0904W0362.wav,2.747077714720009,test/S0908/BAC009S0908W0333.wav,2.9960338818806003,tt/441c0214_2.2927_422c0206_-2.2927.wav,1.227459558501655
BAC009S0914W0251_BAC009S0916W0319_BAC009S0915W0279,test/S0914/BAC009S0914W0251.wav,1.9836670367173779,test/S0916/BAC009S0916W0319.wav,1.271195421346396,test/S0915/BAC009S0915W0279.wav,1.2742577542130054,tt/445o030j_0.32497_421o030p_-0.32497.wav,2.753830657944118
BAC009S0766W0376_BAC009S0767W0359_BAC009S0906W0490,test/S0766/BAC009S0766W0376.wav,1.6017733910908303,test/S0767/BAC009S0767W0359.wav,0.7233116548396709,test/S0906/BAC009S0906W0490.wav,1.8669305987800913,tt/447c020v_1.0709_421o030y_-1.0709.wav,1.391919852399547
BAC009S0915W0234_BAC009S0906W0249_BAC009S0764W0255,test/S0915/BAC009S0915W0234.wav,0.6243513362337232,test/S0906/BAC009S0906W0249.wav,1.1077041532566705,test/S0764/BAC009S0764W0255.wav,1.973426794721513,tt/440o0306_1.9192_050o0213_-1.9192.wav,2.3027524901104086
BAC009S0769W0162_BAC009S0767W0180_BAC009S0916W0232,test/S0769/BAC009S0769W0162.wav,1.3107693060340655,test/S0767/BAC009S0767W0180.wav,0.7750825229721945,test/S0916/BAC009S0916W0232.wav,1.300139287089786,tt/22go010o_0.88923_447c020p_-0.88923.wav,0.713025623151702
BAC009S0903W0299_BAC009S0913W0345_BAC009S0916W0177,test/S0903/BAC009S0903W0299.wav,0.7305606021456669,test/S0913/BAC009S0913W0345.wav,2.1201658162201764,test/S0916/BAC009S0916W0177.wav,1.3705445539152161,tt/422o0304_0.84096_420o030k_-0.84096.wav,1.6601276555237168
BAC009S0915W0423_BAC009S0912W0351_BAC009S0770W0308,test/S0915/BAC009S0915W0423.wav,0.5356600946811451,test/S0912/BAC009S0912W0351.wav,0.33392849536124863,test/S0770/BAC009S0770W0308.wav,1.7191131075882498,tt/051c0111_0.10133_447c020q_-0.10133.wav,0.7128494419333643
BAC009S0903W0263_BAC009S0770W0139_BAC009S0902W0295,test/S0903/BAC009S0903W0263.wav,0.9255438385499705,test/S0770/BAC009S0770W0139.wav,3.861722412692942,test/S0902/BAC009S0902W0295.wav,0.5413405897205995,tt/422o030w_2.0451_051c0114_-2.0451.wav,1.8704741070008333
BAC009S0906W0451_BAC009S0903W0248_BAC009S0902W0181,test/S0906/BAC009S0906W0451.wav,0.9422947755155351,test/S0903/BAC009S0903W0248.wav,1.5781987876657113,test/S0902/BAC009S0902W0181.wav,0.7904123125387944,tt/051c0113_2.0343_22ga010b_-2.0343.wav,0.5448500520707922
BAC009S0912W0227_BAC009S0907W0388_BAC009S0904W0195,test/S0912/BAC009S0912W0227.wav,0.3122067397011066,test/S0907/BAC009S0907W0388.wav,1.0317124191079259,test/S0904/BAC009S0904W0195.wav,2.242595670281269,tt/445c0211_0.84314_420a010w_-0.84314.wav,1.583743225524861
BAC009S0769W0476_BAC009S0906W0295_BAC009S0915W0167,test/S0769/BAC009S0769W0476.wav,2.020613665261669,test/S0906/BAC009S0906W0295.wav,2.022805226370285,test/S0915/BAC009S0915W0167.wav,1.1156342150292355,tt/446c020y_1.0636_421o030l_-1.0636.wav,0.30051636846389856
BAC009S0767W0297_BAC009S0905W0349_BAC009S0904W0226,test/S0767/BAC009S0767W0297.wav,0.45656717145740355,test/S0905/BAC009S0905W0349.wav,3.062659262446712,test/S0904/BAC009S0904W0226.wav,2.737874026868898,tt/441o030x_0.65236_051a0503_-0.65236.wav,2.253747450144305
BAC009S0907W0459_BAC009S0903W0379_BAC009S0764W0258,test/S0907/BAC009S0907W0459.wav,0.5695071765940423,test/S0903/BAC009S0903W0379.wav,1.8389210620504708,test/S0764/BAC009S0764W0258.wav,2.092265583383848,tt/423o0306_0.74238_050a050l_-0.74238.wav,1.7482676423295862
BAC009S0901W0415_BAC009S0768W0196_BAC009S0914W0402,test/S0901/BAC009S0901W0415.wav,0.3933905887060975,test/S0768/BAC009S0768W0196.wav,1.7276443113220863,test/S0914/BAC009S0914W0402.wav,3.9835546476011015,tt/420a0108_1.0164_421o030y_-1.0164.wav,2.4570052534704354
BAC009S0764W0392_BAC009S0766W0270_BAC009S0916W0286,test/S0764/BAC009S0764W0392.wav,1.5319647155109497,test/S0766/BAC009S0766W0270.wav,1.1046478735523555,test/S0916/BAC009S0916W0286.wav,1.4712802171070183,tt/051a0511_1.5823_052o020v_-1.5823.wav,1.6331506881014306
BAC009S0905W0281_BAC009S0908W0215_BAC009S0907W0322,test/S0905/BAC009S0905W0281.wav,1.648342009499768,test/S0908/BAC009S0908W0215.wav,2.168685172061818,test/S0907/BAC009S0907W0322.wav,0.5186283057663885,tt/441c020y_1.4146_442c0211_-1.4146.wav,0.9359127936327472
BAC009S0770W0400_BAC009S0905W0400_BAC009S0916W0345,test/S0770/BAC009S0770W0400.wav,2.276782263201031,test/S0905/BAC009S0905W0400.wav,3.8311233643794114,test/S0916/BAC009S0916W0345.wav,1.788987643778826,tt/421o0314_1.4919_22go010z_-1.4919.wav,1.9956352807280466
BAC009S0914W0405_BAC009S0765W0412_BAC009S0769W0224,test/S0914/BAC009S0914W0405.wav,1.4509590885055073,test/S0765/BAC009S0765W0412.wav,2.9555735810993387,test/S0769/BAC009S0769W0224.wav,1.1559103695654362,tt/422o0308_0.062848_423c020r_-0.062848.wav,1.3801039364246124
BAC009S0767W0190_BAC009S0907W0316_BAC009S0908W0430,test/S0767/BAC009S0767W0190.wav,0.5071138098698583,test/S0907/BAC009S0907W0316.wav,0.4782643329640964,test/S0908/BAC009S0908W0430.wav,2.5278642086332606,tt/441o030d_2.0351_22gc010p_-2.0351.wav,1.986671443031015
BAC009S0913W0166_BAC009S0765W0376_BAC009S0766W0160,test/S0913/BAC009S0913W0166.wav,2.668114936967604,test/S0765/BAC009S0765W0376.wav,1.9865030206154533,test/S0766/BAC009S0766W0160.wav,1.7039388796643729,tt/445c020p_1.7632_053a0510_-1.7632.wav,1.615501883839628
BAC009S0913W0439_BAC009S0768W0168_BAC009S0902W0335,test/S0913/BAC009S0913W0439.wav,1.5403145760304697,test/S0768/BAC009S0768W0168.wav,2.37165901875404,test/S0902/BAC009S0902W0335.wav,0.9331629248056204,tt/422o030d_1.0556_053o020l_-1.0556.wav,3.5603008500517377
BAC009S0769W0448_BAC009S0901W0219_BAC009S0905W0456,test/S0769/BAC009S0769W0448.wav,0.8796356369820657,test/S0901/BAC009S0901W0219.wav,2.067523475472225,test/S0905/BAC009S0905W0456.wav,3.5165694329506705,tt/442o030q_0.81936_421a010a_-0.81936.wav,2.72771094061724
BAC009S0912W0384_BAC009S0764W0294_BAC009S0913W0245,test/S0912/BAC009S0912W0384.wav,0.7532809233223859,test/S0764/BAC009S0764W0294.wav,2.682148235380097,test/S0913/BAC009S0913W0245.wav,3.0017104597802424,tt/440c020r_1.102_444o030p_-1.102.wav,0.979252455436695
BAC009S0769W0471_BAC009S0901W0240_BAC009S0907W0213,test/S0769/BAC009S0769W0471.wav,1.1815024657342594,test/S0901/BAC009S0901W0240.wav,1.7850437390991976,test/S0907/BAC009S0907W0213.wav,0.5327733149330967,tt/441o030e_1.3995_051o020e_-1.3995.wav,1.9031884792387983
BAC009S0769W0473_BAC009S0905W0279_BAC009S0908W0194,test/S0769/BAC009S0769W0473.wav,1.0832102290999421,test/S0905/BAC009S0905W0279.wav,2.9411167947397456,test/S0908/BAC009S0908W0194.wav,2.457786104257947,tt/420a010g_1.1584_442c0203_-1.1584.wav,2.139258625408854
BAC009S0904W0472_BAC009S0912W0141_BAC009S0770W0309,test/S0904/BAC009S0904W0472.wav,1.4242639350892206,test/S0912/BAC009S0912W0141.wav,0.3116883307125573,test/S0770/BAC009S0770W0309.wav,2.7199680659263654,tt/053c0105_1.8622_443c020s_-1.8622.wav,3.3895973998784363
BAC009S0764W0361_BAC009S0903W0382_BAC009S0766W0232,test/S0764/BAC009S0764W0361.wav,2.2666263579956287,test/S0903/BAC009S0903W0382.wav,1.4485104256637555,test/S0766/BAC009S0766W0232.wav,2.3417985153368015,tt/441c020z_1.7935_050a050f_-1.7935.wav,2.5212319065765945
BAC009S0912W0458_BAC009S0914W0273_BAC009S0905W0353,test/S0912/BAC009S0912W0458.wav,0.43925845642165234,test/S0914/BAC009S0914W0273.wav,2.362854968825269,test/S0905/BAC009S0905W0353.wav,1.2033962084183487,tt/22hc010n_1.2322_053o020a_-1.2322.wav,2.556579091407995
BAC009S0764W0283_BAC009S0915W0317_BAC009S0904W0125,test/S0764/BAC009S0764W0283.wav,2.43570896317208,test/S0915/BAC009S0915W0317.wav,0.6739842352737223,test/S0904/BAC009S0904W0125.wav,2.1461191383870397,tt/22hc0111_0.83403_442o030q_-0.83403.wav,0.33389591951633135
BAC009S0902W0313_BAC009S0765W0165_BAC009S0770W0355,test/S0902/BAC009S0902W0313.wav,0.6651336581354776,test/S0765/BAC009S0765W0165.wav,2.8475434736491656,test/S0770/BAC009S0770W0355.wav,2.6547791496870508,tt/053o0211_1.6486_444c0215_-1.6486.wav,0.5881354814449165
BAC009S0768W0140_BAC009S0770W0232_BAC009S0907W0368,test/S0768/BAC009S0768W0140.wav,2.3493025396436407,test/S0770/BAC009S0770W0232.wav,3.2570252501430743,test/S0907/BAC009S0907W0368.wav,0.9840788866225938,tt/423c020p_0.56994_445o030d_-0.56994.wav,1.4400591829671887
BAC009S0916W0217_BAC009S0903W0448_BAC009S0769W0278,test/S0916/BAC009S0916W0217.wav,1.4442238946194244,test/S0903/BAC009S0903W0448.wav,1.4218220979540346,test/S0769/BAC009S0769W0278.wav,1.281244052603656,tt/051c010l_1.9798_442c020h_-1.9798.wav,3.514612426437561
BAC009S0912W0460_BAC009S0769W0262_BAC009S0914W0292,test/S0912/BAC009S0912W0460.wav,0.6319468129825415,test/S0769/BAC009S0769W0262.wav,1.2123167350443989,test/S0914/BAC009S0914W0292.wav,3.0588967933920705,tt/051a050c_1.874_446c0206_-1.874.wav,2.860460051553107
BAC009S0904W0351_BAC009S0769W0123_BAC009S0764W0490,test/S0904/BAC009S0904W0351.wav,2.979654545918078,test/S0769/BAC009S0769W0123.wav,0.9204651031417211,test/S0764/BAC009S0764W0490.wav,2.2645237460895724,tt/444o030r_1.5869_441o030u_-1.5869.wav,2.649290327019157
BAC009S0765W0251_BAC009S0908W0354_BAC009S0912W0319,test/S0765/BAC009S0765W0251.wav,3.2683768478719144,test/S0908/BAC009S0908W0354.wav,3.651980662831151,test/S0912/BAC009S0912W0319.wav,0.5688441381675422,tt/22ha0101_0.049262_446o030h_-0.049262.wav,0.38041552997200573
BAC009S0907W0379_BAC009S0767W0420_BAC009S0913W0209,test/S0907/BAC009S0907W0379.wav,0.6618416946086948,test/S0767/BAC009S0767W0420.wav,0.5744938168754273,test/S0913/BAC009S0913W0209.wav,2.7068521865374944,tt/420o0313_0.045031_053c010e_-0.045031.wav,0.8636227199553492
BAC009S0770W0199_BAC009S0915W0464_BAC009S0769W0461,test/S0770/BAC009S0770W0199.wav,2.8958683176789553,test/S0915/BAC009S0915W0464.wav,0.7640116796795602,test/S0769/BAC009S0769W0461.wav,2.1220857758651843,tt/421a010w_1.1842_420c020g_-1.1842.wav,1.8727046246966068
BAC009S0765W0214_BAC009S0768W0469_BAC009S0766W0419,test/S0765/BAC009S0765W0214.wav,3.9902379427237697,test/S0768/BAC009S0768W0469.wav,4.815867923825363,test/S0766/BAC009S0766W0419.wav,3.4793879912806873,tt/420c020k_0.1332_421o0303_-0.1332.wav,2.204561249386234
BAC009S0916W0489_BAC009S0913W0122_BAC009S0767W0142,test/S0916/BAC009S0916W0489.wav,1.951005810478673,test/S0913/BAC009S0913W0122.wav,1.3080725515724496,test/S0767/BAC009S0767W0142.wav,0.8613162075948322,tt/446o030w_0.3071_423a010c_-0.3071.wav,3.440206510841251
BAC009S0907W0327_BAC009S0916W0292_BAC009S0765W0417,test/S0907/BAC009S0907W0327.wav,0.8540805050985923,test/S0916/BAC009S0916W0292.wav,0.9735878715764835,test/S0765/BAC009S0765W0417.wav,3.7415563564983945,tt/050c010b_0.8494_441o030v_-0.8494.wav,0.5815002358410647
BAC009S0904W0171_BAC009S0908W0317_BAC009S0916W0282,test/S0904/BAC009S0904W0171.wav,3.194557446304439,test/S0908/BAC009S0908W0317.wav,1.9466699506069771,test/S0916/BAC009S0916W0282.wav,1.8094026846336817,tt/422o0305_0.012185_441o0311_-0.012185.wav,1.5050970156621666
BAC009S0907W0451_BAC009S0916W0152_BAC009S0915W0296,test/S0907/BAC009S0907W0451.wav,1.3530982696916165,test/S0916/BAC009S0916W0152.wav,1.5106363436968946,test/S0915/BAC009S0915W0296.wav,0.9561237216858476,tt/421o030p_1.4738_446c020e_-1.4738.wav,2.9927325211567686
BAC009S0766W0380_BAC009S0906W0170_BAC009S0907W0418,test/S0766/BAC009S0766W0380.wav,2.037320142640391,test/S0906/BAC009S0906W0170.wav,2.4633648498356724,test/S0907/BAC009S0907W0418.wav,1.2033706755215898,tt/051c010w_1.3191_444o030n_-1.3191.wav,0.31263869698390945
BAC009S0902W0221_BAC009S0906W0404_BAC009S0914W0200,test/S0902/BAC009S0902W0221.wav,0.9978732606678004,test/S0906/BAC009S0906W0404.wav,2.3487410404296476,test/S0914/BAC009S0914W0200.wav,3.5862985059866825,tt/053o020u_0.33899_22go0108_-0.33899.wav,0.39777955128495057
BAC009S0916W0356_BAC009S0908W0427_BAC009S0915W0170,test/S0916/BAC009S0916W0356.wav,1.6461795585358479,test/S0908/BAC009S0908W0427.wav,3.075142393453699,test/S0915/BAC009S0915W0170.wav,1.0887087759287144,tt/423c0207_2.2386_444o0310_-2.2386.wav,1.4491923838122047
BAC009S0765W0288_BAC009S0916W0437_BAC009S0766W0411,test/S0765/BAC009S0765W0288.wav,1.906961900779123,test/S0916/BAC009S0916W0437.wav,2.862062224411559,test/S0766/BAC009S0766W0411.wav,2.73614523118288,tt/423a010c_1.5086_442c020f_-1.5086.wav,3.006144992472444
BAC009S0903W0236_BAC009S0915W0429_BAC009S0902W0351,test/S0903/BAC009S0903W0236.wav,0.8466078665288603,test/S0915/BAC009S0915W0429.wav,0.4492002234857934,test/S0902/BAC009S0902W0351.wav,1.160809755940815,tt/446o0313_0.58676_422o030y_-0.58676.wav,0.8485008438378718
BAC009S0915W0453_BAC009S0908W0323_BAC009S0914W0214,test/S0915/BAC009S0915W0453.wav,1.1580159389061626,test/S0908/BAC009S0908W0323.wav,1.8353870978665303,test/S0914/BAC009S0914W0214.wav,2.3971228619343043,tt/051c010g_1.425_420c020a_-1.425.wav,0.9831504254185048
BAC009S0906W0146_BAC009S0908W0407_BAC009S0902W0290,test/S0906/BAC009S0906W0146.wav,2.351671932205006,test/S0908/BAC009S0908W0407.wav,4.402984601200256,test/S0902/BAC009S0902W0290.wav,0.6197296356969766,tt/052a050r_1.7215_053c010s_-1.7215.wav,1.0577777673494864
BAC009S0906W0424_BAC009S0768W0274_BAC009S0903W0349,test/S0906/BAC009S0906W0424.wav,1.1862059905705706,test/S0768/BAC009S0768W0274.wav,1.8149734623302878,test/S0903/BAC009S0903W0349.wav,1.4530315321047125,tt/441o030o_1.9903_445c020y_-1.9903.wav,0.6289857067159814
BAC009S0908W0475_BAC009S0770W0322_BAC009S0901W0445,test/S0908/BAC009S0908W0475.wav,2.656815813311866,test/S0770/BAC009S0770W0322.wav,1.9450361987906502,test/S0901/BAC009S0901W0445.wav,0.5133045833529924,tt/22ho010d_0.86211_442c0213_-0.86211.wav,3.558693873595301
BAC009S0913W0470_BAC009S0905W0274_BAC009S0908W0391,test/S0913/BAC009S0913W0470.wav,1.3800840223933188,test/S0905/BAC009S0905W0274.wav,1.6137183985968355,test/S0908/BAC009S0908W0391.wav,3.052449203209143,tt/423o0307_1.2315_22ho010d_-1.2315.wav,2.682935938801958
BAC009S0901W0198_BAC009S0903W0333_BAC009S0764W0390,test/S0901/BAC009S0901W0198.wav,1.1468596485877633,test/S0903/BAC009S0903W0333.wav,2.1645598507114534,test/S0764/BAC009S0764W0390.wav,1.918766617011989,tt/051a0508_2.2216_442c0213_-2.2216.wav,0.3172034317125231
BAC009S0764W0428_BAC009S0902W0321_BAC009S0916W0230,test/S0764/BAC009S0764W0428.wav,4.1653189611135435,test/S0902/BAC009S0902W0321.wav,0.5387341408123382,test/S0916/BAC009S0916W0230.wav,1.3831936337801356,tt/442c0214_1.1761_440o030b_-1.1761.wav,1.143563034679418
BAC009S0770W0444_BAC009S0916W0453_BAC009S0767W0322,test/S0770/BAC009S0770W0444.wav,1.4265614786034435,test/S0916/BAC009S0916W0453.wav,1.5737248626220313,test/S0767/BAC009S0767W0322.wav,0.43062326549290614,tt/443c020v_2.3192_440o030k_-2.3192.wav,0.6560578862640802
BAC009S0915W0356_BAC009S0906W0299_BAC009S0907W0314,test/S0915/BAC009S0915W0356.wav,0.7468599638266921,test/S0906/BAC009S0906W0299.wav,1.8563577111744096,test/S0907/BAC009S0907W0314.wav,0.7633233021848124,tt/443o030c_0.12299_422a010f_-0.12299.wav,1.6145076527697895
BAC009S0915W0432_BAC009S0767W0306_BAC009S0903W0348,test/S0915/BAC009S0915W0432.wav,0.850510420862733,test/S0767/BAC009S0767W0306.wav,1.11743294814805,test/S0903/BAC009S0903W0348.wav,1.5605634369984336,tt/444o0301_2.1867_440o030v_-2.1867.wav,0.6968210833998747
BAC009S0905W0311_BAC009S0913W0428_BAC009S0764W0368,test/S0905/BAC009S0905W0311.wav,3.504667070639621,test/S0913/BAC009S0913W0428.wav,2.1189660929360303,test/S0764/BAC009S0764W0368.wav,2.2219717872196223,tt/445c0202_0.23195_050o020c_-0.23195.wav,3.233896233917792
BAC009S0769W0374_BAC009S0770W0170_BAC009S0766W0482,test/S0769/BAC009S0769W0374.wav,1.8277960809924056,test/S0770/BAC009S0770W0170.wav,2.33572290790155,test/S0766/BAC009S0766W0482.wav,1.660750875040518,tt/445o0311_0.93414_421o0307_-0.93414.wav,0.4820073804550074
BAC009S0767W0288_BAC009S0908W0389_BAC009S0768W0366,test/S0767/BAC009S0767W0288.wav,0.9932475077343655,test/S0908/BAC009S0908W0389.wav,2.0570802843809424,test/S0768/BAC009S0768W0366.wav,3.1576793322589958,tt/442c0204_0.64733_443c020n_-0.64733.wav,1.4416857996962031
BAC009S0901W0305_BAC009S0903W0279_BAC009S0904W0213,test/S0901/BAC009S0901W0305.wav,0.7502803836516373,test/S0903/BAC009S0903W0279.wav,1.5041760457461884,test/S0904/BAC009S0904W0213.wav,2.902174495207626,tt/444c020w_1.4109_053c0106_-1.4109.wav,0.5446690334264291
BAC009S0765W0360_BAC009S0905W0164_BAC009S0767W0243,test/S0765/BAC009S0765W0360.wav,1.9335688393441837,test/S0905/BAC009S0905W0164.wav,1.4635197110078648,test/S0767/BAC009S0767W0243.wav,0.7080452439709334,tt/052a050l_1.387_444c020p_-1.387.wav,2.5391559623970217
BAC009S0901W0259_BAC009S0769W0266_BAC009S0765W0285,test/S0901/BAC009S0901W0259.wav,2.488168945095522,test/S0769/BAC009S0769W0266.wav,1.596681007339344,test/S0765/BAC009S0765W0285.wav,3.404107052514496,tt/420c0201_0.028158_423o030c_-0.028158.wav,1.6004314456927196
BAC009S0915W0219_BAC009S0914W0212_BAC009S0908W0329,test/S0915/BAC009S0915W0219.wav,1.3281447781855302,test/S0914/BAC009S0914W0212.wav,3.2096330985931303,test/S0908/BAC009S0908W0329.wav,1.9464330577462874,tt/442c020m_1.1994_446c0214_-1.1994.wav,4.03998467077808
BAC009S0913W0213_BAC009S0915W0316_BAC009S0905W0270,test/S0913/BAC009S0913W0213.wav,3.5432693772236368,test/S0915/BAC009S0915W0316.wav,0.5702834092155078,test/S0905/BAC009S0905W0270.wav,1.8852962187494515,tt/22hc0101_2.1221_442c0205_-2.1221.wav,2.750398386950448
BAC009S0912W0417_BAC009S0768W0428_BAC009S0764W0350,test/S0912/BAC009S0912W0417.wav,0.47807231659942684,test/S0768/BAC009S0768W0428.wav,3.9222609977362906,test/S0764/BAC009S0764W0350.wav,4.254704482633519,tt/050o0212_1.199_22ho010q_-1.199.wav,1.4317000777019486
BAC009S0764W0275_BAC009S0907W0295_BAC009S0767W0210,test/S0764/BAC009S0764W0275.wav,2.322971572539217,test/S0907/BAC009S0907W0295.wav,1.3599798792977493,test/S0767/BAC009S0767W0210.wav,0.659575759298978,tt/423c0204_2.1037_420c0213_-2.1037.wav,2.4830000487993327
