mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex,speaker_3_ID,speaker_3_sex
BAC009S0742W0197_BAC009S0760W0434_BAC009S0727W0310,S0742,F,S0760,F,S0727,M
BAC009S0726W0158_BAC009S0746W0276_BAC009S0745W0217,S0726,M,S0746,F,S0745,F
BAC009S0762W0134_BAC009S0729W0214_BAC009S0738W0236,S0762,F,S0729,M,S0738,F
BAC009S0744W0162_BAC009S0741W0148_BAC009S0761W0258,S0744,F,S0741,F,S0761,F
BAC009S0741W0281_BAC009S0751W0176_BAC009S0757W0312,S0741,F,S0751,F,S0757,F
BAC009S0725W0360_BAC009S0745W0121_BAC009S0737W0153,S0725,M,S0745,F,S0737,F
BAC009S0729W0442_BAC009S0761W0494_BAC009S0727W0343,S0729,M,S0761,F,S0727,M
BAC009S0755W0489_BAC009S0750W0156_BAC009S0751W0375,S0755,F,S0750,F,S0751,F
BAC009S0738W0180_BAC009S0725W0293_BAC009S0754W0387,S0738,F,S0725,M,S0754,F
BAC009S0724W0446_BAC009S0758W0322_BAC009S0756W0139,S0724,M,S0758,F,S0756,F
BAC009S0728W0341_BAC009S0762W0443_BAC009S0747W0132,S0728,M,S0762,F,S0747,F
BAC009S0754W0443_BAC009S0758W0203_BAC009S0737W0449,S0754,F,S0758,F,S0737,F
BAC009S0735W0479_BAC009S0737W0363_BAC009S0726W0237,S0735,M,S0737,F,S0726,M
BAC009S0763W0286_BAC009S0750W0391_BAC009S0753W0185,S0763,F,S0750,F,S0753,F
BAC009S0734W0379_BAC009S0755W0139_BAC009S0742W0471,S0734,M,S0755,F,S0742,F
BAC009S0745W0459_BAC009S0732W0370_BAC009S0750W0193,S0745,F,S0732,M,S0750,F
BAC009S0732W0160_BAC009S0725W0471_BAC009S0760W0132,S0732,M,S0725,M,S0760,F
BAC009S0751W0411_BAC009S0746W0241_BAC009S0726W0145,S0751,F,S0746,F,S0726,M
BAC009S0743W0473_BAC009S0724W0378_BAC009S0753W0228,S0743,F,S0724,M,S0753,F
BAC009S0740W0470_BAC009S0759W0149_BAC009S0756W0390,S0740,F,S0759,F,S0756,F
BAC009S0735W0335_BAC009S0746W0183_BAC009S0733W0344,S0735,M,S0746,F,S0733,M
BAC009S0741W0419_BAC009S0725W0385_BAC009S0736W0494,S0741,F,S0725,M,S0736,F
BAC009S0763W0143_BAC009S0762W0267_BAC009S0743W0253,S0763,F,S0762,F,S0743,F
BAC009S0754W0311_BAC009S0755W0305_BAC009S0724W0450,S0754,F,S0755,F,S0724,M
BAC009S0754W0177_BAC009S0749W0263_BAC009S0757W0155,S0754,F,S0749,F,S0757,F
BAC009S0752W0285_BAC009S0747W0483_BAC009S0738W0290,S0752,F,S0747,F,S0738,F
BAC009S0743W0203_BAC009S0725W0387_BAC009S0751W0296,S0743,F,S0725,M,S0751,F
BAC009S0733W0368_BAC009S0745W0172_BAC009S0736W0127,S0733,M,S0745,F,S0736,F
BAC009S0731W0386_BAC009S0759W0156_BAC009S0726W0449,S0731,M,S0759,F,S0726,M
BAC009S0744W0344_BAC009S0739W0371_BAC009S0736W0264,S0744,F,S0739,F,S0736,F
BAC009S0749W0333_BAC009S0736W0254_BAC009S0748W0186,S0749,F,S0736,F,S0748,F
BAC009S0725W0363_BAC009S0762W0234_BAC009S0744W0459,S0725,M,S0762,F,S0744,F
BAC009S0749W0495_BAC009S0735W0232_BAC009S0724W0376,S0749,F,S0735,M,S0724,M
BAC009S0741W0249_BAC009S0760W0275_BAC009S0738W0151,S0741,F,S0760,F,S0738,F
BAC009S0744W0321_BAC009S0729W0200_BAC009S0740W0456,S0744,F,S0729,M,S0740,F
BAC009S0738W0217_BAC009S0743W0236_BAC009S0757W0401,S0738,F,S0743,F,S0757,F
BAC009S0745W0435_BAC009S0753W0195_BAC009S0751W0138,S0745,F,S0753,F,S0751,F
BAC009S0738W0228_BAC009S0759W0350_BAC009S0732W0333,S0738,F,S0759,F,S0732,M
BAC009S0748W0168_BAC009S0757W0461_BAC009S0759W0303,S0748,F,S0757,F,S0759,F
BAC009S0747W0294_BAC009S0736W0457_BAC009S0749W0180,S0747,F,S0736,F,S0749,F
BAC009S0751W0404_BAC009S0748W0234_BAC009S0762W0481,S0751,F,S0748,F,S0762,F
BAC009S0762W0391_BAC009S0759W0227_BAC009S0749W0299,S0762,F,S0759,F,S0749,F
BAC009S0729W0444_BAC009S0758W0264_BAC009S0759W0450,S0729,M,S0758,F,S0759,F
BAC009S0734W0360_BAC009S0726W0483_BAC009S0758W0450,S0734,M,S0726,M,S0758,F
BAC009S0763W0460_BAC009S0760W0377_BAC009S0728W0465,S0763,F,S0760,F,S0728,M
BAC009S0747W0302_BAC009S0762W0154_BAC009S0729W0483,S0747,F,S0762,F,S0729,M
BAC009S0734W0158_BAC009S0746W0268_BAC009S0744W0435,S0734,M,S0746,F,S0744,F
BAC009S0748W0190_BAC009S0747W0162_BAC009S0761W0462,S0748,F,S0747,F,S0761,F
BAC009S0725W0303_BAC009S0736W0245_BAC009S0731W0164,S0725,M,S0736,F,S0731,M
BAC009S0752W0420_BAC009S0727W0440_BAC009S0746W0386,S0752,F,S0727,M,S0746,F
BAC009S0745W0298_BAC009S0748W0290_BAC009S0754W0305,S0745,F,S0748,F,S0754,F
BAC009S0761W0302_BAC009S0737W0470_BAC009S0762W0262,S0761,F,S0737,F,S0762,F
BAC009S0760W0444_BAC009S0754W0396_BAC009S0755W0341,S0760,F,S0754,F,S0755,F
BAC009S0746W0420_BAC009S0759W0475_BAC009S0747W0318,S0746,F,S0759,F,S0747,F
BAC009S0739W0190_BAC009S0752W0319_BAC009S0730W0366,S0739,F,S0752,F,S0730,M
BAC009S0750W0129_BAC009S0744W0389_BAC009S0753W0172,S0750,F,S0744,F,S0753,F
BAC009S0760W0141_BAC009S0762W0396_BAC009S0754W0384,S0760,F,S0762,F,S0754,F
BAC009S0733W0192_BAC009S0742W0483_BAC009S0759W0224,S0733,M,S0742,F,S0759,F
BAC009S0747W0237_BAC009S0763W0345_BAC009S0744W0191,S0747,F,S0763,F,S0744,F
BAC009S0755W0186_BAC009S0734W0352_BAC009S0731W0406,S0755,F,S0734,M,S0731,M
BAC009S0740W0280_BAC009S0726W0131_BAC009S0749W0121,S0740,F,S0726,M,S0749,F
BAC009S0747W0409_BAC009S0725W0295_BAC009S0755W0346,S0747,F,S0725,M,S0755,F
BAC009S0760W0402_BAC009S0753W0252_BAC009S0734W0397,S0760,F,S0753,F,S0734,M
BAC009S0746W0138_BAC009S0744W0329_BAC009S0740W0437,S0746,F,S0744,F,S0740,F
BAC009S0731W0259_BAC009S0747W0159_BAC009S0760W0383,S0731,M,S0747,F,S0760,F
BAC009S0732W0402_BAC009S0738W0218_BAC009S0760W0185,S0732,M,S0738,F,S0760,F
BAC009S0760W0344_BAC009S0731W0352_BAC009S0739W0390,S0760,F,S0731,M,S0739,F
BAC009S0739W0418_BAC009S0726W0253_BAC009S0749W0176,S0739,F,S0726,M,S0749,F
BAC009S0762W0240_BAC009S0726W0406_BAC009S0759W0457,S0762,F,S0726,M,S0759,F
BAC009S0763W0314_BAC009S0733W0183_BAC009S0731W0197,S0763,F,S0733,M,S0731,M
BAC009S0745W0425_BAC009S0747W0396_BAC009S0752W0317,S0745,F,S0747,F,S0752,F
BAC009S0742W0187_BAC009S0761W0353_BAC009S0725W0224,S0742,F,S0761,F,S0725,M
BAC009S0763W0436_BAC009S0758W0167_BAC009S0759W0358,S0763,F,S0758,F,S0759,F
BAC009S0736W0135_BAC009S0724W0161_BAC009S0760W0325,S0736,F,S0724,M,S0760,F
BAC009S0731W0308_BAC009S0741W0199_BAC009S0760W0368,S0731,M,S0741,F,S0760,F
BAC009S0755W0352_BAC009S0753W0437_BAC009S0730W0168,S0755,F,S0753,F,S0730,M
BAC009S0751W0226_BAC009S0725W0145_BAC009S0754W0495,S0751,F,S0725,M,S0754,F
BAC009S0738W0142_BAC009S0745W0159_BAC009S0761W0315,S0738,F,S0745,F,S0761,F
BAC009S0726W0440_BAC009S0729W0463_BAC009S0740W0123,S0726,M,S0729,M,S0740,F
BAC009S0754W0140_BAC009S0758W0197_BAC009S0731W0392,S0754,F,S0758,F,S0731,M
BAC009S0749W0237_BAC009S0726W0155_BAC009S0745W0356,S0749,F,S0726,M,S0745,F
BAC009S0740W0168_BAC009S0736W0368_BAC009S0730W0305,S0740,F,S0736,F,S0730,M
BAC009S0732W0267_BAC009S0757W0467_BAC009S0741W0364,S0732,M,S0757,F,S0741,F
BAC009S0746W0149_BAC009S0750W0416_BAC009S0738W0170,S0746,F,S0750,F,S0738,F
BAC009S0733W0256_BAC009S0729W0402_BAC009S0741W0446,S0733,M,S0729,M,S0741,F
BAC009S0737W0236_BAC009S0738W0302_BAC009S0761W0164,S0737,F,S0738,F,S0761,F
BAC009S0742W0416_BAC009S0749W0395_BAC009S0730W0225,S0742,F,S0749,F,S0730,M
BAC009S0735W0275_BAC009S0763W0298_BAC009S0742W0137,S0735,M,S0763,F,S0742,F
BAC009S0759W0324_BAC009S0735W0176_BAC009S0736W0471,S0759,F,S0735,M,S0736,F
BAC009S0760W0127_BAC009S0731W0324_BAC009S0745W0451,S0760,F,S0731,M,S0745,F
BAC009S0739W0356_BAC009S0756W0226_BAC009S0763W0351,S0739,F,S0756,F,S0763,F
BAC009S0761W0188_BAC009S0732W0494_BAC009S0742W0317,S0761,F,S0732,M,S0742,F
BAC009S0735W0172_BAC009S0761W0276_BAC009S0737W0274,S0735,M,S0761,F,S0737,F
BAC009S0737W0390_BAC009S0751W0331_BAC009S0732W0386,S0737,F,S0751,F,S0732,M
BAC009S0750W0270_BAC009S0753W0387_BAC009S0756W0382,S0750,F,S0753,F,S0756,F
BAC009S0763W0292_BAC009S0758W0394_BAC009S0726W0128,S0763,F,S0758,F,S0726,M
BAC009S0727W0375_BAC009S0745W0438_BAC009S0756W0331,S0727,M,S0745,F,S0756,F
BAC009S0736W0196_BAC009S0754W0281_BAC009S0735W0266,S0736,F,S0754,F,S0735,M
BAC009S0737W0362_BAC009S0732W0151_BAC009S0743W0363,S0737,F,S0732,M,S0743,F
BAC009S0753W0436_BAC009S0750W0384_BAC009S0724W0381,S0753,F,S0750,F,S0724,M
BAC009S0725W0151_BAC009S0733W0326_BAC009S0742W0491,S0725,M,S0733,M,S0742,F
BAC009S0731W0229_BAC009S0739W0255_BAC009S0756W0217,S0731,M,S0739,F,S0756,F
BAC009S0728W0338_BAC009S0737W0208_BAC009S0763W0425,S0728,M,S0737,F,S0763,F
BAC009S0753W0288_BAC009S0727W0280_BAC009S0726W0356,S0753,F,S0727,M,S0726,M
BAC009S0737W0444_BAC009S0733W0382_BAC009S0734W0307,S0737,F,S0733,M,S0734,M
BAC009S0760W0341_BAC009S0745W0423_BAC009S0735W0141,S0760,F,S0745,F,S0735,M
BAC009S0757W0270_BAC009S0727W0335_BAC009S0740W0252,S0757,F,S0727,M,S0740,F
BAC009S0760W0268_BAC009S0758W0237_BAC009S0731W0255,S0760,F,S0758,F,S0731,M
BAC009S0733W0218_BAC009S0744W0194_BAC009S0747W0314,S0733,M,S0744,F,S0747,F
BAC009S0742W0215_BAC009S0752W0229_BAC009S0740W0426,S0742,F,S0752,F,S0740,F
BAC009S0726W0468_BAC009S0751W0182_BAC009S0744W0260,S0726,M,S0751,F,S0744,F
BAC009S0762W0430_BAC009S0724W0342_BAC009S0740W0442,S0762,F,S0724,M,S0740,F
BAC009S0757W0251_BAC009S0724W0206_BAC009S0735W0241,S0757,F,S0724,M,S0735,M
BAC009S0728W0369_BAC009S0760W0228_BAC009S0729W0486,S0728,M,S0760,F,S0729,M
BAC009S0728W0203_BAC009S0752W0328_BAC009S0727W0192,S0728,M,S0752,F,S0727,M
BAC009S0731W0448_BAC009S0747W0125_BAC009S0724W0181,S0731,M,S0747,F,S0724,M
BAC009S0752W0124_BAC009S0724W0359_BAC009S0759W0387,S0752,F,S0724,M,S0759,F
BAC009S0728W0384_BAC009S0755W0190_BAC009S0756W0378,S0728,M,S0755,F,S0756,F
BAC009S0755W0217_BAC009S0744W0464_BAC009S0731W0254,S0755,F,S0744,F,S0731,M
BAC009S0735W0345_BAC009S0744W0229_BAC009S0737W0270,S0735,M,S0744,F,S0737,F
BAC009S0745W0357_BAC009S0753W0216_BAC009S0726W0455,S0745,F,S0753,F,S0726,M
BAC009S0762W0166_BAC009S0734W0437_BAC009S0759W0356,S0762,F,S0734,M,S0759,F
BAC009S0747W0298_BAC009S0760W0261_BAC009S0757W0224,S0747,F,S0760,F,S0757,F
BAC009S0753W0160_BAC009S0763W0317_BAC009S0726W0141,S0753,F,S0763,F,S0726,M
BAC009S0757W0124_BAC009S0759W0465_BAC009S0763W0495,S0757,F,S0759,F,S0763,F
BAC009S0758W0361_BAC009S0728W0347_BAC009S0733W0238,S0758,F,S0728,M,S0733,M
BAC009S0728W0167_BAC009S0731W0214_BAC009S0729W0474,S0728,M,S0731,M,S0729,M
BAC009S0729W0464_BAC009S0760W0320_BAC009S0752W0358,S0729,M,S0760,F,S0752,F
BAC009S0761W0492_BAC009S0733W0343_BAC009S0745W0289,S0761,F,S0733,M,S0745,F
BAC009S0738W0467_BAC009S0746W0336_BAC009S0732W0325,S0738,F,S0746,F,S0732,M
BAC009S0752W0332_BAC009S0745W0334_BAC009S0749W0158,S0752,F,S0745,F,S0749,F
BAC009S0760W0281_BAC009S0756W0371_BAC009S0735W0254,S0760,F,S0756,F,S0735,M
BAC009S0763W0122_BAC009S0742W0259_BAC009S0737W0191,S0763,F,S0742,F,S0737,F
BAC009S0756W0211_BAC009S0753W0462_BAC009S0727W0337,S0756,F,S0753,F,S0727,M
BAC009S0748W0378_BAC009S0728W0314_BAC009S0741W0345,S0748,F,S0728,M,S0741,F
BAC009S0759W0425_BAC009S0747W0412_BAC009S0763W0357,S0759,F,S0747,F,S0763,F
BAC009S0748W0356_BAC009S0759W0378_BAC009S0732W0207,S0748,F,S0759,F,S0732,M
BAC009S0752W0396_BAC009S0743W0328_BAC009S0729W0231,S0752,F,S0743,F,S0729,M
BAC009S0761W0246_BAC009S0748W0452_BAC009S0738W0153,S0761,F,S0748,F,S0738,F
BAC009S0754W0206_BAC009S0762W0471_BAC009S0733W0409,S0754,F,S0762,F,S0733,M
BAC009S0749W0249_BAC009S0753W0309_BAC009S0733W0357,S0749,F,S0753,F,S0733,M
BAC009S0754W0271_BAC009S0731W0230_BAC009S0739W0332,S0754,F,S0731,M,S0739,F
BAC009S0737W0317_BAC009S0726W0316_BAC009S0741W0137,S0737,F,S0726,M,S0741,F
BAC009S0736W0293_BAC009S0744W0153_BAC009S0738W0391,S0736,F,S0744,F,S0738,F
BAC009S0752W0333_BAC009S0748W0338_BAC009S0732W0168,S0752,F,S0748,F,S0732,M
BAC009S0730W0355_BAC009S0751W0354_BAC009S0738W0477,S0730,M,S0751,F,S0738,F
BAC009S0725W0405_BAC009S0760W0481_BAC009S0752W0233,S0725,M,S0760,F,S0752,F
BAC009S0727W0245_BAC009S0739W0392_BAC009S0735W0208,S0727,M,S0739,F,S0735,M
BAC009S0758W0147_BAC009S0731W0429_BAC009S0743W0458,S0758,F,S0731,M,S0743,F
BAC009S0734W0447_BAC009S0763W0304_BAC009S0738W0356,S0734,M,S0763,F,S0738,F
BAC009S0747W0441_BAC009S0760W0389_BAC009S0725W0284,S0747,F,S0760,F,S0725,M
BAC009S0761W0152_BAC009S0752W0237_BAC009S0748W0302,S0761,F,S0752,F,S0748,F
BAC009S0744W0326_BAC009S0745W0127_BAC009S0736W0151,S0744,F,S0745,F,S0736,F
BAC009S0738W0241_BAC009S0734W0337_BAC009S0726W0171,S0738,F,S0734,M,S0726,M
BAC009S0760W0227_BAC009S0746W0318_BAC009S0757W0471,S0760,F,S0746,F,S0757,F
BAC009S0727W0322_BAC009S0749W0465_BAC009S0747W0392,S0727,M,S0749,F,S0747,F
BAC009S0739W0386_BAC009S0736W0225_BAC009S0742W0310,S0739,F,S0736,F,S0742,F
BAC009S0725W0345_BAC009S0763W0424_BAC009S0729W0211,S0725,M,S0763,F,S0729,M
BAC009S0739W0299_BAC009S0754W0410_BAC009S0756W0420,S0739,F,S0754,F,S0756,F
BAC009S0749W0475_BAC009S0739W0327_BAC009S0729W0241,S0749,F,S0739,F,S0729,M
BAC009S0762W0479_BAC009S0757W0481_BAC009S0737W0212,S0762,F,S0757,F,S0737,F
BAC009S0745W0184_BAC009S0724W0379_BAC009S0761W0369,S0745,F,S0724,M,S0761,F
BAC009S0762W0212_BAC009S0750W0207_BAC009S0742W0403,S0762,F,S0750,F,S0742,F
BAC009S0726W0127_BAC009S0736W0148_BAC009S0761W0263,S0726,M,S0736,F,S0761,F
BAC009S0730W0421_BAC009S0744W0283_BAC009S0747W0243,S0730,M,S0744,F,S0747,F
BAC009S0738W0339_BAC009S0751W0162_BAC009S0749W0177,S0738,F,S0751,F,S0749,F
BAC009S0738W0223_BAC009S0763W0125_BAC009S0747W0448,S0738,F,S0763,F,S0747,F
BAC009S0729W0323_BAC009S0749W0321_BAC009S0737W0257,S0729,M,S0749,F,S0737,F
BAC009S0725W0324_BAC009S0751W0199_BAC009S0742W0284,S0725,M,S0751,F,S0742,F
BAC009S0745W0457_BAC009S0732W0395_BAC009S0754W0186,S0745,F,S0732,M,S0754,F
BAC009S0731W0151_BAC009S0724W0394_BAC009S0740W0343,S0731,M,S0724,M,S0740,F
BAC009S0740W0181_BAC009S0745W0177_BAC009S0762W0439,S0740,F,S0745,F,S0762,F
BAC009S0725W0481_BAC009S0753W0323_BAC009S0759W0183,S0725,M,S0753,F,S0759,F
BAC009S0739W0258_BAC009S0753W0444_BAC009S0736W0312,S0739,F,S0753,F,S0736,F
BAC009S0727W0203_BAC009S0743W0277_BAC009S0762W0223,S0727,M,S0743,F,S0762,F
BAC009S0738W0354_BAC009S0751W0365_BAC009S0755W0319,S0738,F,S0751,F,S0755,F
BAC009S0748W0170_BAC009S0730W0407_BAC009S0762W0218,S0748,F,S0730,M,S0762,F
BAC009S0726W0452_BAC009S0729W0134_BAC009S0760W0137,S0726,M,S0729,M,S0760,F
BAC009S0753W0127_BAC009S0755W0262_BAC009S0754W0280,S0753,F,S0755,F,S0754,F
BAC009S0747W0388_BAC009S0741W0167_BAC009S0744W0285,S0747,F,S0741,F,S0744,F
BAC009S0744W0269_BAC009S0735W0216_BAC009S0757W0259,S0744,F,S0735,M,S0757,F
BAC009S0745W0213_BAC009S0751W0455_BAC009S0736W0348,S0745,F,S0751,F,S0736,F
BAC009S0743W0344_BAC009S0742W0437_BAC009S0756W0196,S0743,F,S0742,F,S0756,F
BAC009S0760W0147_BAC009S0761W0181_BAC009S0729W0291,S0760,F,S0761,F,S0729,M
BAC009S0760W0170_BAC009S0756W0422_BAC009S0750W0480,S0760,F,S0756,F,S0750,F
BAC009S0749W0159_BAC009S0727W0194_BAC009S0725W0147,S0749,F,S0727,M,S0725,M
BAC009S0737W0355_BAC009S0730W0237_BAC009S0745W0440,S0737,F,S0730,M,S0745,F
BAC009S0739W0485_BAC009S0736W0475_BAC009S0745W0255,S0739,F,S0736,F,S0745,F
BAC009S0737W0148_BAC009S0743W0385_BAC009S0734W0199,S0737,F,S0743,F,S0734,M
BAC009S0752W0258_BAC009S0739W0124_BAC009S0732W0247,S0752,F,S0739,F,S0732,M
BAC009S0746W0373_BAC009S0727W0377_BAC009S0752W0191,S0746,F,S0727,M,S0752,F
BAC009S0733W0123_BAC009S0731W0209_BAC009S0729W0433,S0733,M,S0731,M,S0729,M
BAC009S0728W0471_BAC009S0741W0175_BAC009S0729W0368,S0728,M,S0741,F,S0729,M
BAC009S0736W0319_BAC009S0748W0219_BAC009S0729W0267,S0736,F,S0748,F,S0729,M
BAC009S0724W0236_BAC009S0752W0131_BAC009S0733W0480,S0724,M,S0752,F,S0733,M
BAC009S0741W0129_BAC009S0735W0262_BAC009S0759W0466,S0741,F,S0735,M,S0759,F
BAC009S0737W0460_BAC009S0728W0366_BAC009S0741W0382,S0737,F,S0728,M,S0741,F
BAC009S0760W0376_BAC009S0737W0454_BAC009S0726W0439,S0760,F,S0737,F,S0726,M
BAC009S0735W0366_BAC009S0752W0372_BAC009S0728W0129,S0735,M,S0752,F,S0728,M
BAC009S0737W0333_BAC009S0754W0273_BAC009S0763W0127,S0737,F,S0754,F,S0763,F
BAC009S0733W0481_BAC009S0742W0158_BAC009S0746W0288,S0733,M,S0742,F,S0746,F
BAC009S0731W0344_BAC009S0728W0217_BAC009S0754W0367,S0731,M,S0728,M,S0754,F
BAC009S0750W0373_BAC009S0741W0495_BAC009S0751W0183,S0750,F,S0741,F,S0751,F
BAC009S0759W0198_BAC009S0763W0426_BAC009S0760W0336,S0759,F,S0763,F,S0760,F
BAC009S0726W0474_BAC009S0761W0349_BAC009S0743W0276,S0726,M,S0761,F,S0743,F
BAC009S0724W0288_BAC009S0734W0193_BAC009S0756W0213,S0724,M,S0734,M,S0756,F
BAC009S0739W0309_BAC009S0754W0356_BAC009S0732W0483,S0739,F,S0754,F,S0732,M
BAC009S0752W0256_BAC009S0725W0444_BAC009S0734W0137,S0752,F,S0725,M,S0734,M
BAC009S0756W0493_BAC009S0736W0288_BAC009S0748W0441,S0756,F,S0736,F,S0748,F
BAC009S0735W0133_BAC009S0738W0366_BAC009S0747W0393,S0735,M,S0738,F,S0747,F
BAC009S0750W0122_BAC009S0760W0316_BAC009S0727W0369,S0750,F,S0760,F,S0727,M
BAC009S0749W0262_BAC009S0745W0319_BAC009S0731W0426,S0749,F,S0745,F,S0731,M
BAC009S0734W0283_BAC009S0742W0372_BAC009S0741W0154,S0734,M,S0742,F,S0741,F
BAC009S0757W0391_BAC009S0728W0299_BAC009S0735W0326,S0757,F,S0728,M,S0735,M
BAC009S0728W0362_BAC009S0725W0158_BAC009S0737W0436,S0728,M,S0725,M,S0737,F
BAC009S0760W0491_BAC009S0754W0307_BAC009S0762W0442,S0760,F,S0754,F,S0762,F
BAC009S0750W0267_BAC009S0745W0306_BAC009S0759W0461,S0750,F,S0745,F,S0759,F
BAC009S0735W0343_BAC009S0727W0459_BAC009S0746W0270,S0735,M,S0727,M,S0746,F
BAC009S0750W0375_BAC009S0754W0248_BAC009S0746W0142,S0750,F,S0754,F,S0746,F
BAC009S0734W0356_BAC009S0738W0347_BAC009S0752W0192,S0734,M,S0738,F,S0752,F
BAC009S0743W0300_BAC009S0753W0361_BAC009S0732W0374,S0743,F,S0753,F,S0732,M
BAC009S0737W0335_BAC009S0745W0312_BAC009S0724W0260,S0737,F,S0745,F,S0724,M
BAC009S0756W0494_BAC009S0735W0158_BAC009S0757W0442,S0756,F,S0735,M,S0757,F
BAC009S0732W0217_BAC009S0748W0374_BAC009S0751W0418,S0732,M,S0748,F,S0751,F
BAC009S0739W0257_BAC009S0725W0133_BAC009S0757W0293,S0739,F,S0725,M,S0757,F
BAC009S0742W0125_BAC009S0728W0382_BAC009S0756W0207,S0742,F,S0728,M,S0756,F
BAC009S0739W0152_BAC009S0750W0288_BAC009S0730W0268,S0739,F,S0750,F,S0730,M
BAC009S0724W0281_BAC009S0743W0151_BAC009S0756W0356,S0724,M,S0743,F,S0756,F
BAC009S0752W0138_BAC009S0742W0307_BAC009S0751W0219,S0752,F,S0742,F,S0751,F
BAC009S0756W0336_BAC009S0737W0432_BAC009S0754W0143,S0756,F,S0737,F,S0754,F
BAC009S0738W0288_BAC009S0760W0493_BAC009S0755W0172,S0738,F,S0760,F,S0755,F
BAC009S0755W0433_BAC009S0731W0295_BAC009S0732W0197,S0755,F,S0731,M,S0732,M
BAC009S0748W0280_BAC009S0747W0221_BAC009S0740W0467,S0748,F,S0747,F,S0740,F
BAC009S0753W0359_BAC009S0758W0159_BAC009S0741W0427,S0753,F,S0758,F,S0741,F
BAC009S0734W0281_BAC009S0763W0208_BAC009S0729W0384,S0734,M,S0763,F,S0729,M
BAC009S0726W0480_BAC009S0740W0357_BAC009S0724W0247,S0726,M,S0740,F,S0724,M
BAC009S0756W0465_BAC009S0737W0346_BAC009S0752W0228,S0756,F,S0737,F,S0752,F
BAC009S0741W0250_BAC009S0729W0210_BAC009S0728W0344,S0741,F,S0729,M,S0728,M
BAC009S0748W0292_BAC009S0727W0147_BAC009S0731W0222,S0748,F,S0727,M,S0731,M
BAC009S0763W0189_BAC009S0738W0483_BAC009S0748W0387,S0763,F,S0738,F,S0748,F
BAC009S0725W0254_BAC009S0740W0228_BAC009S0763W0440,S0725,M,S0740,F,S0763,F
BAC009S0728W0330_BAC009S0754W0484_BAC009S0727W0382,S0728,M,S0754,F,S0727,M
BAC009S0741W0366_BAC009S0740W0169_BAC009S0763W0188,S0741,F,S0740,F,S0763,F
BAC009S0733W0475_BAC009S0749W0227_BAC009S0750W0445,S0733,M,S0749,F,S0750,F
BAC009S0758W0187_BAC009S0732W0215_BAC009S0761W0471,S0758,F,S0732,M,S0761,F
BAC009S0729W0283_BAC009S0736W0360_BAC009S0757W0218,S0729,M,S0736,F,S0757,F
BAC009S0734W0231_BAC009S0736W0310_BAC009S0750W0199,S0734,M,S0736,F,S0750,F
BAC009S0758W0236_BAC009S0732W0489_BAC009S0744W0154,S0758,F,S0732,M,S0744,F
BAC009S0731W0253_BAC009S0754W0411_BAC009S0747W0164,S0731,M,S0754,F,S0747,F
BAC009S0751W0377_BAC009S0742W0236_BAC009S0729W0230,S0751,F,S0742,F,S0729,M
BAC009S0734W0495_BAC009S0755W0472_BAC009S0743W0227,S0734,M,S0755,F,S0743,F
BAC009S0734W0265_BAC009S0727W0307_BAC009S0753W0317,S0734,M,S0727,M,S0753,F
BAC009S0743W0331_BAC009S0738W0442_BAC009S0751W0263,S0743,F,S0738,F,S0751,F
BAC009S0729W0371_BAC009S0726W0376_BAC009S0761W0176,S0729,M,S0726,M,S0761,F
BAC009S0724W0225_BAC009S0741W0374_BAC009S0751W0461,S0724,M,S0741,F,S0751,F
BAC009S0746W0188_BAC009S0729W0162_BAC009S0752W0195,S0746,F,S0729,M,S0752,F
BAC009S0745W0130_BAC009S0753W0448_BAC009S0746W0379,S0745,F,S0753,F,S0746,F
BAC009S0733W0316_BAC009S0754W0368_BAC009S0748W0484,S0733,M,S0754,F,S0748,F
BAC009S0739W0146_BAC009S0758W0459_BAC009S0733W0224,S0739,F,S0758,F,S0733,M
BAC009S0758W0242_BAC009S0728W0174_BAC009S0734W0232,S0758,F,S0728,M,S0734,M
BAC009S0755W0344_BAC009S0726W0180_BAC009S0760W0365,S0755,F,S0726,M,S0760,F
BAC009S0762W0487_BAC009S0730W0455_BAC009S0743W0469,S0762,F,S0730,M,S0743,F
BAC009S0737W0397_BAC009S0736W0173_BAC009S0742W0441,S0737,F,S0736,F,S0742,F
BAC009S0755W0331_BAC009S0733W0390_BAC009S0739W0340,S0755,F,S0733,M,S0739,F
BAC009S0734W0289_BAC009S0750W0217_BAC009S0762W0308,S0734,M,S0750,F,S0762,F
BAC009S0744W0242_BAC009S0749W0144_BAC009S0726W0329,S0744,F,S0749,F,S0726,M
BAC009S0757W0255_BAC009S0762W0211_BAC009S0744W0310,S0757,F,S0762,F,S0744,F
BAC009S0762W0340_BAC009S0759W0366_BAC009S0731W0422,S0762,F,S0759,F,S0731,M
BAC009S0729W0121_BAC009S0728W0213_BAC009S0760W0163,S0729,M,S0728,M,S0760,F
BAC009S0736W0277_BAC009S0729W0485_BAC009S0763W0231,S0736,F,S0729,M,S0763,F
BAC009S0727W0191_BAC009S0725W0463_BAC009S0732W0194,S0727,M,S0725,M,S0732,M
BAC009S0760W0192_BAC009S0744W0159_BAC009S0725W0277,S0760,F,S0744,F,S0725,M
BAC009S0751W0322_BAC009S0735W0279_BAC009S0729W0148,S0751,F,S0735,M,S0729,M
