mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
BAC009S0767W0272_BAC009S0906W0379,test/S0767/BAC009S0767W0272.wav,0.5947065468642951,test/S0906/BAC009S0906W0379.wav,1.1807663495882912,tt/446o030j_0.59197_444c0209_-0.59197.wav,3.5687909085705685
BAC009S0906W0447_BAC009S0767W0391,test/S0906/BAC009S0906W0447.wav,1.2991702391741582,test/S0767/BAC009S0767W0391.wav,0.8903203663276336,tt/422a010o_2.4418_421c0212_-2.4418.wav,0.43909010312115043
BAC009S0912W0204_BAC009S0902W0477,test/S0912/BAC009S0912W0204.wav,0.6927188028051328,test/S0902/BAC009S0902W0477.wav,0.8492871965990241,tt/443o030b_0.31873_22hc010t_-0.31873.wav,1.9157959364161286
BAC009S0901W0400_BAC009S0903W0288,test/S0901/BAC009S0901W0400.wav,0.6853911272582673,test/S0903/BAC009S0903W0288.wav,1.0391757443260594,tt/444c0207_1.0436_447o0309_-1.0436.wav,4.382724292969776
BAC009S0906W0398_BAC009S0907W0228,test/S0906/BAC009S0906W0398.wav,1.2652046717815884,test/S0907/BAC009S0907W0228.wav,0.9667542596205512,tt/443o030z_1.6838_422a0111_-1.6838.wav,0.5045433054369065
BAC009S0765W0170_BAC009S0766W0343,test/S0765/BAC009S0765W0170.wav,2.999257566412098,test/S0766/BAC009S0766W0343.wav,1.7145434478616017,tt/420o030b_2.1786_444c020m_-2.1786.wav,2.0646750913134744
BAC009S0916W0489_BAC009S0770W0364,test/S0916/BAC009S0916W0489.wav,1.2416294705440791,test/S0770/BAC009S0770W0364.wav,1.8326838310966476,tt/443o030q_2.0124_052o020l_-2.0124.wav,0.4394357200972334
BAC009S0766W0422_BAC009S0903W0338,test/S0766/BAC009S0766W0422.wav,3.1506645729070613,test/S0903/BAC009S0903W0338.wav,1.6183362001286725,tt/22hc010e_1.2183_422o0306_-1.2183.wav,0.8536756032014066
BAC009S0902W0391_BAC009S0903W0344,test/S0902/BAC009S0902W0391.wav,0.8993747093051173,test/S0903/BAC009S0903W0344.wav,0.9115375223574013,tt/052a0513_1.0689_22gc0106_-1.0689.wav,0.5247054171040847
BAC009S0908W0337_BAC009S0901W0310,test/S0908/BAC009S0908W0337.wav,3.894343149142456,test/S0901/BAC009S0901W0310.wav,2.3895635649603366,tt/446o0313_1.0149_445o030i_-1.0149.wav,0.3152862744448061
BAC009S0914W0327_BAC009S0767W0195,test/S0914/BAC009S0914W0327.wav,3.0019636339119824,test/S0767/BAC009S0767W0195.wav,0.6271059493547094,tt/421a010e_0.68486_441c020f_-0.68486.wav,0.532986998355897
BAC009S0916W0464_BAC009S0912W0320,test/S0916/BAC009S0916W0464.wav,1.7264739284292043,test/S0912/BAC009S0912W0320.wav,0.31389430302381,tt/423c020q_1.5678_22ga010q_-1.5678.wav,0.5404907474275497
BAC009S0915W0152_BAC009S0903W0430,test/S0915/BAC009S0915W0152.wav,1.1332888859101657,test/S0903/BAC009S0903W0430.wav,2.5107460189915263,tt/22ho0112_0.98206_22go0106_-0.98206.wav,0.3342217505132375
BAC009S0770W0164_BAC009S0912W0128,test/S0770/BAC009S0770W0164.wav,2.3757992225996194,test/S0912/BAC009S0912W0128.wav,0.917502756496158,tt/420o030u_2.2706_423a010x_-2.2706.wav,3.2491547708417756
BAC009S0766W0192_BAC009S0769W0447,test/S0766/BAC009S0766W0192.wav,1.5213545524273078,test/S0769/BAC009S0769W0447.wav,1.7244247583738632,tt/445c0209_0.23126_050a050d_-0.23126.wav,3.2747409382878554
BAC009S0903W0443_BAC009S0908W0353,test/S0903/BAC009S0903W0443.wav,1.9463303068662527,test/S0908/BAC009S0908W0353.wav,3.8123335040052773,tt/050a050o_0.52962_447o030c_-0.52962.wav,0.5601368531424012
BAC009S0902W0287_BAC009S0901W0467,test/S0902/BAC009S0902W0287.wav,0.40670660519538726,test/S0901/BAC009S0901W0467.wav,0.46714684618958685,tt/052o0203_0.6133_446o030e_-0.6133.wav,3.9069390373488657
BAC009S0913W0310_BAC009S0915W0243,test/S0913/BAC009S0913W0310.wav,1.8836465044870825,test/S0915/BAC009S0915W0243.wav,1.0072955992857702,tt/444c0201_1.4178_051c010k_-1.4178.wav,2.159826528014463
BAC009S0768W0248_BAC009S0903W0373,test/S0768/BAC009S0768W0248.wav,1.8171262923567226,test/S0903/BAC009S0903W0373.wav,1.2364180148934325,tt/22hc0114_0.065075_053o020b_-0.065075.wav,0.7406995957505774
BAC009S0908W0241_BAC009S0764W0287,test/S0908/BAC009S0908W0241.wav,1.699050782566063,test/S0764/BAC009S0764W0287.wav,2.806898129708136,tt/444o0303_0.90798_445c0209_-0.90798.wav,2.9611804528519685
BAC009S0913W0356_BAC009S0767W0335,test/S0913/BAC009S0913W0356.wav,3.0453467104290928,test/S0767/BAC009S0767W0335.wav,0.7666304771801981,tt/22ho010a_0.97167_423o030x_-0.97167.wav,3.9959399781216303
BAC009S0914W0474_BAC009S0902W0445,test/S0914/BAC009S0914W0474.wav,2.567567584695241,test/S0902/BAC009S0902W0445.wav,0.9404563409327634,tt/447c020b_1.6057_440c0205_-1.6057.wav,2.0218872952192335
BAC009S0912W0142_BAC009S0901W0194,test/S0912/BAC009S0912W0142.wav,0.5874725011273536,test/S0901/BAC009S0901W0194.wav,1.9547907113105225,tt/444c020y_1.59_421a010g_-1.59.wav,0.5612489570578578
BAC009S0913W0357_BAC009S0916W0341,test/S0913/BAC009S0913W0357.wav,2.473887224371316,test/S0916/BAC009S0916W0341.wav,2.045783275921169,tt/053c010c_0.65464_440o030i_-0.65464.wav,0.45821738545270946
BAC009S0914W0472_BAC009S0916W0478,test/S0914/BAC009S0914W0472.wav,1.9237718639179902,test/S0916/BAC009S0916W0478.wav,1.6448677799340756,tt/442c020o_0.58767_441o030t_-0.58767.wav,1.1698209069891936
BAC009S0908W0224_BAC009S0768W0361,test/S0908/BAC009S0908W0224.wav,2.051561369635918,test/S0768/BAC009S0768W0361.wav,2.80778510169879,tt/441c020p_2.0596_445o030d_-2.0596.wav,1.1307642468652048
BAC009S0769W0296_BAC009S0903W0150,test/S0769/BAC009S0769W0296.wav,1.3125015498824069,test/S0903/BAC009S0903W0150.wav,0.925870009470658,tt/421o030m_1.5552_422c020c_-1.5552.wav,0.3959203958063511
BAC009S0906W0484_BAC009S0768W0374,test/S0906/BAC009S0906W0484.wav,2.9954125795011164,test/S0768/BAC009S0768W0374.wav,2.847696528842631,tt/444c020e_1.6195_22ga010t_-1.6195.wav,0.5723143203533833
BAC009S0767W0202_BAC009S0768W0233,test/S0767/BAC009S0767W0202.wav,0.5368064719391736,test/S0768/BAC009S0768W0233.wav,2.1740037916595223,tt/050c010l_1.3772_444c0214_-1.3772.wav,0.36456450675641855
BAC009S0914W0450_BAC009S0904W0313,test/S0914/BAC009S0914W0450.wav,2.1271836672254874,test/S0904/BAC009S0904W0313.wav,1.4821413814700073,tt/422c020d_1.0729_050c010o_-1.0729.wav,1.2377198847974094
BAC009S0907W0174_BAC009S0908W0460,test/S0907/BAC009S0907W0174.wav,0.700998906510838,test/S0908/BAC009S0908W0460.wav,5.974544030530605,tt/22gc0111_1.4247_053o020z_-1.4247.wav,2.046230299879645
BAC009S0916W0485_BAC009S0905W0382,test/S0916/BAC009S0916W0485.wav,1.3946641429559317,test/S0905/BAC009S0905W0382.wav,3.052040583876046,tt/444o030b_1.4725_22ga010h_-1.4725.wav,0.41428369164619533
BAC009S0907W0431_BAC009S0769W0386,test/S0907/BAC009S0907W0431.wav,0.8464537204408149,test/S0769/BAC009S0769W0386.wav,1.4987348184015548,tt/422c020l_0.55911_050o0212_-0.55911.wav,1.3027084989402824
BAC009S0906W0127_BAC009S0766W0160,test/S0906/BAC009S0906W0127.wav,1.0790146569979002,test/S0766/BAC009S0766W0160.wav,3.0149691375712333,tt/446o030q_0.91764_423c0203_-0.91764.wav,0.46129614593898255
BAC009S0915W0249_BAC009S0914W0184,test/S0915/BAC009S0915W0249.wav,0.9009075079306607,test/S0914/BAC009S0914W0184.wav,2.7016527522973166,tt/051a0510_1.8559_447o030e_-1.8559.wav,1.8557400770704588
BAC009S0765W0225_BAC009S0908W0381,test/S0765/BAC009S0765W0225.wav,3.7517128034984384,test/S0908/BAC009S0908W0381.wav,3.9464673898998566,tt/422a0114_0.19876_22ha010z_-0.19876.wav,1.1522678207429435
BAC009S0767W0396_BAC009S0770W0139,test/S0767/BAC009S0767W0396.wav,0.41379830521611805,test/S0770/BAC009S0770W0139.wav,2.5814271138820843,tt/447c0208_2.4533_446c0214_-2.4533.wav,1.1142255086433863
BAC009S0766W0263_BAC009S0770W0221,test/S0766/BAC009S0766W0263.wav,2.9713809096346306,test/S0770/BAC009S0770W0221.wav,2.8366086517884286,tt/423a010q_2.3735_050a050z_-2.3735.wav,1.112557175164146
BAC009S0766W0481_BAC009S0906W0174,test/S0766/BAC009S0766W0481.wav,3.1128958546872143,test/S0906/BAC009S0906W0174.wav,1.4844675018537894,tt/421c0206_0.01983_440o0307_-0.01983.wav,2.446923742945193
BAC009S0767W0438_BAC009S0905W0365,test/S0767/BAC009S0767W0438.wav,0.7920498216533327,test/S0905/BAC009S0905W0365.wav,1.7556802934473177,tt/051o020w_2.363_423c020y_-2.363.wav,0.25637194508676675
BAC009S0766W0211_BAC009S0768W0453,test/S0766/BAC009S0766W0211.wav,3.143033996132843,test/S0768/BAC009S0768W0453.wav,3.57422945932564,tt/423a0104_2.0665_422o030v_-2.0665.wav,2.9564859780327177
BAC009S0907W0158_BAC009S0769W0405,test/S0907/BAC009S0907W0158.wav,0.552968565801914,test/S0769/BAC009S0769W0405.wav,0.8955489448211872,tt/442c0206_1.8619_422a0113_-1.8619.wav,2.0651192732605366
BAC009S0913W0385_BAC009S0903W0388,test/S0913/BAC009S0913W0385.wav,2.913379488660752,test/S0903/BAC009S0903W0388.wav,0.8673674924512017,tt/445c0206_0.60431_22gc0105_-0.60431.wav,0.5201613895006507
BAC009S0904W0360_BAC009S0902W0227,test/S0904/BAC009S0904W0360.wav,1.499999275094826,test/S0902/BAC009S0902W0227.wav,0.826523010436975,tt/443o0314_0.88116_423o030m_-0.88116.wav,1.307273281777336
BAC009S0915W0324_BAC009S0907W0146,test/S0915/BAC009S0915W0324.wav,0.7736500031246528,test/S0907/BAC009S0907W0146.wav,0.5751155611242517,tt/441c0211_0.47832_053c0105_-0.47832.wav,1.3522877690973472
BAC009S0916W0310_BAC009S0905W0203,test/S0916/BAC009S0916W0310.wav,1.7434164298869819,test/S0905/BAC009S0905W0203.wav,1.2218027283190072,tt/445c0210_0.81269_052c0111_-0.81269.wav,1.52656043482619
BAC009S0770W0220_BAC009S0901W0176,test/S0770/BAC009S0770W0220.wav,2.123780486178039,test/S0901/BAC009S0901W0176.wav,1.1994452356246144,tt/443c020c_1.9646_442c020f_-1.9646.wav,1.113506070404802
BAC009S0915W0145_BAC009S0904W0186,test/S0915/BAC009S0915W0145.wav,1.2660122960784448,test/S0904/BAC009S0904W0186.wav,2.879029974046585,tt/445c0212_1.9186_420a0105_-1.9186.wav,1.4695415569173989
BAC009S0901W0357_BAC009S0906W0251,test/S0901/BAC009S0901W0357.wav,0.26079211145328446,test/S0906/BAC009S0906W0251.wav,2.1189837472384463,tt/422c020b_1.5462_420c020o_-1.5462.wav,1.518366812340022
BAC009S0915W0430_BAC009S0914W0356,test/S0915/BAC009S0915W0430.wav,1.252053380675213,test/S0914/BAC009S0914W0356.wav,3.019516476044884,tt/441c020d_1.1493_446o030q_-1.1493.wav,1.8650168278556951
BAC009S0914W0464_BAC009S0905W0180,test/S0914/BAC009S0914W0464.wav,3.868545250182443,test/S0905/BAC009S0905W0180.wav,1.248989111829928,tt/422a0109_0.12448_051a050x_-0.12448.wav,3.49582740632819
BAC009S0905W0223_BAC009S0912W0133,test/S0905/BAC009S0905W0223.wav,2.0763270949456984,test/S0912/BAC009S0912W0133.wav,0.4480437338433367,tt/052o020a_0.7235_446c020p_-0.7235.wav,1.8612438147547254
BAC009S0902W0124_BAC009S0764W0459,test/S0902/BAC009S0902W0124.wav,0.5529380983281973,test/S0764/BAC009S0764W0459.wav,3.0553908262298575,tt/441o030w_0.042187_420o0308_-0.042187.wav,2.3891897235115196
BAC009S0769W0180_BAC009S0904W0169,test/S0769/BAC009S0769W0180.wav,2.0012333657613577,test/S0904/BAC009S0904W0169.wav,2.064965247665261,tt/053a050n_2.0991_444o0312_-2.0991.wav,1.106841212946768
BAC009S0764W0486_BAC009S0766W0366,test/S0764/BAC009S0764W0486.wav,2.369875919658113,test/S0766/BAC009S0766W0366.wav,2.022572504119293,tt/443o030a_0.47435_446o0317_-0.47435.wav,0.6146115657298952
BAC009S0916W0208_BAC009S0901W0422,test/S0916/BAC009S0916W0208.wav,1.775556691974176,test/S0901/BAC009S0901W0422.wav,0.9906584160210496,tt/445c0202_1.9429_446o030a_-1.9429.wav,1.080706834265898
BAC009S0901W0193_BAC009S0914W0323,test/S0901/BAC009S0901W0193.wav,1.0643831606009055,test/S0914/BAC009S0914W0323.wav,3.299253154236278,tt/445o0301_2.2839_051c010m_-2.2839.wav,0.2633047702937852
BAC009S0903W0263_BAC009S0770W0374,test/S0903/BAC009S0903W0263.wav,1.821862920098901,test/S0770/BAC009S0770W0374.wav,2.52230977721951,tt/444c020w_0.70842_440c020v_-0.70842.wav,5.587212573791573
BAC009S0905W0463_BAC009S0908W0348,test/S0905/BAC009S0905W0463.wav,2.345028644306155,test/S0908/BAC009S0908W0348.wav,4.7082919911089665,tt/444c0206_1.8905_443c020s_-1.8905.wav,2.5234589751780896
BAC009S0908W0272_BAC009S0765W0254,test/S0908/BAC009S0908W0272.wav,3.018466461035387,test/S0765/BAC009S0765W0254.wav,3.174004558134394,tt/442o030w_0.13018_423c0201_-0.13018.wav,2.387919922121907
BAC009S0769W0360_BAC009S0770W0382,test/S0769/BAC009S0769W0360.wav,1.0905729368170214,test/S0770/BAC009S0770W0382.wav,2.4694576539190454,tt/442c020q_0.18556_421a0112_-0.18556.wav,0.4673187757593914
BAC009S0905W0449_BAC009S0906W0380,test/S0905/BAC009S0905W0449.wav,3.426130307947908,test/S0906/BAC009S0906W0380.wav,2.653107605141794,tt/440o0313_0.35151_423a010w_-0.35151.wav,0.9992272845655971
BAC009S0905W0395_BAC009S0904W0378,test/S0905/BAC009S0905W0395.wav,1.4656050230223083,test/S0904/BAC009S0904W0378.wav,1.603785702864254,tt/420o030t_1.2352_053o020y_-1.2352.wav,0.4915752093190231
BAC009S0905W0367_BAC009S0902W0439,test/S0905/BAC009S0905W0367.wav,1.3606920282982296,test/S0902/BAC009S0902W0439.wav,0.5298634175297452,tt/441c0211_2.1911_442c020k_-2.1911.wav,1.125333905948451
BAC009S0908W0251_BAC009S0901W0246,test/S0908/BAC009S0908W0251.wav,2.555174392225462,test/S0901/BAC009S0901W0246.wav,0.9932396320677234,tt/050c0104_0.0019449_22hc010i_-0.0019449.wav,1.0970095266218987
BAC009S0914W0446_BAC009S0902W0128,test/S0914/BAC009S0914W0446.wav,4.371895736271189,test/S0902/BAC009S0902W0128.wav,1.0197183051650967,tt/445o030d_0.24788_423o030j_-0.24788.wav,2.6729936668109513
BAC009S0767W0457_BAC009S0915W0369,test/S0767/BAC009S0767W0457.wav,0.7293854976261657,test/S0915/BAC009S0915W0369.wav,0.6039993187023058,tt/447c020d_0.98188_421c020p_-0.98188.wav,0.7489840988725588
BAC009S0908W0468_BAC009S0907W0204,test/S0908/BAC009S0908W0468.wav,4.730309531853876,test/S0907/BAC009S0907W0204.wav,0.6001393719727884,tt/442o0301_0.22461_22gc0112_-0.22461.wav,0.7498235087290986
BAC009S0765W0392_BAC009S0916W0323,test/S0765/BAC009S0765W0392.wav,3.4092926503742933,test/S0916/BAC009S0916W0323.wav,1.280487406616887,tt/051a050u_0.67259_444o030s_-0.67259.wav,3.5795302751898226
BAC009S0915W0182_BAC009S0914W0229,test/S0915/BAC009S0915W0182.wav,1.0702787380773888,test/S0914/BAC009S0914W0229.wav,2.5327067719037037,tt/442o030n_1.0483_053a050i_-1.0483.wav,1.0500727945182913
BAC009S0916W0194_BAC009S0768W0334,test/S0916/BAC009S0916W0194.wav,2.4544272309845,test/S0768/BAC009S0768W0334.wav,2.2331337770461137,tt/050a050k_0.74546_22hc010o_-0.74546.wav,0.8720285904121243
BAC009S0766W0358_BAC009S0902W0314,test/S0766/BAC009S0766W0358.wav,1.8305722633624384,test/S0902/BAC009S0902W0314.wav,0.6577717639559226,tt/446o0315_2.0726_22gc010o_-2.0726.wav,4.161800846261583
BAC009S0770W0466_BAC009S0769W0366,test/S0770/BAC009S0770W0466.wav,2.417188681740715,test/S0769/BAC009S0769W0366.wav,1.1218057784577002,tt/421a0105_1.3435_444o030b_-1.3435.wav,1.0708997188621434
BAC009S0902W0377_BAC009S0904W0178,test/S0902/BAC009S0902W0377.wav,0.612575527978565,test/S0904/BAC009S0904W0178.wav,1.1687248782389557,tt/445o030b_2.2917_22gc0110_-2.2917.wav,0.5680882907216697
BAC009S0914W0277_BAC009S0912W0452,test/S0914/BAC009S0914W0277.wav,3.599318978014964,test/S0912/BAC009S0912W0452.wav,0.3959601539873235,tt/053c0105_0.99725_446o030t_-0.99725.wav,0.7334815235306982
BAC009S0913W0133_BAC009S0765W0265,test/S0913/BAC009S0913W0133.wav,3.8358073282813514,test/S0765/BAC009S0765W0265.wav,2.6172852791143195,tt/423c020j_0.364_421a010t_-0.364.wav,2.659149172002944
BAC009S0766W0458_BAC009S0767W0233,test/S0766/BAC009S0766W0458.wav,3.9008109344192206,test/S0767/BAC009S0767W0233.wav,0.9088860049619091,tt/050a0514_1.5211_422a0110_-1.5211.wav,2.1633803991466056
BAC009S0767W0446_BAC009S0765W0209,test/S0767/BAC009S0767W0446.wav,0.5642287215467986,test/S0765/BAC009S0765W0209.wav,3.865861390110463,tt/441c020p_0.059507_22ga0110_-0.059507.wav,0.9834494663552914
BAC009S0907W0171_BAC009S0766W0462,test/S0907/BAC009S0907W0171.wav,0.9418979696089534,test/S0766/BAC009S0766W0462.wav,1.7808114131590738,tt/444c0202_0.52554_422c020i_-0.52554.wav,2.5051756022201355
BAC009S0770W0452_BAC009S0766W0353,test/S0770/BAC009S0770W0452.wav,3.242712999151489,test/S0766/BAC009S0766W0353.wav,1.942643982041332,tt/420o0304_0.3309_444o030p_-0.3309.wav,1.6134244204764618
BAC009S0767W0251_BAC009S0764W0482,test/S0767/BAC009S0767W0251.wav,0.7169573854266957,test/S0764/BAC009S0764W0482.wav,4.2384667441472885,tt/440o030m_0.30985_442o030k_-0.30985.wav,2.509963758383933
BAC009S0914W0352_BAC009S0902W0469,test/S0914/BAC009S0914W0352.wav,2.9965684323724147,test/S0902/BAC009S0902W0469.wav,0.6001319280109151,tt/443c020y_1.6555_22go0113_-1.6555.wav,0.37596162862660865
BAC009S0906W0328_BAC009S0770W0259,test/S0906/BAC009S0906W0328.wav,2.7099883584181326,test/S0770/BAC009S0770W0259.wav,4.483706535650834,tt/422a010x_2.3571_421c0203_-2.3571.wav,0.37097719533449475
BAC009S0903W0316_BAC009S0902W0341,test/S0903/BAC009S0903W0316.wav,1.1072581958386687,test/S0902/BAC009S0902W0341.wav,0.7654061398374533,tt/050c010p_0.55307_052c0102_-0.55307.wav,1.518201237211616
BAC009S0767W0334_BAC009S0905W0457,test/S0767/BAC009S0767W0334.wav,0.587590868089086,test/S0905/BAC009S0905W0457.wav,2.5236354079502483,tt/447c020j_1.4913_22ga0109_-1.4913.wav,1.0042273940430921
BAC009S0766W0252_BAC009S0767W0436,test/S0766/BAC009S0766W0252.wav,2.1900684812687903,test/S0767/BAC009S0767W0436.wav,1.0410211068805681,tt/443o0302_0.1292_444c0203_-0.1292.wav,1.1637523214061354
BAC009S0764W0444_BAC009S0901W0383,test/S0764/BAC009S0764W0444.wav,2.577037857783344,test/S0901/BAC009S0901W0383.wav,0.46849384539537914,tt/446o030g_0.397_445c020d_-0.397.wav,1.9650642881428049
BAC009S0765W0222_BAC009S0764W0199,test/S0765/BAC009S0765W0222.wav,4.970641143512437,test/S0764/BAC009S0764W0199.wav,1.7318085156049607,tt/444c0205_0.22427_22go010r_-0.22427.wav,1.7148382720178859
BAC009S0907W0387_BAC009S0915W0483,test/S0907/BAC009S0907W0387.wav,0.6940193202115061,test/S0915/BAC009S0915W0483.wav,0.5868204624722497,tt/053o020p_1.388_050c010z_-1.388.wav,0.8647443005256542
BAC009S0769W0132_BAC009S0908W0274,test/S0769/BAC009S0769W0132.wav,1.1928966126797582,test/S0908/BAC009S0908W0274.wav,3.5769520137248922,tt/22gc0105_0.6128_443c020h_-0.6128.wav,1.8925966035751596
BAC009S0764W0357_BAC009S0915W0159,test/S0764/BAC009S0764W0357.wav,1.7143912439390108,test/S0915/BAC009S0915W0159.wav,1.0003360545230724,tt/440o030u_0.87308_22gc010z_-0.87308.wav,0.7110034871193637
BAC009S0916W0124_BAC009S0914W0478,test/S0916/BAC009S0916W0124.wav,1.5272719839954259,test/S0914/BAC009S0914W0478.wav,1.433880803783064,tt/442o030s_2.0403_421o030p_-2.0403.wav,2.744844422283426
BAC009S0913W0458_BAC009S0770W0151,test/S0913/BAC009S0913W0458.wav,2.155828206023084,test/S0770/BAC009S0770W0151.wav,5.882556899756909,tt/421o0313_1.1695_447c0212_-1.1695.wav,0.4666770372187843
BAC009S0916W0355_BAC009S0902W0348,test/S0916/BAC009S0916W0355.wav,1.1900924327296762,test/S0902/BAC009S0902W0348.wav,0.8109185576252232,tt/423c0208_1.1034_447c020k_-1.1034.wav,1.6846839266894873
BAC009S0912W0410_BAC009S0770W0246,test/S0912/BAC009S0912W0410.wav,0.3305146350425061,test/S0770/BAC009S0770W0246.wav,1.8459553563293662,tt/051o020n_1.5849_423c0215_-1.5849.wav,3.6279454397572346
BAC009S0769W0221_BAC009S0902W0242,test/S0769/BAC009S0769W0221.wav,2.5251774288146525,test/S0902/BAC009S0902W0242.wav,0.9820564950616719,tt/22gc010q_0.89425_423a010h_-0.89425.wav,0.5849720872109566
BAC009S0901W0489_BAC009S0902W0338,test/S0901/BAC009S0901W0489.wav,0.6152125045853734,test/S0902/BAC009S0902W0338.wav,1.0529942522268427,tt/22ha010d_1.9918_446o0307_-1.9918.wav,2.4770615072905326
BAC009S0765W0172_BAC009S0769W0336,test/S0765/BAC009S0765W0172.wav,2.317199676745863,test/S0769/BAC009S0769W0336.wav,1.317327851888965,tt/052c010d_0.44869_444o030e_-0.44869.wav,0.5555042521457152
BAC009S0907W0378_BAC009S0902W0122,test/S0907/BAC009S0907W0378.wav,0.6781711053688579,test/S0902/BAC009S0902W0122.wav,0.6412948373991189,tt/445o030g_0.98807_443c020s_-0.98807.wav,1.012122283496079
BAC009S0916W0409_BAC009S0912W0327,test/S0916/BAC009S0916W0409.wav,1.4821658137114708,test/S0912/BAC009S0912W0327.wav,0.4917188814546021,tt/22gc010f_1.2138_050a050e_-1.2138.wav,3.2966625808642243
BAC009S0908W0194_BAC009S0913W0205,test/S0908/BAC009S0908W0194.wav,4.016424184984575,test/S0913/BAC009S0913W0205.wav,1.4936008445956317,tt/442c0211_2.4425_445c0208_-2.4425.wav,3.3464166892502263
BAC009S0770W0229_BAC009S0906W0487,test/S0770/BAC009S0770W0229.wav,4.058917867163142,test/S0906/BAC009S0906W0487.wav,2.3290612523940957,tt/441o030w_0.56176_053o020d_-0.56176.wav,0.3677981487010841
BAC009S0907W0324_BAC009S0769W0223,test/S0907/BAC009S0907W0324.wav,0.7166336791904437,test/S0769/BAC009S0769W0223.wav,2.225467424964299,tt/050a050x_2.1371_423a010f_-2.1371.wav,0.7396280715624757
BAC009S0906W0150_BAC009S0908W0345,test/S0906/BAC009S0906W0150.wav,2.4558164893947914,test/S0908/BAC009S0908W0345.wav,3.663959514545109,tt/051o020y_0.77792_052o020o_-0.77792.wav,1.6734384241519722
BAC009S0768W0433_BAC009S0905W0171,test/S0768/BAC009S0768W0433.wav,3.002668630684034,test/S0905/BAC009S0905W0171.wav,2.457779918095725,tt/447o030m_0.94219_443c0203_-0.94219.wav,3.031021828963148
BAC009S0767W0363_BAC009S0908W0155,test/S0767/BAC009S0767W0363.wav,0.5830008431992534,test/S0908/BAC009S0908W0155.wav,3.8948390174831826,tt/443o0305_2.3513_421o0311_-2.3513.wav,0.4463138544408581
BAC009S0768W0468_BAC009S0912W0361,test/S0768/BAC009S0768W0468.wav,2.920588250723368,test/S0912/BAC009S0912W0361.wav,0.5836715668566752,tt/445o030h_0.55918_444o030g_-0.55918.wav,0.5193182199633154
BAC009S0903W0195_BAC009S0905W0235,test/S0903/BAC009S0903W0195.wav,1.1085237328088906,test/S0905/BAC009S0905W0235.wav,1.6028014364008407,tt/442c0212_0.28582_22hc010d_-0.28582.wav,0.2848067281535388
BAC009S0902W0282_BAC009S0908W0159,test/S0902/BAC009S0902W0282.wav,0.4681888754927583,test/S0908/BAC009S0908W0159.wav,3.047486324568941,tt/050c0105_1.7606_444c020o_-1.7606.wav,2.2225937536134146
BAC009S0901W0408_BAC009S0902W0311,test/S0901/BAC009S0901W0408.wav,0.3963097588308144,test/S0902/BAC009S0902W0311.wav,0.726846752551349,tt/421a010e_1.2474_051a050d_-1.2474.wav,1.6316679766344446
BAC009S0764W0165_BAC009S0769W0146,test/S0764/BAC009S0764W0165.wav,3.8821747100756308,test/S0769/BAC009S0769W0146.wav,2.1910376608481057,tt/421a0104_1.4941_442c020r_-1.4941.wav,2.612005964672184
BAC009S0902W0313_BAC009S0904W0328,test/S0902/BAC009S0902W0313.wav,0.4226318323407313,test/S0904/BAC009S0904W0328.wav,2.036660923069034,tt/421a010j_0.21817_420c020d_-0.21817.wav,1.4451075711630332
BAC009S0902W0437_BAC009S0769W0457,test/S0902/BAC009S0902W0437.wav,0.5719499524097207,test/S0769/BAC009S0769W0457.wav,1.2997938196712508,tt/442c020c_2.1717_052o020p_-2.1717.wav,2.1973514604162943
BAC009S0770W0323_BAC009S0916W0403,test/S0770/BAC009S0770W0323.wav,5.314960737418267,test/S0916/BAC009S0916W0403.wav,1.855498678669793,tt/050o0210_2.344_443c020g_-2.344.wav,0.6646485933164555
BAC009S0905W0133_BAC009S0765W0258,test/S0905/BAC009S0905W0133.wav,3.501989136400005,test/S0765/BAC009S0765W0258.wav,2.536532380124582,tt/423o030g_0.19909_444o030b_-0.19909.wav,1.5099818736891188
BAC009S0914W0440_BAC009S0770W0326,test/S0914/BAC009S0914W0440.wav,2.7130620387953024,test/S0770/BAC009S0770W0326.wav,3.674762483796065,tt/22ha010i_0.81229_053c0104_-0.81229.wav,0.9519345711502587
BAC009S0904W0438_BAC009S0912W0227,test/S0904/BAC009S0904W0438.wav,2.564888500433159,test/S0912/BAC009S0912W0227.wav,0.3496824209036482,tt/444c0201_1.9484_420c020r_-1.9484.wav,0.8449845261517024
BAC009S0914W0130_BAC009S0764W0272,test/S0914/BAC009S0914W0130.wav,1.479565145897441,test/S0764/BAC009S0764W0272.wav,2.559253977730754,tt/441c020x_1.8613_052c010j_-1.8613.wav,1.4652937587119916
BAC009S0907W0269_BAC009S0902W0298,test/S0907/BAC009S0907W0269.wav,1.3114699095606654,test/S0902/BAC009S0902W0298.wav,0.6759369914713569,tt/420c020m_2.0098_22gc010v_-2.0098.wav,0.4341835981699928
BAC009S0764W0255_BAC009S0766W0199,test/S0764/BAC009S0764W0255.wav,3.0475630622193663,test/S0766/BAC009S0766W0199.wav,2.4231438668179006,tt/442c0214_1.9833_446o0312_-1.9833.wav,0.7527669040839706
BAC009S0764W0407_BAC009S0903W0310,test/S0764/BAC009S0764W0407.wav,1.8008543109282376,test/S0903/BAC009S0903W0310.wav,1.11652301808314,tt/447c020p_1.0423_445o0307_-1.0423.wav,0.43261349091158247
