mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
BAC009S0728W0224_BAC009S0750W0280,S0728,M,S0750,F
BAC009S0758W0412_BAC009S0763W0155,S0758,F,S0763,F
BAC009S0754W0364_BAC009S0746W0250,S0754,F,S0746,F
BAC009S0739W0290_BAC009S0724W0439,S0739,F,S0724,M
BAC009S0759W0464_BAC009S0750W0324,S0759,F,S0750,F
BAC009S0759W0395_BAC009S0758W0367,S0759,F,S0758,F
BAC009S0741W0351_BAC009S0746W0360,S0741,F,S0746,F
BAC009S0732W0223_BAC009S0738W0122,S0732,M,S0738,F
BAC009S0742W0184_BAC009S0736W0415,S0742,F,S0736,F
BAC009S0733W0194_BAC009S0753W0458,S0733,M,S0753,F
BAC009S0736W0430_BAC009S0743W0142,S0736,F,S0743,F
BAC009S0743W0411_BAC009S0731W0276,S0743,F,S0731,M
BAC009S0729W0270_BAC009S0727W0351,S0729,M,S0727,M
BAC009S0739W0460_BAC009S0731W0178,S0739,F,S0731,M
BAC009S0735W0185_BAC009S0759W0277,S0735,M,S0759,F
BAC009S0757W0309_BAC009S0746W0133,S0757,F,S0746,F
BAC009S0755W0315_BAC009S0735W0426,S0755,F,S0735,M
BAC009S0745W0188_BAC009S0739W0256,S0745,F,S0739,F
BAC009S0752W0296_BAC009S0727W0361,S0752,F,S0727,M
BAC009S0756W0460_BAC009S0736W0352,S0756,F,S0736,F
BAC009S0763W0220_BAC009S0753W0299,S0763,F,S0753,F
BAC009S0734W0406_BAC009S0757W0187,S0734,M,S0757,F
BAC009S0747W0485_BAC009S0757W0422,S0747,F,S0757,F
BAC009S0730W0333_BAC009S0733W0199,S0730,M,S0733,M
BAC009S0729W0459_BAC009S0739W0189,S0729,M,S0739,F
BAC009S0739W0408_BAC009S0735W0320,S0739,F,S0735,M
BAC009S0734W0147_BAC009S0756W0292,S0734,M,S0756,F
BAC009S0750W0477_BAC009S0740W0256,S0750,F,S0740,F
BAC009S0737W0141_BAC009S0756W0162,S0737,F,S0756,F
BAC009S0745W0365_BAC009S0727W0325,S0745,F,S0727,M
BAC009S0744W0215_BAC009S0737W0185,S0744,F,S0737,F
BAC009S0735W0354_BAC009S0759W0449,S0735,M,S0759,F
BAC009S0731W0474_BAC009S0756W0130,S0731,M,S0756,F
BAC009S0754W0438_BAC009S0733W0454,S0754,F,S0733,M
BAC009S0743W0349_BAC009S0728W0289,S0743,F,S0728,M
BAC009S0751W0239_BAC009S0735W0177,S0751,F,S0735,M
BAC009S0751W0452_BAC009S0745W0330,S0751,F,S0745,F
BAC009S0745W0383_BAC009S0731W0293,S0745,F,S0731,M
BAC009S0756W0150_BAC009S0735W0352,S0756,F,S0735,M
BAC009S0725W0454_BAC009S0736W0414,S0725,M,S0736,F
BAC009S0761W0232_BAC009S0758W0468,S0761,F,S0758,F
BAC009S0755W0329_BAC009S0727W0367,S0755,F,S0727,M
BAC009S0724W0184_BAC009S0746W0246,S0724,M,S0746,F
BAC009S0727W0263_BAC009S0742W0137,S0727,M,S0742,F
BAC009S0724W0196_BAC009S0752W0201,S0724,M,S0752,F
BAC009S0736W0137_BAC009S0752W0493,S0736,F,S0752,F
BAC009S0758W0167_BAC009S0739W0191,S0758,F,S0739,F
BAC009S0729W0262_BAC009S0757W0351,S0729,M,S0757,F
BAC009S0750W0441_BAC009S0744W0186,S0750,F,S0744,F
BAC009S0726W0408_BAC009S0727W0321,S0726,M,S0727,M
BAC009S0757W0446_BAC009S0740W0268,S0757,F,S0740,F
BAC009S0752W0249_BAC009S0739W0254,S0752,F,S0739,F
BAC009S0757W0155_BAC009S0760W0259,S0757,F,S0760,F
BAC009S0737W0313_BAC009S0761W0478,S0737,F,S0761,F
BAC009S0752W0231_BAC009S0754W0261,S0752,F,S0754,F
BAC009S0734W0438_BAC009S0735W0190,S0734,M,S0735,M
BAC009S0742W0294_BAC009S0757W0360,S0742,F,S0757,F
BAC009S0727W0466_BAC009S0726W0405,S0727,M,S0726,M
BAC009S0749W0270_BAC009S0727W0354,S0749,F,S0727,M
BAC009S0761W0236_BAC009S0725W0338,S0761,F,S0725,M
BAC009S0739W0424_BAC009S0734W0288,S0739,F,S0734,M
BAC009S0760W0441_BAC009S0727W0335,S0760,F,S0727,M
BAC009S0742W0146_BAC009S0747W0144,S0742,F,S0747,F
BAC009S0750W0326_BAC009S0724W0169,S0750,F,S0724,M
BAC009S0762W0432_BAC009S0739W0331,S0762,F,S0739,F
BAC009S0726W0324_BAC009S0728W0412,S0726,M,S0728,M
BAC009S0756W0229_BAC009S0726W0221,S0756,F,S0726,M
BAC009S0737W0165_BAC009S0751W0398,S0737,F,S0751,F
BAC009S0733W0231_BAC009S0755W0181,S0733,M,S0755,F
BAC009S0724W0482_BAC009S0740W0188,S0724,M,S0740,F
BAC009S0743W0453_BAC009S0737W0259,S0743,F,S0737,F
BAC009S0724W0379_BAC009S0757W0434,S0724,M,S0757,F
BAC009S0728W0219_BAC009S0761W0366,S0728,M,S0761,F
BAC009S0746W0280_BAC009S0743W0470,S0746,F,S0743,F
BAC009S0744W0483_BAC009S0749W0321,S0744,F,S0749,F
BAC009S0729W0147_BAC009S0751W0394,S0729,M,S0751,F
BAC009S0752W0334_BAC009S0748W0353,S0752,F,S0748,F
BAC009S0744W0425_BAC009S0729W0172,S0744,F,S0729,M
BAC009S0735W0161_BAC009S0741W0234,S0735,M,S0741,F
BAC009S0741W0306_BAC009S0751W0466,S0741,F,S0751,F
BAC009S0746W0132_BAC009S0750W0197,S0746,F,S0750,F
BAC009S0759W0466_BAC009S0756W0139,S0759,F,S0756,F
BAC009S0733W0162_BAC009S0732W0302,S0733,M,S0732,M
BAC009S0759W0349_BAC009S0724W0432,S0759,F,S0724,M
BAC009S0752W0131_BAC009S0731W0253,S0752,F,S0731,M
BAC009S0761W0464_BAC009S0726W0152,S0761,F,S0726,M
BAC009S0736W0143_BAC009S0732W0183,S0736,F,S0732,M
BAC009S0735W0247_BAC009S0727W0217,S0735,M,S0727,M
BAC009S0739W0455_BAC009S0746W0317,S0739,F,S0746,F
BAC009S0753W0449_BAC009S0724W0246,S0753,F,S0724,M
BAC009S0747W0382_BAC009S0752W0475,S0747,F,S0752,F
BAC009S0729W0363_BAC009S0734W0163,S0729,M,S0734,M
BAC009S0755W0235_BAC009S0748W0433,S0755,F,S0748,F
BAC009S0749W0265_BAC009S0754W0307,S0749,F,S0754,F
BAC009S0738W0322_BAC009S0733W0136,S0738,F,S0733,M
BAC009S0727W0445_BAC009S0749W0450,S0727,M,S0749,F
BAC009S0748W0449_BAC009S0728W0200,S0748,F,S0728,M
BAC009S0742W0427_BAC009S0760W0457,S0742,F,S0760,F
BAC009S0736W0312_BAC009S0728W0157,S0736,F,S0728,M
BAC009S0737W0280_BAC009S0755W0303,S0737,F,S0755,F
BAC009S0731W0121_BAC009S0753W0311,S0731,M,S0753,F
BAC009S0736W0196_BAC009S0749W0134,S0736,F,S0749,F
BAC009S0745W0228_BAC009S0758W0409,S0745,F,S0758,F
BAC009S0735W0397_BAC009S0753W0466,S0735,M,S0753,F
BAC009S0724W0344_BAC009S0753W0418,S0724,M,S0753,F
BAC009S0758W0188_BAC009S0740W0425,S0758,F,S0740,F
BAC009S0748W0175_BAC009S0761W0319,S0748,F,S0761,F
BAC009S0751W0126_BAC009S0740W0359,S0751,F,S0740,F
BAC009S0726W0354_BAC009S0759W0225,S0726,M,S0759,F
BAC009S0763W0188_BAC009S0738W0310,S0763,F,S0738,F
BAC009S0745W0203_BAC009S0731W0432,S0745,F,S0731,M
BAC009S0759W0181_BAC009S0729W0449,S0759,F,S0729,M
BAC009S0762W0224_BAC009S0755W0304,S0762,F,S0755,F
BAC009S0745W0143_BAC009S0759W0130,S0745,F,S0759,F
BAC009S0745W0126_BAC009S0736W0400,S0745,F,S0736,F
BAC009S0756W0325_BAC009S0744W0491,S0756,F,S0744,F
BAC009S0751W0417_BAC009S0763W0165,S0751,F,S0763,F
BAC009S0724W0408_BAC009S0760W0124,S0724,M,S0760,F
BAC009S0761W0144_BAC009S0743W0279,S0761,F,S0743,F
BAC009S0750W0124_BAC009S0725W0184,S0750,F,S0725,M
BAC009S0757W0311_BAC009S0734W0284,S0757,F,S0734,M
BAC009S0752W0168_BAC009S0761W0417,S0752,F,S0761,F
BAC009S0753W0319_BAC009S0745W0238,S0753,F,S0745,F
BAC009S0760W0262_BAC009S0729W0246,S0760,F,S0729,M
BAC009S0755W0256_BAC009S0752W0360,S0755,F,S0752,F
BAC009S0730W0222_BAC009S0753W0130,S0730,M,S0753,F
BAC009S0725W0298_BAC009S0746W0156,S0725,M,S0746,F
BAC009S0749W0455_BAC009S0724W0247,S0749,F,S0724,M
BAC009S0731W0328_BAC009S0744W0492,S0731,M,S0744,F
BAC009S0746W0322_BAC009S0749W0404,S0746,F,S0749,F
BAC009S0742W0492_BAC009S0746W0480,S0742,F,S0746,F
BAC009S0760W0319_BAC009S0728W0235,S0760,F,S0728,M
BAC009S0726W0248_BAC009S0737W0460,S0726,M,S0737,F
BAC009S0762W0382_BAC009S0749W0272,S0762,F,S0749,F
BAC009S0747W0419_BAC009S0754W0440,S0747,F,S0754,F
BAC009S0754W0346_BAC009S0725W0142,S0754,F,S0725,M
BAC009S0752W0449_BAC009S0739W0369,S0752,F,S0739,F
BAC009S0763W0485_BAC009S0736W0202,S0763,F,S0736,F
BAC009S0727W0360_BAC009S0739W0202,S0727,M,S0739,F
BAC009S0750W0467_BAC009S0727W0278,S0750,F,S0727,M
BAC009S0754W0401_BAC009S0760W0491,S0754,F,S0760,F
BAC009S0743W0424_BAC009S0761W0402,S0743,F,S0761,F
BAC009S0763W0337_BAC009S0738W0284,S0763,F,S0738,F
BAC009S0757W0159_BAC009S0752W0487,S0757,F,S0752,F
BAC009S0758W0156_BAC009S0756W0347,S0758,F,S0756,F
BAC009S0750W0421_BAC009S0737W0440,S0750,F,S0737,F
BAC009S0762W0487_BAC009S0730W0251,S0762,F,S0730,M
BAC009S0726W0262_BAC009S0731W0374,S0726,M,S0731,M
BAC009S0754W0427_BAC009S0761W0381,S0754,F,S0761,F
BAC009S0760W0353_BAC009S0744W0485,S0760,F,S0744,F
BAC009S0755W0351_BAC009S0729W0326,S0755,F,S0729,M
BAC009S0733W0344_BAC009S0756W0467,S0733,M,S0756,F
BAC009S0745W0313_BAC009S0736W0467,S0745,F,S0736,F
BAC009S0763W0285_BAC009S0758W0425,S0763,F,S0758,F
BAC009S0750W0457_BAC009S0759W0358,S0750,F,S0759,F
BAC009S0741W0435_BAC009S0742W0135,S0741,F,S0742,F
BAC009S0744W0311_BAC009S0741W0449,S0744,F,S0741,F
BAC009S0741W0255_BAC009S0727W0176,S0741,F,S0727,M
BAC009S0739W0483_BAC009S0726W0147,S0739,F,S0726,M
BAC009S0750W0245_BAC009S0734W0424,S0750,F,S0734,M
BAC009S0747W0172_BAC009S0731W0343,S0747,F,S0731,M
BAC009S0731W0445_BAC009S0729W0182,S0731,M,S0729,M
BAC009S0737W0353_BAC009S0745W0396,S0737,F,S0745,F
BAC009S0750W0356_BAC009S0751W0261,S0750,F,S0751,F
BAC009S0757W0202_BAC009S0758W0274,S0757,F,S0758,F
BAC009S0730W0241_BAC009S0755W0384,S0730,M,S0755,F
BAC009S0742W0205_BAC009S0746W0254,S0742,F,S0746,F
BAC009S0747W0186_BAC009S0732W0414,S0747,F,S0732,M
BAC009S0745W0336_BAC009S0737W0197,S0745,F,S0737,F
BAC009S0746W0200_BAC009S0761W0253,S0746,F,S0761,F
BAC009S0762W0278_BAC009S0746W0387,S0762,F,S0746,F
BAC009S0758W0130_BAC009S0740W0339,S0758,F,S0740,F
BAC009S0740W0138_BAC009S0755W0394,S0740,F,S0755,F
BAC009S0756W0293_BAC009S0757W0232,S0756,F,S0757,F
BAC009S0740W0275_BAC009S0758W0386,S0740,F,S0758,F
BAC009S0762W0147_BAC009S0739W0209,S0762,F,S0739,F
BAC009S0727W0484_BAC009S0763W0174,S0727,M,S0763,F
BAC009S0743W0304_BAC009S0749W0217,S0743,F,S0749,F
BAC009S0748W0216_BAC009S0742W0472,S0748,F,S0742,F
BAC009S0737W0162_BAC009S0740W0390,S0737,F,S0740,F
BAC009S0753W0174_BAC009S0732W0370,S0753,F,S0732,M
BAC009S0738W0153_BAC009S0756W0309,S0738,F,S0756,F
BAC009S0728W0313_BAC009S0759W0417,S0728,M,S0759,F
BAC009S0754W0168_BAC009S0763W0396,S0754,F,S0763,F
BAC009S0760W0175_BAC009S0752W0257,S0760,F,S0752,F
BAC009S0729W0275_BAC009S0761W0160,S0729,M,S0761,F
BAC009S0745W0386_BAC009S0733W0331,S0745,F,S0733,M
BAC009S0728W0234_BAC009S0735W0431,S0728,M,S0735,M
BAC009S0724W0446_BAC009S0742W0233,S0724,M,S0742,F
BAC009S0763W0245_BAC009S0746W0438,S0763,F,S0746,F
BAC009S0758W0486_BAC009S0757W0395,S0758,F,S0757,F
BAC009S0755W0229_BAC009S0762W0366,S0755,F,S0762,F
BAC009S0732W0488_BAC009S0742W0239,S0732,M,S0742,F
BAC009S0760W0377_BAC009S0726W0361,S0760,F,S0726,M
BAC009S0728W0323_BAC009S0729W0126,S0728,M,S0729,M
BAC009S0742W0458_BAC009S0732W0415,S0742,F,S0732,M
BAC009S0732W0195_BAC009S0755W0408,S0732,M,S0755,F
BAC009S0762W0365_BAC009S0750W0416,S0762,F,S0750,F
BAC009S0731W0235_BAC009S0761W0307,S0731,M,S0761,F
BAC009S0737W0412_BAC009S0725W0468,S0737,F,S0725,M
BAC009S0743W0345_BAC009S0736W0122,S0743,F,S0736,F
BAC009S0748W0274_BAC009S0733W0308,S0748,F,S0733,M
BAC009S0755W0365_BAC009S0761W0454,S0755,F,S0761,F
BAC009S0724W0328_BAC009S0755W0276,S0724,M,S0755,F
BAC009S0757W0354_BAC009S0727W0322,S0757,F,S0727,M
BAC009S0753W0294_BAC009S0752W0180,S0753,F,S0752,F
BAC009S0748W0345_BAC009S0758W0134,S0748,F,S0758,F
BAC009S0744W0133_BAC009S0735W0294,S0744,F,S0735,M
BAC009S0731W0258_BAC009S0741W0307,S0731,M,S0741,F
BAC009S0748W0146_BAC009S0754W0349,S0748,F,S0754,F
BAC009S0745W0348_BAC009S0744W0223,S0745,F,S0744,F
BAC009S0737W0392_BAC009S0724W0258,S0737,F,S0724,M
BAC009S0762W0491_BAC009S0731W0176,S0762,F,S0731,M
BAC009S0763W0331_BAC009S0747W0329,S0763,F,S0747,F
BAC009S0741W0397_BAC009S0744W0401,S0741,F,S0744,F
BAC009S0729W0150_BAC009S0758W0201,S0729,M,S0758,F
BAC009S0748W0171_BAC009S0740W0230,S0748,F,S0740,F
BAC009S0755W0471_BAC009S0732W0395,S0755,F,S0732,M
BAC009S0756W0479_BAC009S0731W0483,S0756,F,S0731,M
BAC009S0759W0244_BAC009S0740W0300,S0759,F,S0740,F
BAC009S0756W0282_BAC009S0728W0309,S0756,F,S0728,M
BAC009S0733W0216_BAC009S0739W0406,S0733,M,S0739,F
BAC009S0756W0196_BAC009S0745W0367,S0756,F,S0745,F
BAC009S0763W0388_BAC009S0752W0396,S0763,F,S0752,F
BAC009S0747W0245_BAC009S0737W0191,S0747,F,S0737,F
BAC009S0734W0204_BAC009S0751W0124,S0734,M,S0751,F
BAC009S0755W0266_BAC009S0730W0470,S0755,F,S0730,M
BAC009S0739W0258_BAC009S0754W0233,S0739,F,S0754,F
BAC009S0743W0187_BAC009S0725W0236,S0743,F,S0725,M
BAC009S0755W0143_BAC009S0754W0215,S0755,F,S0754,F
BAC009S0727W0430_BAC009S0736W0148,S0727,M,S0736,F
BAC009S0730W0494_BAC009S0757W0240,S0730,M,S0757,F
BAC009S0729W0322_BAC009S0763W0175,S0729,M,S0763,F
BAC009S0763W0139_BAC009S0745W0212,S0763,F,S0745,F
BAC009S0763W0128_BAC009S0729W0139,S0763,F,S0729,M
BAC009S0741W0345_BAC009S0751W0202,S0741,F,S0751,F
BAC009S0758W0475_BAC009S0741W0229,S0758,F,S0741,F
BAC009S0731W0458_BAC009S0739W0494,S0731,M,S0739,F
BAC009S0758W0261_BAC009S0763W0124,S0758,F,S0763,F
BAC009S0756W0326_BAC009S0727W0189,S0756,F,S0727,M
BAC009S0746W0324_BAC009S0742W0242,S0746,F,S0742,F
BAC009S0759W0193_BAC009S0753W0143,S0759,F,S0753,F
BAC009S0751W0455_BAC009S0755W0459,S0751,F,S0755,F
BAC009S0763W0204_BAC009S0758W0225,S0763,F,S0758,F
BAC009S0747W0290_BAC009S0755W0487,S0747,F,S0755,F
BAC009S0756W0478_BAC009S0733W0443,S0756,F,S0733,M
BAC009S0737W0373_BAC009S0740W0238,S0737,F,S0740,F
BAC009S0750W0465_BAC009S0740W0186,S0750,F,S0740,F
BAC009S0739W0420_BAC009S0745W0494,S0739,F,S0745,F
BAC009S0743W0348_BAC009S0754W0362,S0743,F,S0754,F
BAC009S0742W0368_BAC009S0744W0386,S0742,F,S0744,F
BAC009S0741W0135_BAC009S0749W0433,S0741,F,S0749,F
BAC009S0755W0461_BAC009S0733W0259,S0755,F,S0733,M
BAC009S0726W0166_BAC009S0756W0384,S0726,M,S0756,F
BAC009S0743W0291_BAC009S0736W0165,S0743,F,S0736,F
BAC009S0756W0454_BAC009S0725W0234,S0756,F,S0725,M
BAC009S0724W0453_BAC009S0733W0280,S0724,M,S0733,M
BAC009S0739W0372_BAC009S0757W0124,S0739,F,S0757,F
BAC009S0754W0395_BAC009S0741W0257,S0754,F,S0741,F
BAC009S0750W0284_BAC009S0724W0341,S0750,F,S0724,M
BAC009S0742W0212_BAC009S0724W0336,S0742,F,S0724,M
BAC009S0737W0121_BAC009S0727W0214,S0737,F,S0727,M
BAC009S0727W0186_BAC009S0746W0332,S0727,M,S0746,F
BAC009S0740W0244_BAC009S0756W0474,S0740,F,S0756,F
BAC009S0727W0280_BAC009S0761W0201,S0727,M,S0761,F
BAC009S0761W0466_BAC009S0756W0188,S0761,F,S0756,F
BAC009S0762W0304_BAC009S0728W0297,S0762,F,S0728,M
BAC009S0741W0210_BAC009S0756W0484,S0741,F,S0756,F
BAC009S0763W0242_BAC009S0743W0376,S0763,F,S0743,F
BAC009S0756W0283_BAC009S0745W0495,S0756,F,S0745,F
BAC009S0752W0445_BAC009S0759W0347,S0752,F,S0759,F
BAC009S0751W0349_BAC009S0728W0282,S0751,F,S0728,M
BAC009S0749W0249_BAC009S0724W0317,S0749,F,S0724,M
BAC009S0756W0268_BAC009S0746W0408,S0756,F,S0746,F
BAC009S0735W0336_BAC009S0753W0387,S0735,M,S0753,F
BAC009S0738W0225_BAC009S0742W0435,S0738,F,S0742,F
BAC009S0752W0301_BAC009S0753W0263,S0752,F,S0753,F
BAC009S0731W0296_BAC009S0726W0212,S0731,M,S0726,M
BAC009S0756W0361_BAC009S0739W0353,S0756,F,S0739,F
BAC009S0751W0372_BAC009S0726W0331,S0751,F,S0726,M
BAC009S0742W0300_BAC009S0737W0333,S0742,F,S0737,F
BAC009S0749W0438_BAC009S0755W0157,S0749,F,S0755,F
BAC009S0763W0325_BAC009S0729W0167,S0763,F,S0729,M
BAC009S0761W0130_BAC009S0743W0353,S0761,F,S0743,F
BAC009S0733W0399_BAC009S0736W0438,S0733,M,S0736,F
BAC009S0733W0291_BAC009S0730W0187,S0733,M,S0730,M
BAC009S0747W0374_BAC009S0755W0252,S0747,F,S0755,F
BAC009S0763W0210_BAC009S0743W0252,S0763,F,S0743,F
BAC009S0743W0329_BAC009S0744W0218,S0743,F,S0744,F
BAC009S0726W0482_BAC009S0743W0266,S0726,M,S0743,F
BAC009S0729W0339_BAC009S0751W0194,S0729,M,S0751,F
BAC009S0745W0135_BAC009S0734W0230,S0745,F,S0734,M
BAC009S0760W0466_BAC009S0762W0337,S0760,F,S0762,F
BAC009S0743W0201_BAC009S0741W0494,S0743,F,S0741,F
BAC009S0733W0220_BAC009S0747W0437,S0733,M,S0747,F
BAC009S0735W0403_BAC009S0731W0128,S0735,M,S0731,M
BAC009S0736W0228_BAC009S0724W0340,S0736,F,S0724,M
BAC009S0745W0350_BAC009S0729W0244,S0745,F,S0729,M
BAC009S0731W0371_BAC009S0759W0465,S0731,M,S0759,F
BAC009S0734W0367_BAC009S0740W0272,S0734,M,S0740,F
BAC009S0744W0124_BAC009S0743W0275,S0744,F,S0743,F
BAC009S0724W0405_BAC009S0737W0190,S0724,M,S0737,F
BAC009S0757W0486_BAC009S0726W0378,S0757,F,S0726,M
BAC009S0736W0289_BAC009S0756W0306,S0736,F,S0756,F
BAC009S0757W0147_BAC009S0737W0391,S0757,F,S0737,F
BAC009S0747W0406_BAC009S0749W0494,S0747,F,S0749,F
BAC009S0755W0402_BAC009S0732W0161,S0755,F,S0732,M
BAC009S0744W0344_BAC009S0762W0245,S0744,F,S0762,F
BAC009S0733W0323_BAC009S0755W0296,S0733,M,S0755,F
BAC009S0758W0336_BAC009S0730W0275,S0758,F,S0730,M
BAC009S0725W0428_BAC009S0744W0408,S0725,M,S0744,F
BAC009S0728W0410_BAC009S0745W0189,S0728,M,S0745,F
BAC009S0730W0445_BAC009S0749W0339,S0730,M,S0749,F
BAC009S0750W0141_BAC009S0736W0488,S0750,F,S0736,F
BAC009S0736W0403_BAC009S0759W0331,S0736,F,S0759,F
BAC009S0749W0422_BAC009S0742W0209,S0749,F,S0742,F
BAC009S0763W0384_BAC009S0758W0122,S0763,F,S0758,F
BAC009S0762W0352_BAC009S0763W0243,S0762,F,S0763,F
BAC009S0749W0336_BAC009S0738W0326,S0749,F,S0738,F
BAC009S0754W0222_BAC009S0751W0274,S0754,F,S0751,F
BAC009S0749W0470_BAC009S0733W0151,S0749,F,S0733,M
BAC009S0760W0317_BAC009S0753W0136,S0760,F,S0753,F
BAC009S0727W0269_BAC009S0753W0229,S0727,M,S0753,F
BAC009S0745W0455_BAC009S0758W0185,S0745,F,S0758,F
BAC009S0757W0153_BAC009S0726W0450,S0757,F,S0726,M
BAC009S0748W0261_BAC009S0752W0312,S0748,F,S0752,F
BAC009S0728W0158_BAC009S0747W0145,S0728,M,S0747,F
BAC009S0763W0134_BAC009S0727W0443,S0763,F,S0727,M
BAC009S0755W0383_BAC009S0747W0380,S0755,F,S0747,F
BAC009S0759W0233_BAC009S0735W0143,S0759,F,S0735,M
BAC009S0737W0196_BAC009S0760W0480,S0737,F,S0760,F
BAC009S0727W0485_BAC009S0738W0343,S0727,M,S0738,F
BAC009S0751W0138_BAC009S0763W0315,S0751,F,S0763,F
BAC009S0736W0153_BAC009S0733W0471,S0736,F,S0733,M
BAC009S0763W0231_BAC009S0724W0261,S0763,F,S0724,M
BAC009S0727W0402_BAC009S0735W0388,S0727,M,S0735,M
BAC009S0763W0448_BAC009S0756W0422,S0763,F,S0756,F
BAC009S0725W0461_BAC009S0757W0266,S0725,M,S0757,F
BAC009S0753W0314_BAC009S0724W0381,S0753,F,S0724,M
BAC009S0754W0479_BAC009S0756W0397,S0754,F,S0756,F
BAC009S0725W0253_BAC009S0745W0152,S0725,M,S0745,F
BAC009S0731W0219_BAC009S0740W0438,S0731,M,S0740,F
BAC009S0725W0274_BAC009S0734W0272,S0725,M,S0734,M
BAC009S0748W0246_BAC009S0754W0360,S0748,F,S0754,F
BAC009S0729W0437_BAC009S0756W0327,S0729,M,S0756,F
BAC009S0758W0145_BAC009S0741W0471,S0758,F,S0741,F
BAC009S0730W0153_BAC009S0729W0137,S0730,M,S0729,M
BAC009S0737W0407_BAC009S0735W0443,S0737,F,S0735,M
BAC009S0757W0133_BAC009S0751W0429,S0757,F,S0751,F
BAC009S0757W0130_BAC009S0750W0459,S0757,F,S0750,F
BAC009S0752W0243_BAC009S0763W0486,S0752,F,S0763,F
BAC009S0755W0226_BAC009S0761W0233,S0755,F,S0761,F
BAC009S0752W0333_BAC009S0761W0128,S0752,F,S0761,F
BAC009S0743W0340_BAC009S0742W0250,S0743,F,S0742,F
BAC009S0747W0470_BAC009S0750W0288,S0747,F,S0750,F
BAC009S0763W0345_BAC009S0752W0386,S0763,F,S0752,F
BAC009S0726W0214_BAC009S0759W0355,S0726,M,S0759,F
BAC009S0763W0419_BAC009S0738W0315,S0763,F,S0738,F
BAC009S0748W0193_BAC009S0745W0232,S0748,F,S0745,F
BAC009S0725W0458_BAC009S0756W0133,S0725,M,S0756,F
BAC009S0733W0233_BAC009S0754W0240,S0733,M,S0754,F
BAC009S0745W0226_BAC009S0743W0215,S0745,F,S0743,F
BAC009S0755W0153_BAC009S0743W0489,S0755,F,S0743,F
BAC009S0725W0287_BAC009S0731W0329,S0725,M,S0731,M
BAC009S0739W0286_BAC009S0734W0130,S0739,F,S0734,M
BAC009S0749W0133_BAC009S0751W0436,S0749,F,S0751,F
BAC009S0725W0148_BAC009S0756W0128,S0725,M,S0756,F
BAC009S0727W0144_BAC009S0762W0162,S0727,M,S0762,F
BAC009S0739W0366_BAC009S0759W0336,S0739,F,S0759,F
BAC009S0761W0223_BAC009S0763W0468,S0761,F,S0763,F
BAC009S0752W0137_BAC009S0724W0219,S0752,F,S0724,M
BAC009S0759W0236_BAC009S0729W0289,S0759,F,S0729,M
BAC009S0759W0457_BAC009S0735W0453,S0759,F,S0735,M
BAC009S0757W0169_BAC009S0725W0280,S0757,F,S0725,M
BAC009S0742W0348_BAC009S0756W0388,S0742,F,S0756,F
BAC009S0724W0154_BAC009S0751W0357,S0724,M,S0751,F
BAC009S0758W0331_BAC009S0749W0460,S0758,F,S0749,F
BAC009S0749W0173_BAC009S0726W0362,S0749,F,S0726,M
BAC009S0749W0301_BAC009S0724W0339,S0749,F,S0724,M
BAC009S0738W0461_BAC009S0734W0211,S0738,F,S0734,M
BAC009S0724W0156_BAC009S0753W0226,S0724,M,S0753,F
BAC009S0763W0278_BAC009S0746W0297,S0763,F,S0746,F
BAC009S0733W0475_BAC009S0731W0247,S0733,M,S0731,M
BAC009S0761W0295_BAC009S0747W0461,S0761,F,S0747,F
BAC009S0750W0185_BAC009S0736W0302,S0750,F,S0736,F
BAC009S0729W0479_BAC009S0758W0250,S0729,M,S0758,F
BAC009S0736W0295_BAC009S0734W0435,S0736,F,S0734,M
BAC009S0746W0359_BAC009S0734W0248,S0746,F,S0734,M
BAC009S0750W0296_BAC009S0756W0477,S0750,F,S0756,F
BAC009S0741W0412_BAC009S0730W0480,S0741,F,S0730,M
BAC009S0724W0204_BAC009S0761W0479,S0724,M,S0761,F
BAC009S0752W0352_BAC009S0747W0307,S0752,F,S0747,F
BAC009S0746W0411_BAC009S0738W0267,S0746,F,S0738,F
BAC009S0745W0296_BAC009S0749W0425,S0745,F,S0749,F
BAC009S0758W0376_BAC009S0755W0189,S0758,F,S0755,F
BAC009S0735W0144_BAC009S0736W0324,S0735,M,S0736,F
BAC009S0755W0425_BAC009S0736W0486,S0755,F,S0736,F
BAC009S0748W0311_BAC009S0736W0184,S0748,F,S0736,F
BAC009S0748W0267_BAC009S0754W0348,S0748,F,S0754,F
BAC009S0749W0222_BAC009S0739W0395,S0749,F,S0739,F
BAC009S0752W0332_BAC009S0762W0308,S0752,F,S0762,F
BAC009S0727W0317_BAC009S0736W0462,S0727,M,S0736,F
BAC009S0761W0226_BAC009S0726W0156,S0761,F,S0726,M
BAC009S0741W0477_BAC009S0756W0313,S0741,F,S0756,F
BAC009S0737W0201_BAC009S0729W0122,S0737,F,S0729,M
BAC009S0751W0270_BAC009S0756W0322,S0751,F,S0756,F
BAC009S0760W0408_BAC009S0763W0327,S0760,F,S0763,F
BAC009S0744W0169_BAC009S0734W0232,S0744,F,S0734,M
BAC009S0741W0277_BAC009S0751W0330,S0741,F,S0751,F
BAC009S0741W0124_BAC009S0748W0221,S0741,F,S0748,F
