mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
BAC009S0916W0479_BAC009S0905W0159,S0916,M,S0905,M
BAC009S0915W0300_BAC009S0903W0454,S0915,M,S0903,M
BAC009S0765W0234_BAC009S0916W0373,S0765,F,S0916,M
BAC009S0765W0354_BAC009S0769W0338,S0765,F,S0769,F
BAC009S0768W0239_BAC009S0915W0350,S0768,F,S0915,M
BAC009S0764W0302_BAC009S0913W0412,S0764,F,S0913,M
BAC009S0766W0148_BAC009S0912W0386,S0766,F,S0912,M
BAC009S0908W0273_BAC009S0903W0239,S0908,M,S0903,M
BAC009S0902W0484_BAC009S0908W0418,S0902,M,S0908,M
BAC009S0901W0303_BAC009S0906W0167,S0901,M,S0906,M
BAC009S0901W0384_BAC009S0903W0272,S0901,M,S0903,M
BAC009S0901W0395_BAC009S0766W0382,S0901,M,S0766,F
BAC009S0905W0262_BAC009S0908W0222,S0905,M,S0908,M
BAC009S0902W0303_BAC009S0901W0423,S0902,M,S0901,M
BAC009S0765W0277_BAC009S0769W0261,S0765,F,S0769,F
BAC009S0765W0188_BAC009S0915W0409,S0765,F,S0915,M
BAC009S0904W0289_BAC009S0915W0150,S0904,M,S0915,M
BAC009S0904W0122_BAC009S0916W0296,S0904,M,S0916,M
BAC009S0908W0302_BAC009S0906W0199,S0908,M,S0906,M
BAC009S0768W0229_BAC009S0916W0275,S0768,F,S0916,M
BAC009S0908W0366_BAC009S0901W0159,S0908,M,S0901,M
BAC009S0906W0370_BAC009S0764W0419,S0906,M,S0764,F
BAC009S0902W0418_BAC009S0913W0415,S0902,M,S0913,M
BAC009S0768W0346_BAC009S0903W0130,S0768,F,S0903,M
BAC009S0905W0177_BAC009S0915W0358,S0905,M,S0915,M
BAC009S0901W0332_BAC009S0913W0124,S0901,M,S0913,M
BAC009S0907W0428_BAC009S0913W0454,S0907,M,S0913,M
BAC009S0764W0304_BAC009S0912W0281,S0764,F,S0912,M
BAC009S0768W0294_BAC009S0767W0445,S0768,F,S0767,F
BAC009S0901W0381_BAC009S0916W0231,S0901,M,S0916,M
BAC009S0767W0179_BAC009S0914W0151,S0767,F,S0914,M
BAC009S0912W0414_BAC009S0916W0271,S0912,M,S0916,M
BAC009S0916W0439_BAC009S0765W0233,S0916,M,S0765,F
BAC009S0914W0297_BAC009S0765W0390,S0914,M,S0765,F
BAC009S0768W0264_BAC009S0914W0309,S0768,F,S0914,M
BAC009S0768W0470_BAC009S0906W0454,S0768,F,S0906,M
BAC009S0908W0275_BAC009S0903W0314,S0908,M,S0903,M
BAC009S0765W0314_BAC009S0766W0232,S0765,F,S0766,F
BAC009S0903W0243_BAC009S0904W0340,S0903,M,S0904,M
BAC009S0764W0457_BAC009S0765W0199,S0764,F,S0765,F
BAC009S0916W0253_BAC009S0770W0401,S0916,M,S0770,F
BAC009S0906W0478_BAC009S0903W0131,S0906,M,S0903,M
BAC009S0902W0307_BAC009S0770W0261,S0902,M,S0770,F
BAC009S0764W0325_BAC009S0908W0223,S0764,F,S0908,M
BAC009S0907W0395_BAC009S0770W0201,S0907,M,S0770,F
BAC009S0912W0407_BAC009S0765W0435,S0912,M,S0765,F
BAC009S0769W0150_BAC009S0767W0152,S0769,F,S0767,F
BAC009S0915W0232_BAC009S0905W0269,S0915,M,S0905,M
BAC009S0905W0491_BAC009S0914W0131,S0905,M,S0914,M
BAC009S0916W0223_BAC009S0904W0406,S0916,M,S0904,M
BAC009S0765W0278_BAC009S0906W0241,S0765,F,S0906,M
BAC009S0904W0466_BAC009S0769W0169,S0904,M,S0769,F
BAC009S0912W0445_BAC009S0903W0434,S0912,M,S0903,M
BAC009S0912W0257_BAC009S0770W0147,S0912,M,S0770,F
BAC009S0905W0242_BAC009S0916W0181,S0905,M,S0916,M
BAC009S0915W0244_BAC009S0906W0188,S0915,M,S0906,M
BAC009S0766W0345_BAC009S0903W0390,S0766,F,S0903,M
BAC009S0767W0209_BAC009S0908W0448,S0767,F,S0908,M
BAC009S0912W0356_BAC009S0769W0167,S0912,M,S0769,F
BAC009S0901W0122_BAC009S0764W0157,S0901,M,S0764,F
BAC009S0770W0134_BAC009S0916W0221,S0770,F,S0916,M
BAC009S0903W0385_BAC009S0915W0335,S0903,M,S0915,M
BAC009S0901W0249_BAC009S0766W0484,S0901,M,S0766,F
BAC009S0770W0324_BAC009S0908W0221,S0770,F,S0908,M
BAC009S0915W0329_BAC009S0904W0330,S0915,M,S0904,M
BAC009S0764W0134_BAC009S0912W0390,S0764,F,S0912,M
BAC009S0908W0180_BAC009S0905W0174,S0908,M,S0905,M
BAC009S0904W0158_BAC009S0905W0255,S0904,M,S0905,M
BAC009S0904W0361_BAC009S0769W0300,S0904,M,S0769,F
BAC009S0912W0478_BAC009S0905W0156,S0912,M,S0905,M
BAC009S0769W0121_BAC009S0914W0429,S0769,F,S0914,M
BAC009S0767W0237_BAC009S0766W0473,S0767,F,S0766,F
BAC009S0901W0295_BAC009S0904W0357,S0901,M,S0904,M
BAC009S0905W0368_BAC009S0902W0233,S0905,M,S0902,M
BAC009S0770W0290_BAC009S0908W0299,S0770,F,S0908,M
BAC009S0904W0321_BAC009S0913W0147,S0904,M,S0913,M
BAC009S0916W0371_BAC009S0903W0491,S0916,M,S0903,M
BAC009S0901W0172_BAC009S0912W0126,S0901,M,S0912,M
BAC009S0769W0329_BAC009S0901W0306,S0769,F,S0901,M
BAC009S0916W0137_BAC009S0901W0374,S0916,M,S0901,M
BAC009S0905W0475_BAC009S0767W0343,S0905,M,S0767,F
BAC009S0770W0467_BAC009S0768W0369,S0770,F,S0768,F
BAC009S0902W0494_BAC009S0904W0171,S0902,M,S0904,M
BAC009S0914W0240_BAC009S0905W0477,S0914,M,S0905,M
BAC009S0764W0362_BAC009S0766W0459,S0764,F,S0766,F
BAC009S0908W0215_BAC009S0902W0159,S0908,M,S0902,M
BAC009S0912W0170_BAC009S0901W0455,S0912,M,S0901,M
BAC009S0768W0299_BAC009S0764W0146,S0768,F,S0764,F
BAC009S0767W0276_BAC009S0905W0345,S0767,F,S0905,M
BAC009S0768W0405_BAC009S0908W0486,S0768,F,S0908,M
BAC009S0916W0192_BAC009S0915W0367,S0916,M,S0915,M
BAC009S0901W0235_BAC009S0916W0177,S0901,M,S0916,M
BAC009S0912W0465_BAC009S0914W0121,S0912,M,S0914,M
BAC009S0912W0206_BAC009S0902W0222,S0912,M,S0902,M
BAC009S0764W0290_BAC009S0767W0136,S0764,F,S0767,F
BAC009S0914W0433_BAC009S0905W0233,S0914,M,S0905,M
BAC009S0770W0331_BAC009S0905W0453,S0770,F,S0905,M
BAC009S0903W0249_BAC009S0907W0141,S0903,M,S0907,M
BAC009S0915W0133_BAC009S0906W0153,S0915,M,S0906,M
BAC009S0767W0260_BAC009S0916W0175,S0767,F,S0916,M
BAC009S0906W0448_BAC009S0916W0153,S0906,M,S0916,M
BAC009S0903W0397_BAC009S0901W0183,S0903,M,S0901,M
BAC009S0903W0483_BAC009S0916W0349,S0903,M,S0916,M
BAC009S0770W0240_BAC009S0768W0482,S0770,F,S0768,F
BAC009S0915W0337_BAC009S0912W0432,S0915,M,S0912,M
BAC009S0907W0476_BAC009S0903W0253,S0907,M,S0903,M
BAC009S0905W0469_BAC009S0901W0460,S0905,M,S0901,M
BAC009S0914W0316_BAC009S0915W0269,S0914,M,S0915,M
BAC009S0908W0483_BAC009S0764W0279,S0908,M,S0764,F
BAC009S0767W0196_BAC009S0912W0163,S0767,F,S0912,M
BAC009S0908W0156_BAC009S0901W0388,S0908,M,S0901,M
BAC009S0901W0446_BAC009S0765W0458,S0901,M,S0765,F
BAC009S0905W0234_BAC009S0913W0249,S0905,M,S0913,M
BAC009S0914W0402_BAC009S0767W0315,S0914,M,S0767,F
BAC009S0902W0306_BAC009S0907W0393,S0902,M,S0907,M
BAC009S0907W0239_BAC009S0769W0129,S0907,M,S0769,F
BAC009S0912W0302_BAC009S0902W0225,S0912,M,S0902,M
BAC009S0915W0396_BAC009S0767W0143,S0915,M,S0767,F
BAC009S0765W0432_BAC009S0904W0268,S0765,F,S0904,M
BAC009S0916W0358_BAC009S0768W0461,S0916,M,S0768,F
BAC009S0915W0347_BAC009S0902W0332,S0915,M,S0902,M
BAC009S0903W0284_BAC009S0902W0223,S0903,M,S0902,M
BAC009S0916W0142_BAC009S0901W0313,S0916,M,S0901,M
BAC009S0906W0397_BAC009S0908W0207,S0906,M,S0908,M
BAC009S0907W0462_BAC009S0912W0458,S0907,M,S0912,M
BAC009S0769W0422_BAC009S0770W0426,S0769,F,S0770,F
BAC009S0914W0244_BAC009S0906W0471,S0914,M,S0906,M
BAC009S0913W0180_BAC009S0906W0271,S0913,M,S0906,M
BAC009S0764W0188_BAC009S0912W0487,S0764,F,S0912,M
BAC009S0769W0185_BAC009S0768W0199,S0769,F,S0768,F
BAC009S0902W0141_BAC009S0908W0292,S0902,M,S0908,M
BAC009S0767W0220_BAC009S0908W0315,S0767,F,S0908,M
BAC009S0767W0378_BAC009S0913W0225,S0767,F,S0913,M
BAC009S0902W0142_BAC009S0764W0480,S0902,M,S0764,F
BAC009S0903W0158_BAC009S0912W0333,S0903,M,S0912,M
BAC009S0906W0217_BAC009S0901W0375,S0906,M,S0901,M
BAC009S0913W0439_BAC009S0914W0155,S0913,M,S0914,M
BAC009S0764W0213_BAC009S0908W0267,S0764,F,S0908,M
BAC009S0766W0293_BAC009S0914W0424,S0766,F,S0914,M
BAC009S0769W0392_BAC009S0768W0188,S0769,F,S0768,F
BAC009S0914W0256_BAC009S0766W0435,S0914,M,S0766,F
BAC009S0768W0163_BAC009S0915W0239,S0768,F,S0915,M
BAC009S0765W0413_BAC009S0768W0260,S0765,F,S0768,F
BAC009S0914W0270_BAC009S0913W0298,S0914,M,S0913,M
BAC009S0907W0447_BAC009S0764W0422,S0907,M,S0764,F
BAC009S0901W0405_BAC009S0767W0468,S0901,M,S0767,F
BAC009S0914W0367_BAC009S0770W0163,S0914,M,S0770,F
BAC009S0907W0245_BAC009S0905W0251,S0907,M,S0905,M
BAC009S0905W0479_BAC009S0916W0281,S0905,M,S0916,M
BAC009S0915W0195_BAC009S0769W0330,S0915,M,S0769,F
BAC009S0770W0367_BAC009S0905W0138,S0770,F,S0905,M
BAC009S0769W0381_BAC009S0904W0210,S0769,F,S0904,M
BAC009S0769W0474_BAC009S0912W0440,S0769,F,S0912,M
BAC009S0766W0171_BAC009S0905W0333,S0766,F,S0905,M
BAC009S0765W0220_BAC009S0913W0243,S0765,F,S0913,M
BAC009S0901W0275_BAC009S0765W0126,S0901,M,S0765,F
BAC009S0906W0196_BAC009S0901W0391,S0906,M,S0901,M
BAC009S0912W0324_BAC009S0769W0449,S0912,M,S0769,F
BAC009S0770W0244_BAC009S0766W0431,S0770,F,S0766,F
BAC009S0764W0473_BAC009S0902W0202,S0764,F,S0902,M
BAC009S0912W0160_BAC009S0908W0459,S0912,M,S0908,M
BAC009S0764W0181_BAC009S0767W0197,S0764,F,S0767,F
BAC009S0905W0179_BAC009S0908W0141,S0905,M,S0908,M
BAC009S0912W0370_BAC009S0766W0326,S0912,M,S0766,F
BAC009S0914W0198_BAC009S0903W0257,S0914,M,S0903,M
BAC009S0766W0243_BAC009S0902W0435,S0766,F,S0902,M
BAC009S0915W0144_BAC009S0913W0442,S0915,M,S0913,M
BAC009S0915W0365_BAC009S0902W0226,S0915,M,S0902,M
BAC009S0902W0424_BAC009S0908W0329,S0902,M,S0908,M
BAC009S0912W0396_BAC009S0915W0304,S0912,M,S0915,M
BAC009S0913W0234_BAC009S0902W0177,S0913,M,S0902,M
BAC009S0765W0232_BAC009S0913W0490,S0765,F,S0913,M
BAC009S0903W0139_BAC009S0765W0235,S0903,M,S0765,F
BAC009S0903W0172_BAC009S0906W0395,S0903,M,S0906,M
BAC009S0905W0172_BAC009S0904W0259,S0905,M,S0904,M
BAC009S0767W0188_BAC009S0915W0137,S0767,F,S0915,M
BAC009S0914W0202_BAC009S0768W0322,S0914,M,S0768,F
BAC009S0906W0419_BAC009S0902W0362,S0906,M,S0902,M
BAC009S0912W0151_BAC009S0901W0219,S0912,M,S0901,M
BAC009S0916W0414_BAC009S0905W0308,S0916,M,S0905,M
BAC009S0903W0126_BAC009S0764W0122,S0903,M,S0764,F
BAC009S0904W0409_BAC009S0903W0229,S0904,M,S0903,M
BAC009S0915W0253_BAC009S0906W0399,S0915,M,S0906,M
BAC009S0766W0246_BAC009S0904W0183,S0766,F,S0904,M
BAC009S0767W0226_BAC009S0906W0183,S0767,F,S0906,M
BAC009S0914W0273_BAC009S0767W0313,S0914,M,S0767,F
BAC009S0765W0391_BAC009S0915W0315,S0765,F,S0915,M
BAC009S0765W0402_BAC009S0903W0457,S0765,F,S0903,M
BAC009S0766W0209_BAC009S0908W0438,S0766,F,S0908,M
BAC009S0905W0468_BAC009S0904W0138,S0905,M,S0904,M
BAC009S0912W0420_BAC009S0913W0362,S0912,M,S0913,M
BAC009S0906W0479_BAC009S0764W0365,S0906,M,S0764,F
BAC009S0769W0127_BAC009S0764W0254,S0769,F,S0764,F
BAC009S0769W0173_BAC009S0766W0270,S0769,F,S0766,F
BAC009S0770W0128_BAC009S0769W0382,S0770,F,S0769,F
BAC009S0905W0131_BAC009S0914W0489,S0905,M,S0914,M
BAC009S0905W0252_BAC009S0768W0278,S0905,M,S0768,F
BAC009S0901W0223_BAC009S0908W0378,S0901,M,S0908,M
BAC009S0768W0494_BAC009S0769W0194,S0768,F,S0769,F
BAC009S0770W0200_BAC009S0769W0262,S0770,F,S0769,F
BAC009S0907W0179_BAC009S0916W0288,S0907,M,S0916,M
BAC009S0902W0267_BAC009S0915W0488,S0902,M,S0915,M
BAC009S0905W0225_BAC009S0904W0338,S0905,M,S0904,M
BAC009S0902W0411_BAC009S0764W0231,S0902,M,S0764,F
BAC009S0908W0319_BAC009S0901W0481,S0908,M,S0901,M
BAC009S0915W0308_BAC009S0913W0137,S0915,M,S0913,M
BAC009S0767W0137_BAC009S0903W0184,S0767,F,S0903,M
BAC009S0916W0290_BAC009S0769W0423,S0916,M,S0769,F
BAC009S0905W0249_BAC009S0908W0391,S0905,M,S0908,M
BAC009S0901W0191_BAC009S0907W0154,S0901,M,S0907,M
BAC009S0915W0299_BAC009S0768W0355,S0915,M,S0768,F
BAC009S0913W0218_BAC009S0764W0152,S0913,M,S0764,F
BAC009S0916W0298_BAC009S0902W0207,S0916,M,S0902,M
BAC009S0915W0191_BAC009S0769W0441,S0915,M,S0769,F
BAC009S0908W0477_BAC009S0766W0146,S0908,M,S0766,F
BAC009S0905W0149_BAC009S0769W0136,S0905,M,S0769,F
BAC009S0769W0378_BAC009S0915W0454,S0769,F,S0915,M
BAC009S0902W0394_BAC009S0764W0144,S0902,M,S0764,F
BAC009S0912W0212_BAC009S0770W0153,S0912,M,S0770,F
BAC009S0912W0247_BAC009S0769W0418,S0912,M,S0769,F
BAC009S0913W0483_BAC009S0768W0139,S0913,M,S0768,F
BAC009S0769W0299_BAC009S0770W0231,S0769,F,S0770,F
BAC009S0913W0231_BAC009S0906W0372,S0913,M,S0906,M
BAC009S0768W0379_BAC009S0903W0324,S0768,F,S0903,M
BAC009S0767W0132_BAC009S0915W0241,S0767,F,S0915,M
BAC009S0767W0494_BAC009S0912W0248,S0767,F,S0912,M
BAC009S0907W0162_BAC009S0768W0274,S0907,M,S0768,F
BAC009S0765W0177_BAC009S0766W0402,S0765,F,S0766,F
BAC009S0768W0313_BAC009S0769W0472,S0768,F,S0769,F
BAC009S0767W0392_BAC009S0916W0233,S0767,F,S0916,M
BAC009S0914W0124_BAC009S0902W0360,S0914,M,S0902,M
BAC009S0768W0394_BAC009S0906W0476,S0768,F,S0906,M
BAC009S0768W0161_BAC009S0764W0427,S0768,F,S0764,F
BAC009S0768W0132_BAC009S0905W0319,S0768,F,S0905,M
BAC009S0906W0466_BAC009S0904W0374,S0906,M,S0904,M
BAC009S0770W0492_BAC009S0901W0452,S0770,F,S0901,M
BAC009S0916W0261_BAC009S0908W0462,S0916,M,S0908,M
BAC009S0915W0386_BAC009S0902W0365,S0915,M,S0902,M
BAC009S0914W0479_BAC009S0903W0140,S0914,M,S0903,M
BAC009S0916W0257_BAC009S0913W0228,S0916,M,S0913,M
BAC009S0915W0345_BAC009S0908W0425,S0915,M,S0908,M
BAC009S0769W0130_BAC009S0903W0317,S0769,F,S0903,M
BAC009S0915W0155_BAC009S0913W0240,S0915,M,S0913,M
BAC009S0908W0416_BAC009S0770W0228,S0908,M,S0770,F
BAC009S0901W0402_BAC009S0905W0236,S0901,M,S0905,M
BAC009S0770W0234_BAC009S0769W0438,S0770,F,S0769,F
BAC009S0902W0406_BAC009S0905W0458,S0902,M,S0905,M
BAC009S0915W0230_BAC009S0767W0154,S0915,M,S0767,F
BAC009S0767W0272_BAC009S0906W0379,S0767,F,S0906,M
BAC009S0906W0447_BAC009S0767W0391,S0906,M,S0767,F
BAC009S0912W0204_BAC009S0902W0477,S0912,M,S0902,M
BAC009S0901W0400_BAC009S0903W0288,S0901,M,S0903,M
BAC009S0906W0398_BAC009S0907W0228,S0906,M,S0907,M
BAC009S0765W0170_BAC009S0766W0343,S0765,F,S0766,F
BAC009S0916W0489_BAC009S0770W0364,S0916,M,S0770,F
BAC009S0766W0422_BAC009S0903W0338,S0766,F,S0903,M
BAC009S0902W0391_BAC009S0903W0344,S0902,M,S0903,M
BAC009S0908W0337_BAC009S0901W0310,S0908,M,S0901,M
BAC009S0914W0327_BAC009S0767W0195,S0914,M,S0767,F
BAC009S0916W0464_BAC009S0912W0320,S0916,M,S0912,M
BAC009S0915W0152_BAC009S0903W0430,S0915,M,S0903,M
BAC009S0770W0164_BAC009S0912W0128,S0770,F,S0912,M
BAC009S0766W0192_BAC009S0769W0447,S0766,F,S0769,F
BAC009S0903W0443_BAC009S0908W0353,S0903,M,S0908,M
BAC009S0902W0287_BAC009S0901W0467,S0902,M,S0901,M
BAC009S0913W0310_BAC009S0915W0243,S0913,M,S0915,M
BAC009S0768W0248_BAC009S0903W0373,S0768,F,S0903,M
BAC009S0908W0241_BAC009S0764W0287,S0908,M,S0764,F
BAC009S0913W0356_BAC009S0767W0335,S0913,M,S0767,F
BAC009S0914W0474_BAC009S0902W0445,S0914,M,S0902,M
BAC009S0912W0142_BAC009S0901W0194,S0912,M,S0901,M
BAC009S0913W0357_BAC009S0916W0341,S0913,M,S0916,M
BAC009S0914W0472_BAC009S0916W0478,S0914,M,S0916,M
BAC009S0908W0224_BAC009S0768W0361,S0908,M,S0768,F
BAC009S0769W0296_BAC009S0903W0150,S0769,F,S0903,M
BAC009S0906W0484_BAC009S0768W0374,S0906,M,S0768,F
BAC009S0767W0202_BAC009S0768W0233,S0767,F,S0768,F
BAC009S0914W0450_BAC009S0904W0313,S0914,M,S0904,M
BAC009S0907W0174_BAC009S0908W0460,S0907,M,S0908,M
BAC009S0916W0485_BAC009S0905W0382,S0916,M,S0905,M
BAC009S0907W0431_BAC009S0769W0386,S0907,M,S0769,F
BAC009S0906W0127_BAC009S0766W0160,S0906,M,S0766,F
BAC009S0915W0249_BAC009S0914W0184,S0915,M,S0914,M
BAC009S0765W0225_BAC009S0908W0381,S0765,F,S0908,M
BAC009S0767W0396_BAC009S0770W0139,S0767,F,S0770,F
BAC009S0766W0263_BAC009S0770W0221,S0766,F,S0770,F
BAC009S0766W0481_BAC009S0906W0174,S0766,F,S0906,M
BAC009S0767W0438_BAC009S0905W0365,S0767,F,S0905,M
BAC009S0766W0211_BAC009S0768W0453,S0766,F,S0768,F
BAC009S0907W0158_BAC009S0769W0405,S0907,M,S0769,F
BAC009S0913W0385_BAC009S0903W0388,S0913,M,S0903,M
BAC009S0904W0360_BAC009S0902W0227,S0904,M,S0902,M
BAC009S0915W0324_BAC009S0907W0146,S0915,M,S0907,M
BAC009S0916W0310_BAC009S0905W0203,S0916,M,S0905,M
BAC009S0770W0220_BAC009S0901W0176,S0770,F,S0901,M
BAC009S0915W0145_BAC009S0904W0186,S0915,M,S0904,M
BAC009S0901W0357_BAC009S0906W0251,S0901,M,S0906,M
BAC009S0915W0430_BAC009S0914W0356,S0915,M,S0914,M
BAC009S0914W0464_BAC009S0905W0180,S0914,M,S0905,M
BAC009S0905W0223_BAC009S0912W0133,S0905,M,S0912,M
BAC009S0902W0124_BAC009S0764W0459,S0902,M,S0764,F
BAC009S0769W0180_BAC009S0904W0169,S0769,F,S0904,M
BAC009S0764W0486_BAC009S0766W0366,S0764,F,S0766,F
BAC009S0916W0208_BAC009S0901W0422,S0916,M,S0901,M
BAC009S0901W0193_BAC009S0914W0323,S0901,M,S0914,M
BAC009S0903W0263_BAC009S0770W0374,S0903,M,S0770,F
BAC009S0905W0463_BAC009S0908W0348,S0905,M,S0908,M
BAC009S0908W0272_BAC009S0765W0254,S0908,M,S0765,F
BAC009S0769W0360_BAC009S0770W0382,S0769,F,S0770,F
BAC009S0905W0449_BAC009S0906W0380,S0905,M,S0906,M
BAC009S0905W0395_BAC009S0904W0378,S0905,M,S0904,M
BAC009S0905W0367_BAC009S0902W0439,S0905,M,S0902,M
BAC009S0908W0251_BAC009S0901W0246,S0908,M,S0901,M
BAC009S0914W0446_BAC009S0902W0128,S0914,M,S0902,M
BAC009S0767W0457_BAC009S0915W0369,S0767,F,S0915,M
BAC009S0908W0468_BAC009S0907W0204,S0908,M,S0907,M
BAC009S0765W0392_BAC009S0916W0323,S0765,F,S0916,M
BAC009S0915W0182_BAC009S0914W0229,S0915,M,S0914,M
BAC009S0916W0194_BAC009S0768W0334,S0916,M,S0768,F
BAC009S0766W0358_BAC009S0902W0314,S0766,F,S0902,M
BAC009S0770W0466_BAC009S0769W0366,S0770,F,S0769,F
BAC009S0902W0377_BAC009S0904W0178,S0902,M,S0904,M
BAC009S0914W0277_BAC009S0912W0452,S0914,M,S0912,M
BAC009S0913W0133_BAC009S0765W0265,S0913,M,S0765,F
BAC009S0766W0458_BAC009S0767W0233,S0766,F,S0767,F
BAC009S0767W0446_BAC009S0765W0209,S0767,F,S0765,F
BAC009S0907W0171_BAC009S0766W0462,S0907,M,S0766,F
BAC009S0770W0452_BAC009S0766W0353,S0770,F,S0766,F
BAC009S0767W0251_BAC009S0764W0482,S0767,F,S0764,F
BAC009S0914W0352_BAC009S0902W0469,S0914,M,S0902,M
BAC009S0906W0328_BAC009S0770W0259,S0906,M,S0770,F
BAC009S0903W0316_BAC009S0902W0341,S0903,M,S0902,M
BAC009S0767W0334_BAC009S0905W0457,S0767,F,S0905,M
BAC009S0766W0252_BAC009S0767W0436,S0766,F,S0767,F
BAC009S0764W0444_BAC009S0901W0383,S0764,F,S0901,M
BAC009S0765W0222_BAC009S0764W0199,S0765,F,S0764,F
BAC009S0907W0387_BAC009S0915W0483,S0907,M,S0915,M
BAC009S0769W0132_BAC009S0908W0274,S0769,F,S0908,M
BAC009S0764W0357_BAC009S0915W0159,S0764,F,S0915,M
BAC009S0916W0124_BAC009S0914W0478,S0916,M,S0914,M
BAC009S0913W0458_BAC009S0770W0151,S0913,M,S0770,F
BAC009S0916W0355_BAC009S0902W0348,S0916,M,S0902,M
BAC009S0912W0410_BAC009S0770W0246,S0912,M,S0770,F
BAC009S0769W0221_BAC009S0902W0242,S0769,F,S0902,M
BAC009S0901W0489_BAC009S0902W0338,S0901,M,S0902,M
BAC009S0765W0172_BAC009S0769W0336,S0765,F,S0769,F
BAC009S0907W0378_BAC009S0902W0122,S0907,M,S0902,M
BAC009S0916W0409_BAC009S0912W0327,S0916,M,S0912,M
BAC009S0908W0194_BAC009S0913W0205,S0908,M,S0913,M
BAC009S0770W0229_BAC009S0906W0487,S0770,F,S0906,M
BAC009S0907W0324_BAC009S0769W0223,S0907,M,S0769,F
BAC009S0906W0150_BAC009S0908W0345,S0906,M,S0908,M
BAC009S0768W0433_BAC009S0905W0171,S0768,F,S0905,M
BAC009S0767W0363_BAC009S0908W0155,S0767,F,S0908,M
BAC009S0768W0468_BAC009S0912W0361,S0768,F,S0912,M
BAC009S0903W0195_BAC009S0905W0235,S0903,M,S0905,M
BAC009S0902W0282_BAC009S0908W0159,S0902,M,S0908,M
BAC009S0901W0408_BAC009S0902W0311,S0901,M,S0902,M
BAC009S0764W0165_BAC009S0769W0146,S0764,F,S0769,F
BAC009S0902W0313_BAC009S0904W0328,S0902,M,S0904,M
BAC009S0902W0437_BAC009S0769W0457,S0902,M,S0769,F
BAC009S0770W0323_BAC009S0916W0403,S0770,F,S0916,M
BAC009S0905W0133_BAC009S0765W0258,S0905,M,S0765,F
BAC009S0914W0440_BAC009S0770W0326,S0914,M,S0770,F
BAC009S0904W0438_BAC009S0912W0227,S0904,M,S0912,M
BAC009S0914W0130_BAC009S0764W0272,S0914,M,S0764,F
BAC009S0907W0269_BAC009S0902W0298,S0907,M,S0902,M
BAC009S0764W0255_BAC009S0766W0199,S0764,F,S0766,F
BAC009S0764W0407_BAC009S0903W0310,S0764,F,S0903,M
BAC009S0913W0155_BAC009S0765W0426,S0913,M,S0765,F
BAC009S0770W0235_BAC009S0764W0489,S0770,F,S0764,F
BAC009S0764W0264_BAC009S0904W0142,S0764,F,S0904,M
BAC009S0905W0402_BAC009S0907W0422,S0905,M,S0907,M
BAC009S0766W0299_BAC009S0914W0400,S0766,F,S0914,M
BAC009S0912W0331_BAC009S0905W0257,S0912,M,S0905,M
BAC009S0901W0178_BAC009S0903W0459,S0901,M,S0903,M
BAC009S0901W0169_BAC009S0913W0373,S0901,M,S0913,M
BAC009S0766W0304_BAC009S0913W0294,S0766,F,S0913,M
BAC009S0765W0349_BAC009S0913W0201,S0765,F,S0913,M
BAC009S0766W0450_BAC009S0767W0324,S0766,F,S0767,F
BAC009S0765W0123_BAC009S0764W0369,S0765,F,S0764,F
BAC009S0903W0208_BAC009S0915W0466,S0903,M,S0915,M
BAC009S0768W0414_BAC009S0915W0175,S0768,F,S0915,M
BAC009S0765W0142_BAC009S0915W0192,S0765,F,S0915,M
BAC009S0913W0437_BAC009S0770W0141,S0913,M,S0770,F
BAC009S0766W0194_BAC009S0916W0217,S0766,F,S0916,M
BAC009S0770W0479_BAC009S0769W0128,S0770,F,S0769,F
BAC009S0908W0427_BAC009S0905W0375,S0908,M,S0905,M
BAC009S0908W0402_BAC009S0905W0145,S0908,M,S0905,M
BAC009S0914W0473_BAC009S0769W0186,S0914,M,S0769,F
BAC009S0764W0299_BAC009S0766W0239,S0764,F,S0766,F
BAC009S0903W0256_BAC009S0908W0280,S0903,M,S0908,M
BAC009S0765W0237_BAC009S0766W0163,S0765,F,S0766,F
BAC009S0765W0344_BAC009S0902W0129,S0765,F,S0902,M
BAC009S0913W0135_BAC009S0903W0444,S0913,M,S0903,M
BAC009S0764W0162_BAC009S0914W0397,S0764,F,S0914,M
BAC009S0907W0357_BAC009S0765W0191,S0907,M,S0765,F
BAC009S0901W0129_BAC009S0906W0312,S0901,M,S0906,M
BAC009S0914W0178_BAC009S0904W0359,S0914,M,S0904,M
BAC009S0904W0380_BAC009S0766W0359,S0904,M,S0766,F
BAC009S0905W0165_BAC009S0907W0303,S0905,M,S0907,M
BAC009S0902W0397_BAC009S0914W0318,S0902,M,S0914,M
BAC009S0768W0226_BAC009S0767W0387,S0768,F,S0767,F
BAC009S0913W0245_BAC009S0903W0247,S0913,M,S0903,M
BAC009S0904W0226_BAC009S0914W0195,S0904,M,S0914,M
BAC009S0907W0319_BAC009S0908W0314,S0907,M,S0908,M
BAC009S0764W0274_BAC009S0913W0407,S0764,F,S0913,M
BAC009S0769W0383_BAC009S0908W0376,S0769,F,S0908,M
BAC009S0913W0465_BAC009S0765W0339,S0913,M,S0765,F
BAC009S0904W0267_BAC009S0905W0144,S0904,M,S0905,M
