mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex,speaker_3_ID,speaker_3_sex
BAC009S0914W0368_BAC009S0770W0300_BAC009S0767W0397,S0914,M,S0770,F,S0767,F
BAC009S0908W0312_BAC009S0916W0317_BAC009S0905W0222,S0908,M,S0916,M,S0905,M
BAC009S0769W0242_BAC009S0901W0466_BAC009S0905W0151,S0769,F,S0901,M,S0905,M
BAC009S0768W0364_BAC009S0916W0180_BAC009S0902W0165,S0768,F,S0916,M,S0902,M
BAC009S0903W0466_BAC009S0913W0311_BAC009S0904W0257,S0903,M,S0913,M,S0904,M
BAC009S0768W0192_BAC009S0767W0222_BAC009S0903W0491,S0768,F,S0767,F,S0903,M
BAC009S0768W0457_BAC009S0915W0226_BAC009S0905W0172,S0768,F,S0915,M,S0905,M
BAC009S0766W0491_BAC009S0915W0237_BAC009S0765W0374,S0766,F,S0915,M,S0765,F
BAC009S0912W0331_BAC009S0770W0282_BAC009S0901W0239,S0912,M,S0770,F,S0901,M
BAC009S0914W0347_BAC009S0907W0186_BAC009S0767W0260,S0914,M,S0907,M,S0767,F
BAC009S0912W0245_BAC009S0906W0345_BAC009S0908W0410,S0912,M,S0906,M,S0908,M
BAC009S0768W0250_BAC009S0769W0274_BAC009S0906W0386,S0768,F,S0769,F,S0906,M
BAC009S0768W0251_BAC009S0766W0183_BAC009S0908W0455,S0768,F,S0766,F,S0908,M
BAC009S0905W0128_BAC009S0912W0343_BAC009S0913W0320,S0905,M,S0912,M,S0913,M
BAC009S0766W0144_BAC009S0769W0490_BAC009S0907W0369,S0766,F,S0769,F,S0907,M
BAC009S0769W0442_BAC009S0914W0361_BAC009S0904W0377,S0769,F,S0914,M,S0904,M
BAC009S0906W0455_BAC009S0916W0257_BAC009S0902W0370,S0906,M,S0916,M,S0902,M
BAC009S0903W0150_BAC009S0905W0168_BAC009S0906W0153,S0903,M,S0905,M,S0906,M
BAC009S0765W0126_BAC009S0764W0338_BAC009S0913W0210,S0765,F,S0764,F,S0913,M
BAC009S0913W0174_BAC009S0901W0170_BAC009S0903W0388,S0913,M,S0901,M,S0903,M
BAC009S0765W0450_BAC009S0912W0400_BAC009S0903W0227,S0765,F,S0912,M,S0903,M
BAC009S0768W0263_BAC009S0770W0255_BAC009S0902W0446,S0768,F,S0770,F,S0902,M
BAC009S0768W0423_BAC009S0905W0234_BAC009S0770W0385,S0768,F,S0905,M,S0770,F
BAC009S0904W0404_BAC009S0767W0442_BAC009S0915W0380,S0904,M,S0767,F,S0915,M
BAC009S0770W0307_BAC009S0908W0351_BAC009S0912W0135,S0770,F,S0908,M,S0912,M
BAC009S0764W0400_BAC009S0915W0275_BAC009S0913W0144,S0764,F,S0915,M,S0913,M
BAC009S0906W0298_BAC009S0904W0482_BAC009S0903W0275,S0906,M,S0904,M,S0903,M
BAC009S0768W0238_BAC009S0765W0170_BAC009S0907W0185,S0768,F,S0765,F,S0907,M
BAC009S0904W0132_BAC009S0916W0141_BAC009S0768W0478,S0904,M,S0916,M,S0768,F
BAC009S0902W0130_BAC009S0903W0253_BAC009S0916W0358,S0902,M,S0903,M,S0916,M
BAC009S0769W0303_BAC009S0905W0315_BAC009S0765W0177,S0769,F,S0905,M,S0765,F
BAC009S0770W0417_BAC009S0913W0339_BAC009S0766W0238,S0770,F,S0913,M,S0766,F
BAC009S0907W0364_BAC009S0903W0458_BAC009S0767W0487,S0907,M,S0903,M,S0767,F
BAC009S0765W0328_BAC009S0913W0340_BAC009S0908W0165,S0765,F,S0913,M,S0908,M
BAC009S0905W0139_BAC009S0764W0326_BAC009S0901W0492,S0905,M,S0764,F,S0901,M
BAC009S0766W0143_BAC009S0767W0341_BAC009S0770W0140,S0766,F,S0767,F,S0770,F
BAC009S0902W0421_BAC009S0916W0219_BAC009S0903W0464,S0902,M,S0916,M,S0903,M
BAC009S0913W0152_BAC009S0764W0371_BAC009S0907W0337,S0913,M,S0764,F,S0907,M
BAC009S0770W0315_BAC009S0905W0491_BAC009S0912W0395,S0770,F,S0905,M,S0912,M
BAC009S0769W0188_BAC009S0768W0452_BAC009S0908W0409,S0769,F,S0768,F,S0908,M
BAC009S0906W0368_BAC009S0914W0458_BAC009S0765W0139,S0906,M,S0914,M,S0765,F
BAC009S0908W0479_BAC009S0903W0462_BAC009S0769W0251,S0908,M,S0903,M,S0769,F
BAC009S0916W0455_BAC009S0908W0453_BAC009S0770W0160,S0916,M,S0908,M,S0770,F
BAC009S0768W0487_BAC009S0908W0306_BAC009S0907W0383,S0768,F,S0908,M,S0907,M
BAC009S0764W0320_BAC009S0902W0125_BAC009S0906W0148,S0764,F,S0902,M,S0906,M
BAC009S0769W0214_BAC009S0905W0133_BAC009S0764W0132,S0769,F,S0905,M,S0764,F
BAC009S0906W0436_BAC009S0901W0385_BAC009S0904W0251,S0906,M,S0901,M,S0904,M
BAC009S0765W0136_BAC009S0914W0152_BAC009S0908W0269,S0765,F,S0914,M,S0908,M
BAC009S0903W0332_BAC009S0765W0340_BAC009S0907W0454,S0903,M,S0765,F,S0907,M
BAC009S0766W0122_BAC009S0916W0160_BAC009S0768W0212,S0766,F,S0916,M,S0768,F
BAC009S0901W0303_BAC009S0903W0182_BAC009S0770W0244,S0901,M,S0903,M,S0770,F
BAC009S0908W0393_BAC009S0768W0305_BAC009S0912W0369,S0908,M,S0768,F,S0912,M
BAC009S0902W0215_BAC009S0768W0300_BAC009S0901W0341,S0902,M,S0768,F,S0901,M
BAC009S0907W0177_BAC009S0904W0357_BAC009S0903W0319,S0907,M,S0904,M,S0903,M
BAC009S0901W0370_BAC009S0905W0241_BAC009S0766W0320,S0901,M,S0905,M,S0766,F
BAC009S0765W0173_BAC009S0770W0442_BAC009S0768W0214,S0765,F,S0770,F,S0768,F
BAC009S0905W0330_BAC009S0770W0159_BAC009S0908W0419,S0905,M,S0770,F,S0908,M
BAC009S0903W0444_BAC009S0765W0189_BAC009S0908W0207,S0903,M,S0765,F,S0908,M
BAC009S0901W0268_BAC009S0903W0489_BAC009S0915W0192,S0901,M,S0903,M,S0915,M
BAC009S0914W0217_BAC009S0912W0482_BAC009S0770W0168,S0914,M,S0912,M,S0770,F
BAC009S0915W0181_BAC009S0908W0466_BAC009S0769W0255,S0915,M,S0908,M,S0769,F
BAC009S0914W0306_BAC009S0913W0400_BAC009S0766W0490,S0914,M,S0913,M,S0766,F
BAC009S0767W0130_BAC009S0764W0446_BAC009S0770W0436,S0767,F,S0764,F,S0770,F
BAC009S0767W0483_BAC009S0768W0384_BAC009S0908W0402,S0767,F,S0768,F,S0908,M
BAC009S0904W0339_BAC009S0770W0135_BAC009S0767W0213,S0904,M,S0770,F,S0767,F
BAC009S0904W0393_BAC009S0770W0210_BAC009S0912W0461,S0904,M,S0770,F,S0912,M
BAC009S0916W0289_BAC009S0912W0363_BAC009S0904W0332,S0916,M,S0912,M,S0904,M
BAC009S0905W0144_BAC009S0912W0344_BAC009S0913W0438,S0905,M,S0912,M,S0913,M
BAC009S0905W0346_BAC009S0766W0220_BAC009S0902W0362,S0905,M,S0766,F,S0902,M
BAC009S0912W0484_BAC009S0906W0464_BAC009S0907W0281,S0912,M,S0906,M,S0907,M
BAC009S0769W0495_BAC009S0764W0237_BAC009S0914W0255,S0769,F,S0764,F,S0914,M
BAC009S0907W0176_BAC009S0766W0244_BAC009S0912W0356,S0907,M,S0766,F,S0912,M
BAC009S0769W0189_BAC009S0916W0406_BAC009S0764W0316,S0769,F,S0916,M,S0764,F
BAC009S0903W0467_BAC009S0902W0289_BAC009S0768W0186,S0903,M,S0902,M,S0768,F
BAC009S0915W0284_BAC009S0904W0448_BAC009S0905W0159,S0915,M,S0904,M,S0905,M
BAC009S0906W0373_BAC009S0766W0260_BAC009S0902W0121,S0906,M,S0766,F,S0902,M
BAC009S0912W0373_BAC009S0768W0122_BAC009S0915W0218,S0912,M,S0768,F,S0915,M
BAC009S0908W0477_BAC009S0915W0321_BAC009S0912W0304,S0908,M,S0915,M,S0912,M
BAC009S0764W0197_BAC009S0907W0434_BAC009S0906W0131,S0764,F,S0907,M,S0906,M
BAC009S0912W0476_BAC009S0766W0360_BAC009S0905W0361,S0912,M,S0766,F,S0905,M
BAC009S0768W0289_BAC009S0764W0494_BAC009S0765W0342,S0768,F,S0764,F,S0765,F
BAC009S0767W0185_BAC009S0765W0248_BAC009S0913W0295,S0767,F,S0765,F,S0913,M
BAC009S0916W0240_BAC009S0906W0475_BAC009S0767W0455,S0916,M,S0906,M,S0767,F
BAC009S0764W0302_BAC009S0912W0183_BAC009S0768W0207,S0764,F,S0912,M,S0768,F
BAC009S0912W0382_BAC009S0902W0218_BAC009S0905W0193,S0912,M,S0902,M,S0905,M
BAC009S0769W0204_BAC009S0770W0375_BAC009S0912W0237,S0769,F,S0770,F,S0912,M
BAC009S0915W0335_BAC009S0765W0401_BAC009S0905W0431,S0915,M,S0765,F,S0905,M
BAC009S0768W0383_BAC009S0903W0158_BAC009S0765W0231,S0768,F,S0903,M,S0765,F
BAC009S0908W0148_BAC009S0906W0204_BAC009S0914W0333,S0908,M,S0906,M,S0914,M
BAC009S0915W0293_BAC009S0901W0164_BAC009S0764W0454,S0915,M,S0901,M,S0764,F
BAC009S0768W0333_BAC009S0766W0124_BAC009S0765W0375,S0768,F,S0766,F,S0765,F
BAC009S0906W0142_BAC009S0913W0342_BAC009S0907W0258,S0906,M,S0913,M,S0907,M
BAC009S0913W0186_BAC009S0907W0140_BAC009S0770W0352,S0913,M,S0907,M,S0770,F
BAC009S0907W0402_BAC009S0906W0375_BAC009S0912W0378,S0907,M,S0906,M,S0912,M
BAC009S0914W0124_BAC009S0906W0478_BAC009S0766W0326,S0914,M,S0906,M,S0766,F
BAC009S0916W0336_BAC009S0770W0234_BAC009S0913W0492,S0916,M,S0770,F,S0913,M
BAC009S0902W0316_BAC009S0767W0324_BAC009S0764W0492,S0902,M,S0767,F,S0764,F
BAC009S0769W0315_BAC009S0908W0442_BAC009S0903W0165,S0769,F,S0908,M,S0903,M
BAC009S0913W0411_BAC009S0907W0373_BAC009S0906W0222,S0913,M,S0907,M,S0906,M
BAC009S0907W0472_BAC009S0767W0385_BAC009S0768W0379,S0907,M,S0767,F,S0768,F
BAC009S0770W0231_BAC009S0902W0135_BAC009S0764W0353,S0770,F,S0902,M,S0764,F
BAC009S0764W0480_BAC009S0902W0137_BAC009S0769W0241,S0764,F,S0902,M,S0769,F
BAC009S0913W0229_BAC009S0905W0351_BAC009S0916W0218,S0913,M,S0905,M,S0916,M
BAC009S0765W0154_BAC009S0905W0138_BAC009S0914W0477,S0765,F,S0905,M,S0914,M
BAC009S0914W0165_BAC009S0906W0420_BAC009S0766W0483,S0914,M,S0906,M,S0766,F
BAC009S0905W0123_BAC009S0902W0178_BAC009S0764W0168,S0905,M,S0902,M,S0764,F
BAC009S0908W0428_BAC009S0903W0465_BAC009S0764W0319,S0908,M,S0903,M,S0764,F
BAC009S0770W0219_BAC009S0764W0273_BAC009S0765W0402,S0770,F,S0764,F,S0765,F
BAC009S0765W0390_BAC009S0906W0216_BAC009S0903W0436,S0765,F,S0906,M,S0903,M
BAC009S0913W0414_BAC009S0901W0427_BAC009S0915W0462,S0913,M,S0901,M,S0915,M
BAC009S0914W0329_BAC009S0770W0334_BAC009S0766W0341,S0914,M,S0770,F,S0766,F
BAC009S0765W0388_BAC009S0915W0204_BAC009S0904W0279,S0765,F,S0915,M,S0904,M
BAC009S0765W0377_BAC009S0770W0127_BAC009S0912W0286,S0765,F,S0770,F,S0912,M
BAC009S0768W0292_BAC009S0916W0327_BAC009S0903W0268,S0768,F,S0916,M,S0903,M
BAC009S0914W0296_BAC009S0907W0263_BAC009S0769W0164,S0914,M,S0907,M,S0769,F
BAC009S0907W0489_BAC009S0767W0365_BAC009S0764W0158,S0907,M,S0767,F,S0764,F
BAC009S0765W0207_BAC009S0908W0229_BAC009S0769W0493,S0765,F,S0908,M,S0769,F
BAC009S0912W0345_BAC009S0905W0359_BAC009S0908W0133,S0912,M,S0905,M,S0908,M
BAC009S0767W0201_BAC009S0906W0273_BAC009S0905W0198,S0767,F,S0906,M,S0905,M
BAC009S0907W0445_BAC009S0766W0333_BAC009S0908W0163,S0907,M,S0766,F,S0908,M
BAC009S0908W0134_BAC009S0912W0123_BAC009S0768W0358,S0908,M,S0912,M,S0768,F
BAC009S0905W0405_BAC009S0907W0377_BAC009S0904W0487,S0905,M,S0907,M,S0904,M
BAC009S0764W0154_BAC009S0901W0358_BAC009S0915W0206,S0764,F,S0901,M,S0915,M
BAC009S0908W0396_BAC009S0916W0467_BAC009S0766W0379,S0908,M,S0916,M,S0766,F
BAC009S0908W0388_BAC009S0901W0494_BAC009S0915W0328,S0908,M,S0901,M,S0915,M
BAC009S0768W0179_BAC009S0905W0225_BAC009S0764W0340,S0768,F,S0905,M,S0764,F
BAC009S0908W0264_BAC009S0769W0236_BAC009S0907W0374,S0908,M,S0769,F,S0907,M
BAC009S0901W0155_BAC009S0907W0275_BAC009S0902W0277,S0901,M,S0907,M,S0902,M
BAC009S0914W0490_BAC009S0912W0152_BAC009S0906W0353,S0914,M,S0912,M,S0906,M
BAC009S0916W0373_BAC009S0765W0184_BAC009S0769W0336,S0916,M,S0765,F,S0769,F
BAC009S0901W0390_BAC009S0912W0473_BAC009S0768W0295,S0901,M,S0912,M,S0768,F
BAC009S0766W0134_BAC009S0767W0212_BAC009S0912W0446,S0766,F,S0767,F,S0912,M
BAC009S0768W0243_BAC009S0767W0224_BAC009S0902W0257,S0768,F,S0767,F,S0902,M
BAC009S0913W0392_BAC009S0768W0393_BAC009S0765W0235,S0913,M,S0768,F,S0765,F
BAC009S0901W0307_BAC009S0904W0236_BAC009S0912W0416,S0901,M,S0904,M,S0912,M
BAC009S0769W0302_BAC009S0916W0378_BAC009S0765W0260,S0769,F,S0916,M,S0765,F
BAC009S0764W0177_BAC009S0915W0474_BAC009S0903W0460,S0764,F,S0915,M,S0903,M
BAC009S0770W0433_BAC009S0765W0337_BAC009S0905W0140,S0770,F,S0765,F,S0905,M
BAC009S0914W0476_BAC009S0767W0387_BAC009S0770W0393,S0914,M,S0767,F,S0770,F
BAC009S0901W0289_BAC009S0912W0206_BAC009S0903W0178,S0901,M,S0912,M,S0903,M
BAC009S0916W0354_BAC009S0913W0286_BAC009S0906W0196,S0916,M,S0913,M,S0906,M
BAC009S0765W0398_BAC009S0768W0155_BAC009S0770W0225,S0765,F,S0768,F,S0770,F
BAC009S0765W0380_BAC009S0770W0180_BAC009S0906W0396,S0765,F,S0770,F,S0906,M
BAC009S0770W0482_BAC009S0907W0432_BAC009S0905W0314,S0770,F,S0907,M,S0905,M
BAC009S0902W0456_BAC009S0915W0379_BAC009S0914W0469,S0902,M,S0915,M,S0914,M
BAC009S0901W0177_BAC009S0902W0320_BAC009S0765W0421,S0901,M,S0902,M,S0765,F
BAC009S0901W0393_BAC009S0765W0122_BAC009S0903W0283,S0901,M,S0765,F,S0903,M
BAC009S0915W0233_BAC009S0906W0358_BAC009S0768W0137,S0915,M,S0906,M,S0768,F
BAC009S0768W0269_BAC009S0905W0398_BAC009S0914W0221,S0768,F,S0905,M,S0914,M
BAC009S0768W0234_BAC009S0765W0277_BAC009S0901W0267,S0768,F,S0765,F,S0901,M
BAC009S0901W0309_BAC009S0914W0418_BAC009S0769W0463,S0901,M,S0914,M,S0769,F
BAC009S0768W0204_BAC009S0905W0367_BAC009S0902W0163,S0768,F,S0905,M,S0902,M
BAC009S0902W0278_BAC009S0769W0427_BAC009S0907W0121,S0902,M,S0769,F,S0907,M
BAC009S0914W0189_BAC009S0901W0383_BAC009S0907W0308,S0914,M,S0901,M,S0907,M
BAC009S0912W0147_BAC009S0906W0121_BAC009S0904W0201,S0912,M,S0906,M,S0904,M
BAC009S0913W0145_BAC009S0912W0390_BAC009S0916W0213,S0913,M,S0912,M,S0916,M
BAC009S0765W0294_BAC009S0905W0142_BAC009S0904W0318,S0765,F,S0905,M,S0904,M
BAC009S0903W0335_BAC009S0916W0442_BAC009S0914W0471,S0903,M,S0916,M,S0914,M
BAC009S0769W0446_BAC009S0767W0294_BAC009S0912W0303,S0769,F,S0767,F,S0912,M
BAC009S0907W0138_BAC009S0765W0135_BAC009S0916W0401,S0907,M,S0765,F,S0916,M
BAC009S0905W0150_BAC009S0916W0204_BAC009S0764W0469,S0905,M,S0916,M,S0764,F
BAC009S0914W0372_BAC009S0764W0272_BAC009S0905W0214,S0914,M,S0764,F,S0905,M
BAC009S0914W0407_BAC009S0770W0366_BAC009S0908W0268,S0914,M,S0770,F,S0908,M
BAC009S0766W0336_BAC009S0764W0174_BAC009S0914W0388,S0766,F,S0764,F,S0914,M
BAC009S0902W0205_BAC009S0904W0490_BAC009S0913W0199,S0902,M,S0904,M,S0913,M
BAC009S0916W0355_BAC009S0905W0252_BAC009S0770W0338,S0916,M,S0905,M,S0770,F
BAC009S0916W0172_BAC009S0907W0365_BAC009S0912W0442,S0916,M,S0907,M,S0912,M
BAC009S0903W0356_BAC009S0915W0271_BAC009S0767W0349,S0903,M,S0915,M,S0767,F
BAC009S0915W0365_BAC009S0764W0208_BAC009S0765W0200,S0915,M,S0764,F,S0765,F
BAC009S0907W0488_BAC009S0916W0276_BAC009S0902W0432,S0907,M,S0916,M,S0902,M
BAC009S0768W0454_BAC009S0915W0437_BAC009S0902W0373,S0768,F,S0915,M,S0902,M
BAC009S0904W0366_BAC009S0902W0153_BAC009S0765W0437,S0904,M,S0902,M,S0765,F
BAC009S0916W0227_BAC009S0766W0427_BAC009S0906W0329,S0916,M,S0766,F,S0906,M
BAC009S0912W0155_BAC009S0908W0376_BAC009S0765W0213,S0912,M,S0908,M,S0765,F
BAC009S0765W0479_BAC009S0912W0208_BAC009S0766W0127,S0765,F,S0912,M,S0766,F
BAC009S0906W0229_BAC009S0770W0409_BAC009S0916W0387,S0906,M,S0770,F,S0916,M
BAC009S0912W0170_BAC009S0906W0473_BAC009S0916W0367,S0912,M,S0906,M,S0916,M
BAC009S0906W0369_BAC009S0913W0143_BAC009S0770W0183,S0906,M,S0913,M,S0770,F
BAC009S0766W0457_BAC009S0768W0275_BAC009S0904W0179,S0766,F,S0768,F,S0904,M
BAC009S0904W0194_BAC009S0765W0191_BAC009S0907W0216,S0904,M,S0765,F,S0907,M
BAC009S0904W0312_BAC009S0766W0342_BAC009S0908W0177,S0904,M,S0766,F,S0908,M
BAC009S0902W0457_BAC009S0903W0358_BAC009S0767W0369,S0902,M,S0903,M,S0767,F
BAC009S0907W0171_BAC009S0914W0131_BAC009S0912W0285,S0907,M,S0914,M,S0912,M
BAC009S0904W0253_BAC009S0906W0392_BAC009S0915W0151,S0904,M,S0906,M,S0915,M
BAC009S0913W0173_BAC009S0766W0343_BAC009S0905W0167,S0913,M,S0766,F,S0905,M
BAC009S0767W0389_BAC009S0903W0243_BAC009S0904W0452,S0767,F,S0903,M,S0904,M
BAC009S0901W0184_BAC009S0908W0199_BAC009S0906W0181,S0901,M,S0908,M,S0906,M
BAC009S0916W0183_BAC009S0906W0242_BAC009S0767W0412,S0916,M,S0906,M,S0767,F
BAC009S0768W0494_BAC009S0907W0262_BAC009S0764W0278,S0768,F,S0907,M,S0764,F
BAC009S0914W0452_BAC009S0916W0216_BAC009S0770W0467,S0914,M,S0916,M,S0770,F
BAC009S0768W0349_BAC009S0901W0214_BAC009S0913W0281,S0768,F,S0901,M,S0913,M
BAC009S0769W0356_BAC009S0905W0190_BAC009S0906W0235,S0769,F,S0905,M,S0906,M
BAC009S0902W0312_BAC009S0914W0375_BAC009S0913W0396,S0902,M,S0914,M,S0913,M
BAC009S0912W0431_BAC009S0768W0360_BAC009S0915W0239,S0912,M,S0768,F,S0915,M
BAC009S0916W0249_BAC009S0902W0490_BAC009S0907W0149,S0916,M,S0902,M,S0907,M
BAC009S0907W0478_BAC009S0901W0435_BAC009S0905W0360,S0907,M,S0901,M,S0905,M
BAC009S0767W0480_BAC009S0914W0241_BAC009S0768W0188,S0767,F,S0914,M,S0768,F
BAC009S0768W0273_BAC009S0906W0447_BAC009S0767W0133,S0768,F,S0906,M,S0767,F
BAC009S0901W0444_BAC009S0770W0339_BAC009S0905W0160,S0901,M,S0770,F,S0905,M
BAC009S0916W0151_BAC009S0912W0437_BAC009S0904W0336,S0916,M,S0912,M,S0904,M
BAC009S0770W0149_BAC009S0769W0143_BAC009S0913W0129,S0770,F,S0769,F,S0913,M
BAC009S0914W0150_BAC009S0904W0289_BAC009S0916W0379,S0914,M,S0904,M,S0916,M
BAC009S0906W0263_BAC009S0908W0168_BAC009S0916W0334,S0906,M,S0908,M,S0916,M
BAC009S0769W0125_BAC009S0767W0370_BAC009S0903W0254,S0769,F,S0767,F,S0903,M
BAC009S0916W0225_BAC009S0766W0205_BAC009S0913W0487,S0916,M,S0766,F,S0913,M
BAC009S0770W0132_BAC009S0765W0431_BAC009S0906W0463,S0770,F,S0765,F,S0906,M
BAC009S0769W0156_BAC009S0770W0477_BAC009S0906W0145,S0769,F,S0770,F,S0906,M
BAC009S0902W0248_BAC009S0906W0333_BAC009S0764W0405,S0902,M,S0906,M,S0764,F
BAC009S0903W0128_BAC009S0764W0274_BAC009S0902W0271,S0903,M,S0764,F,S0902,M
BAC009S0914W0235_BAC009S0903W0417_BAC009S0767W0234,S0914,M,S0903,M,S0767,F
BAC009S0908W0349_BAC009S0768W0260_BAC009S0916W0318,S0908,M,S0768,F,S0916,M
BAC009S0769W0304_BAC009S0904W0402_BAC009S0916W0261,S0769,F,S0904,M,S0916,M
BAC009S0904W0214_BAC009S0916W0484_BAC009S0767W0191,S0904,M,S0916,M,S0767,F
BAC009S0903W0256_BAC009S0904W0379_BAC009S0915W0459,S0903,M,S0904,M,S0915,M
BAC009S0908W0318_BAC009S0913W0203_BAC009S0912W0467,S0908,M,S0913,M,S0912,M
BAC009S0766W0221_BAC009S0912W0126_BAC009S0903W0176,S0766,F,S0912,M,S0903,M
BAC009S0907W0409_BAC009S0913W0156_BAC009S0767W0454,S0907,M,S0913,M,S0767,F
BAC009S0915W0200_BAC009S0914W0286_BAC009S0916W0402,S0915,M,S0914,M,S0916,M
BAC009S0901W0201_BAC009S0904W0310_BAC009S0765W0462,S0901,M,S0904,M,S0765,F
BAC009S0901W0463_BAC009S0767W0270_BAC009S0902W0383,S0901,M,S0767,F,S0902,M
BAC009S0914W0163_BAC009S0916W0300_BAC009S0767W0338,S0914,M,S0916,M,S0767,F
BAC009S0902W0214_BAC009S0912W0324_BAC009S0907W0187,S0902,M,S0912,M,S0907,M
BAC009S0765W0494_BAC009S0769W0176_BAC009S0906W0491,S0765,F,S0769,F,S0906,M
BAC009S0902W0308_BAC009S0908W0339_BAC009S0767W0428,S0902,M,S0908,M,S0767,F
BAC009S0907W0224_BAC009S0765W0204_BAC009S0905W0124,S0907,M,S0765,F,S0905,M
BAC009S0914W0356_BAC009S0902W0206_BAC009S0908W0326,S0914,M,S0902,M,S0908,M
BAC009S0903W0376_BAC009S0901W0284_BAC009S0908W0270,S0903,M,S0901,M,S0908,M
BAC009S0768W0404_BAC009S0769W0410_BAC009S0912W0488,S0768,F,S0769,F,S0912,M
BAC009S0904W0441_BAC009S0902W0465_BAC009S0914W0240,S0904,M,S0902,M,S0914,M
BAC009S0907W0241_BAC009S0766W0253_BAC009S0765W0292,S0907,M,S0766,F,S0765,F
BAC009S0902W0431_BAC009S0912W0290_BAC009S0915W0211,S0902,M,S0912,M,S0915,M
BAC009S0902W0223_BAC009S0903W0392_BAC009S0766W0273,S0902,M,S0903,M,S0766,F
BAC009S0767W0376_BAC009S0903W0475_BAC009S0912W0279,S0767,F,S0903,M,S0912,M
BAC009S0764W0193_BAC009S0768W0121_BAC009S0765W0262,S0764,F,S0768,F,S0765,F
BAC009S0902W0345_BAC009S0764W0231_BAC009S0912W0213,S0902,M,S0764,F,S0912,M
BAC009S0904W0457_BAC009S0912W0306_BAC009S0903W0151,S0904,M,S0912,M,S0903,M
BAC009S0764W0363_BAC009S0765W0155_BAC009S0913W0450,S0764,F,S0765,F,S0913,M
BAC009S0764W0248_BAC009S0768W0309_BAC009S0904W0299,S0764,F,S0768,F,S0904,M
BAC009S0767W0131_BAC009S0916W0245_BAC009S0905W0283,S0767,F,S0916,M,S0905,M
BAC009S0916W0471_BAC009S0912W0420_BAC009S0902W0425,S0916,M,S0912,M,S0902,M
BAC009S0904W0203_BAC009S0770W0489_BAC009S0915W0300,S0904,M,S0770,F,S0915,M
BAC009S0905W0356_BAC009S0912W0134_BAC009S0901W0306,S0905,M,S0912,M,S0901,M
BAC009S0901W0352_BAC009S0903W0233_BAC009S0916W0140,S0901,M,S0903,M,S0916,M
BAC009S0765W0460_BAC009S0914W0127_BAC009S0903W0133,S0765,F,S0914,M,S0903,M
BAC009S0764W0441_BAC009S0770W0254_BAC009S0903W0295,S0764,F,S0770,F,S0903,M
BAC009S0765W0233_BAC009S0902W0353_BAC009S0766W0364,S0765,F,S0902,M,S0766,F
BAC009S0908W0377_BAC009S0766W0402_BAC009S0913W0250,S0908,M,S0766,F,S0913,M
BAC009S0901W0378_BAC009S0764W0473_BAC009S0913W0401,S0901,M,S0764,F,S0913,M
BAC009S0901W0244_BAC009S0914W0411_BAC009S0767W0203,S0901,M,S0914,M,S0767,F
BAC009S0768W0345_BAC009S0765W0326_BAC009S0916W0290,S0768,F,S0765,F,S0916,M
BAC009S0914W0468_BAC009S0908W0281_BAC009S0915W0292,S0914,M,S0908,M,S0915,M
BAC009S0903W0364_BAC009S0769W0405_BAC009S0767W0169,S0903,M,S0769,F,S0767,F
BAC009S0908W0481_BAC009S0770W0472_BAC009S0903W0469,S0908,M,S0770,F,S0903,M
BAC009S0914W0429_BAC009S0767W0167_BAC009S0913W0475,S0914,M,S0767,F,S0913,M
BAC009S0769W0152_BAC009S0770W0470_BAC009S0907W0302,S0769,F,S0770,F,S0907,M
BAC009S0767W0211_BAC009S0914W0377_BAC009S0903W0129,S0767,F,S0914,M,S0903,M
BAC009S0769W0472_BAC009S0767W0438_BAC009S0913W0208,S0769,F,S0767,F,S0913,M
BAC009S0901W0199_BAC009S0902W0463_BAC009S0914W0305,S0901,M,S0902,M,S0914,M
BAC009S0906W0195_BAC009S0914W0492_BAC009S0767W0232,S0906,M,S0914,M,S0767,F
BAC009S0912W0418_BAC009S0903W0309_BAC009S0901W0128,S0912,M,S0903,M,S0901,M
BAC009S0766W0451_BAC009S0769W0208_BAC009S0904W0276,S0766,F,S0769,F,S0904,M
BAC009S0913W0461_BAC009S0766W0325_BAC009S0915W0142,S0913,M,S0766,F,S0915,M
BAC009S0901W0394_BAC009S0912W0139_BAC009S0764W0297,S0901,M,S0912,M,S0764,F
BAC009S0767W0392_BAC009S0768W0455_BAC009S0904W0126,S0767,F,S0768,F,S0904,M
BAC009S0914W0180_BAC009S0770W0179_BAC009S0901W0400,S0914,M,S0770,F,S0901,M
BAC009S0765W0274_BAC009S0901W0476_BAC009S0915W0466,S0765,F,S0901,M,S0915,M
BAC009S0768W0239_BAC009S0912W0148_BAC009S0769W0237,S0768,F,S0912,M,S0769,F
BAC009S0901W0154_BAC009S0914W0122_BAC009S0902W0203,S0901,M,S0914,M,S0902,M
BAC009S0916W0239_BAC009S0912W0250_BAC009S0914W0153,S0916,M,S0912,M,S0914,M
BAC009S0770W0324_BAC009S0913W0284_BAC009S0767W0137,S0770,F,S0913,M,S0767,F
BAC009S0903W0438_BAC009S0770W0128_BAC009S0904W0406,S0903,M,S0770,F,S0904,M
BAC009S0901W0193_BAC009S0913W0360_BAC009S0765W0143,S0901,M,S0913,M,S0765,F
BAC009S0903W0221_BAC009S0768W0372_BAC009S0770W0421,S0903,M,S0768,F,S0770,F
